	1.7801
0	0.0213
00	0.0447
01033	0.0223
0142	0.0223
0303	0.0223
052	0.0223
1	0.1564
10	0.0223
11	0.0223
12	0.0213
16	0.0426
18	0.0670
1996	0.0447
2	0.0762
20	0.0223
24	0.0223
276	0.2458
3	0.0638
30	0.0447
4	0.1117
40	0.0223
453	0.0223
5	0.0345
6	0.0223
60	0.0223
6041	0.0223
637	0.0223
68	0.0213
7	0.0199
70	0.0223
8	0.0374
9	0.0447
90	0.0223
96	0.0223
B	0.0223
F	0.0447
FAX	0.0223
P	0.0223
PJ	0.0223
Wikipedia	0.0223
km	0.0798
ある	0.0638
いる	0.0213
える	0.0223
お	0.0447
おる	0.0223
かける	0.0223
きのこ	0.0205
くださる	0.0223
この	0.0426
する	0.0821
せせらぎ	0.0447
たき	0.0223
ため	0.0213
みち	0.0223
もう	0.0223
れる	0.0223
アクセス	0.0447
ウィキペディア	0.0223
カテゴリ	0.0426
コーナー	0.0223
サイト	0.0213
スタブ	0.0205
トイレ	0.1117
ナビゲーション	0.0223
ニセコ	0.0426
バス	0.0205
ピアノ	0.0670
ファーマーズマーケットファーストフードコーナー	0.0223
フォーレスト	0.1309
フリー	0.0223
ページ	0.0199
ホームページ	0.0223
メンテナンス	0.0223
リゾート	0.0223
リンク	0.0638
レストハウスファーストフードコーナー	0.0223
一つ	0.0223
一覧	0.0447
三階滝	0.0426
中山	0.0213
主	0.0447
事典	0.0223
交互	0.0223
交通省	0.0223
伊達	0.1117
休館	0.0670
会	0.0223
会社	0.0223
作成	0.0223
使用	0.0213
億	0.0223
入り口	0.0223
公式	0.0199
公衆	0.0447
内	0.0447
円	0.0223
出典	0.0223
加	0.0670
加筆	0.0223
北	0.0223
北海道	0.1564
北湯沢温泉	0.0223
区	0.0199
千歳空港	0.0447
協力	0.0223
可能	0.0223
台	0.1117
号	0.0973
名	0.0205
周辺	0.0426
喫茶	0.0223
営業	0.0223
器	0.1702
回	0.0141
国土	0.0223
国道	0.1026
地下	0.0199
地区	0.0447
地方	0.0223
場	0.0213
場合	0.0223
売店	0.0223
外部	0.0638
多い	0.0213
大	0.0223
大型	0.0223
大滝	0.1751
女	0.0213
小	0.0223
局	0.0199
市	0.0894
市内	0.0426
年	0.0399
年中	0.0213
所在地	0.0223
新	0.0426
方面	0.0213
施設	0.0670
日	0.0593
旧	0.0205
時間	0.0410
普通	0.0213
書く	0.0223
最大手	0.0223
月	0.0894
有る	0.0223
望	0.0199
札幌	0.0223
村	0.0426
杜	0.0223
案内	0.0223
森	0.0670
森林	0.0447
検索	0.0223
歴史	0.0223
求める	0.0223
沿い	0.0223
洞爺湖	0.0426
流れる	0.0213
海道	0.0223
渡る	0.0223
演奏	0.0670
無休	0.0223
王国	0.0213
用	0.0426
男	0.0205
町	0.0213
番号	0.0223
登録	0.0223
百科	0.0223
目次	0.0223
移動	0.0223
立ち寄る	0.0223
第	0.0149
約	0.0821
結ぶ	0.0223
編集	0.1489
羊	0.0223
者	0.0195
自動	0.0447
行道	0.0223
観光	0.0997
訂正	0.0223
記事	0.0199
設置	0.0199
豪華	0.0223
身障者	0.0426
車	0.0368
通称	0.0223
連絡	0.0223
運営	0.0447
道	0.2681
道内	0.0223
道路	0.1489
重複	0.0213
開	0.0213
開発	0.0205
関連	0.0851
階	0.0223
隠し	0.0223
電話	0.0447
音楽	0.0205
響く	0.0223
項目	0.1231
館	0.0447
駅	0.3128
駐車	0.0205
