	1.7308
00	0.0030
000	0.0028
0000	0.0015
1	0.0520
10	0.0282
1000	0.0015
10000	0.0015
10030	0.0015
10080	0.0015
103	0.0014
11	0.0045
12	0.0085
13	0.0045
14	0.0059
15	0.0071
16	0.0028
17	0.0149
18	0.0045
19	0.0030
1990	0.0015
1997	0.0015
2	0.0507
20	0.0030
20000	0.0015
2001	0.0030
2002	0.0015
20050	0.0015
2007	0.0015
20070	0.0015
2008	0.0226
2009	0.0074
2010	0.0045
205	0.0015
21	0.0030
211	0.0015
217	0.0015
22	0.0015
23	0.0015
231	0.0015
233	0.0030
24	0.0030
25	0.0030
250	0.0015
26	0.0015
27	0.0015
28	0.0030
29	0.0015
3	0.0311
30	0.0015
300	0.0015
3000	0.0015
30000	0.0015
31	0.0015
32	0.0015
33	0.0015
34	0.0014
35	0.0014
350	0.0015
36	0.0015
37	0.0015
38	0.0015
4	0.0238
5	0.0206
5000	0.0027
50050	0.0015
50070	0.0015
50090	0.0041
6	0.0223
6000	0.0045
6050	0.0014
7	0.0119
7000	0.0045
8	0.0087
800	0.0014
8000	0.0030
850	0.0015
9	0.0074
9050	0.0015
A	0.0139
AP	0.0015
B	0.0089
C	0.0040
D	0.0068
E	0.0193
F	0.0059
Flash	0.0014
G	0.0059
H	0.0119
I	0.0028
IGR	0.0030
J	0.0014
JR	0.0683
K	0.0070
L	0.0059
LED	0.0014
M	0.0074
N	0.0085
P	0.0030
PDF	0.0015
R	0.0014
S	0.0089
T	0.0113
TJ	0.0015
U	0.0015
V	0.0074
W	0.0010
Wikipedia	0.0015
Y	0.0047
Z	0.0013
a	0.0087
b	0.0119
j	0.0015
m	0.0013
°	0.0024
∩	0.0015
∬	0.0030
∵	0.0015
⒤	0.0028
⒦	0.0059
⒦●	0.0015
⒦、	0.0015
⒨	0.0015
⒰	0.0030
♀	0.0030
❾	0.0015
あ	0.0015
あくまで	0.0015
ある	0.0127
ぃ	0.0045
いう	0.0057
いち	0.0015
いふ	0.0015
いる	0.1231
うい	0.0015
うち	0.0015
え	0.0015
お	0.0030
おおさか	0.0030
おる	0.0089
おれる	0.0045
かつて	0.0013
かん	0.0015
きぬ	0.0045
きり	0.0015
けい	0.0030
げ	0.0113
こうや	0.0015
こちら	0.0015
こと	0.0113
この	0.0057
これ	0.0059
これら	0.0059
ご	0.0014
ごと	0.0141
さ	0.0059
さと	0.0015
さらに	0.0015
しま	0.0015
すべて	0.0014
する	0.1365
せる	0.0011
その	0.0099
その後	0.0012
それ	0.0027
それら	0.0015
ため	0.0170
つき	0.0015
つくば	0.0012
つけ	0.0014
つて	0.0015
てつ	0.0015
でかける	0.0015
できる	0.0030
とも	0.0015
どう	0.0015
どちら	0.0014
どの	0.0015
ない	0.0025
なし	0.0014
なす	0.0030
なる	0.0089
の	0.0048
はじめ	0.0014
はん	0.0030
ばらつき	0.0015
ふり	0.0015
ほくほく	0.0013
ほとんど	0.0030
ほぼ	0.0015
ほんの	0.0015
め	0.0065
もの	0.0112
ゃ	0.0053
ゅ	0.0030
ゆ	0.0030
ゆう	0.0013
ゆたか	0.0015
ょ	0.0015
よう	0.0058
よしの	0.0015
ら	0.0052
られる	0.0269
らん	0.0015
りょう	0.0015
りんかん	0.0015
れる	0.1114
わ	0.0015
ん	0.0030
ァ	0.0149
ア	0.0461
アア	0.0074
アイボリー	0.0015
アク	0.0015
アッ	0.0014
アポート	0.0028
アルミ	0.0015
アロー	0.0015
アーバンネットワーク	0.0015
ィ	0.0283
ィョ	0.0041
イ	0.0096
イエロー	0.0013
イシ	0.0015
イソォ	0.0015
イメージ	0.0015
イラスト	0.0015
インディゴブルー	0.0015
ゥ	0.0191
ウ	0.0710
ウィキペディア	0.0015
ウカ	0.0027
ウグイス	0.0089
ェ	0.0558
エ	0.0074
エアポート	0.0014
エクスプレス	0.0030
エリア	0.0028
エロー	0.0015
エローグリーン	0.0015
ォ	0.0424
オ	0.0015
オキ	0.0030
オッ	0.0015
オリジナル	0.0014
オレンジ	0.0104
オレンジバーミリオン	0.0014
カ	0.0170
カイ	0.0074
カテゴリ	0.0014
カナリア	0.0014
カラー	0.0951
カンパニー	0.0015
キ	0.0682
キク	0.0015
キッ	0.0045
ク	0.0424
クュ	0.0015
クリーム	0.0055
グッ	0.0015
グリーン	0.0070
グループ	0.0030
グレー	0.0028
ケ	0.0414
コ	0.0048
コャ	0.0015
コヲ	0.0015
コーポレート	0.0134
ゴールデン	0.0015
サ	0.0238
サイン	0.0104
サインシステムコーポレートカラー	0.0015
サザン	0.0013
シ	0.0965
システム	0.0030
シンボルマーク	0.0030
シーサイド	0.0015
ス	0.0150
スオ	0.0015
スカ	0.0030
スカイ	0.0089
スソ	0.0015
ステンレス	0.0104
ステーション	0.0015
ストライプ	0.0013
スペーシア	0.0030
セ	0.0093
セクター	0.0030
ゼンタ	0.0015
ソ	0.0184
ソォ	0.0014
ゾーン	0.0014
タウン	0.0015
チェリー	0.0015
ッ	0.0354
ッド	0.0015
ッャ	0.0015
デザイン	0.0014
トップページ	0.0015
ドア	0.0015
ナビゲーション	0.0015
ナリアイエロー	0.0015
ナンバリング	0.0089
ニュートラム	0.0030
ネット	0.0015
バンネットワッ	0.0015
バーミリオンオレンジ	0.0015
パープル	0.0015
ピンク	0.0030
フリー	0.0015
ブルッ	0.0015
ブルー	0.0238
ヘルプ	0.0015
ページ	0.0027
ホーム	0.0045
ポート	0.0015
マルーン	0.0015
ミュースカイ	0.0015
メトロ	0.0015
メラルド	0.0015
モノレール	0.0045
ャ	0.0621
ュ	0.0041
ュヲ	0.0015
ュースカイ	0.0015
ョ	0.0127
ョア	0.0015
ヨ	0.0015
ラ	0.0104
ライナー	0.0045
ライン	0.0710
ラウン	0.0015
ラピート	0.0015
リ	0.0015
リーン	0.0028
ルバー	0.0015
ルリアンブルー	0.0015
ルー	0.0030
ルート	0.0035
レッド	0.0045
レンジ	0.0099
レー	0.0030
レール	0.0015
ローカル線	0.0015
ワ	0.0013
ンク	0.0045
ヶ	0.0042
・	0.0178
ー	0.0609
ーズ	0.0015
ーニングライナー・イブニングライナー	0.0015
ーフ	0.0015
ープル	0.0015
ールド	0.0015
㍼	0.0015
㍽	0.0027
一	0.0030
一時期	0.0015
一環	0.0030
一致	0.0074
一般	0.0074
一般列車種別案内色速急行	0.0015
一色	0.0015
一覧	0.0074
一部	0.0085
丁目	0.0013
七	0.0015
七尾線	0.0028
三	0.0027
三宮	0.0015
三田	0.0015
上	0.0014
上記	0.0015
上越	0.0014
上野	0.0030
上飯田	0.0015
下	0.0045
下記	0.0015
下部	0.0030
下高井戸	0.0015
並	0.0015
中	0.0030
中之島	0.0014
中国	0.0030
中央	0.0089
中河原	0.0015
中百舌鳥	0.0015
中距離	0.0014
丸	0.0014
丸ノ内線	0.0015
主	0.0045
主要	0.0015
乗	0.0015
乗り入れ	0.0030
乗り入れる	0.0014
乗る	0.0042
乗車	0.0015
九	0.0040
九州	0.0030
九州旅客鉄道	0.0027
也	0.0014
也伐	0.0015
