	2.6423
1	0.0421
10	0.0421
14	0.0140
16	0.0134
17	0.0140
19	0.0070
1988	0.0281
1989	0.0070
2	0.0180
2004	0.0140
2007	0.0140
23	0.0070
27	0.0140
3	0.0067
38	0.0140
39	0.0070
4	0.0211
40	0.0140
5	0.0054
58	0.0070
6	0.0140
600	0.0070
63	0.0070
78	0.0140
8	0.0118
80	0.0070
87	0.0070
A	0.0060
B	0.0070
D	0.0258
FC	0.0281
GBA	0.0201
P	0.0070
PJ	0.0070
PartII	0.0070
VC	0.0070
Wii	0.0211
Wikipedia	0.0070
ぁみこんたんていくらぶ	0.0070
あ	0.0562
あかね	0.0070
あきる	0.0070
あずさ	0.0211
あゆみ	0.0194
ある	0.0535
ある程度	0.0070
いく	0.0194
いし	0.0070
いしゃ	0.0070
いる	0.2073
う	0.0140
うし	0.0070
うち	0.0070
お	0.0211
おお	0.0070
おる	0.0281
かおり	0.0070
かかりつけ	0.0070
かける	0.0070
かす	0.0070
かつこ	0.0070
かなり	0.0281
かん	0.0070
かんじる	0.0070
きえる	0.0070
きち	0.0070
くま	0.0070
くれる	0.0070
げん	0.0070
こう	0.0070
こと	0.0468
この	0.0334
ささい	0.0070
さわこ	0.0070
さん	0.0070
ざき	0.0070
しん	0.0070
じろう	0.0070
する	0.2129
せい	0.0140
せる	0.0054
ぜん	0.0070
その	0.0201
それ	0.0063
それら	0.0070
ぞう	0.0070
たちばな	0.0061
ため	0.0067
ちょう	0.0140
ぢ	0.0070
つぎ	0.0070
つぐ	0.0067
なくす	0.0070
なべ	0.0067
なる	0.0351
の	0.0056
ばあちゃん	0.0140
ふじみ	0.0070
ふる	0.0070
へぐ	0.0070
また	0.0067
まだ	0.0070
まち	0.0070
まとめる	0.0070
もとこ	0.0067
ゃ	0.0050
やしろ	0.0492
やつ	0.0070
やまもと	0.0140
やむ	0.0070
ゅんすけ	0.0070
ゆきこ	0.0070
ゆり	0.0070
よう	0.0110
ら	0.0061
られる	0.0067
れいこ	0.0067
れる	0.1053
ろ	0.0070
アキラ	0.0140
アドベンチャー	0.0201
ウィキペディア	0.0070
オーソドックス	0.0070
カセット	0.0067
カテゴリ	0.0134
カード	0.0122
キク	0.0913
クリア	0.0070
グラフィック	0.0070
ゲーム	0.0843
ゲームボーイアドバンス	0.0211
コマンド	0.0070
コンソール	0.0267
コンピュータ	0.0367
サスペンス	0.0063
システム	0.0351
シナリオ	0.0067
ショック	0.0070
シリーズ	0.0161
シーン	0.0070
ジャンルアドベンチャーゲーム	0.0070
スタブ	0.0065
ストーリー	0.0116
セリフ	0.0070
ソフト	0.0334
タイトル	0.0070
ディスク	0.0323
ディスクシステムセレクション	0.0070
ナビゲーション	0.0070
バーチャル	0.0267
ファッションデザイナー	0.0070
ファミ	0.0061
ファミコン	0.0632
ファミリー	0.0140
フリー	0.0070
プレイ	0.0140
プレイスタイル	0.0070
プレイヤー	0.0070
ヘビースモーカー	0.0140
ホームページ	0.0070
ポイント	0.0060
ミニ	0.0067
メディア	0.0134
ユリ	0.0211
リンク	0.0067
リンクニンテンドウパワー	0.0070
一	0.0140
一人娘	0.0070
一人暮らし	0.0070
一人物	0.0070
一定	0.0065
三	0.0065
下さる	0.0070
不明	0.0129
世界	0.0070
世話	0.0070
中	0.0070
主人公	0.0673
事	0.0056
事件	0.0140
事典	0.0070
事務所	0.0140
事情	0.0070
二	0.0070
二郎	0.0070
亡くなる	0.0118
享年	0.0070
人	0.0281
人数	0.0067
人物	0.0632
今回	0.0140
介抱	0.0070
仕様	0.0070
付き合い	0.0070
付ける	0.0070
代	0.0070
以降	0.0063
任天堂	0.0225
伏線	0.0070
会長	0.0067
伝説	0.0063
佇む	0.0070
住む	0.0201
住人	0.0070
住職	0.0070
佐和子	0.0070
何かと	0.0070
作	0.0168
作品	0.0154
作成	0.0140
依頼	0.0211
俊介	0.0060
信	0.0070
倒れる	0.0201
倒れ込む	0.0070
倶楽部	0.0479
傍	0.0070
優しい	0.0063
元	0.0140
元子	0.0134
兄	0.0063
児	0.0070
入れ替え	0.0070
全く	0.0070
八束	0.0194
内	0.0070
出る	0.0063
