	1.6262
10	0.0587
12	0.0559
1623	0.0255
1633	0.0587
1658	0.0523
1669	0.0559
1706	0.0559
1710	0.0587
1711	0.0587
1717	0.0808
1723	0.0587
1729	0.0587
1730	0.0880
1734	0.0587
1747	0.0559
1771	0.1173
1773	0.1760
1806	0.0559
1815	0.0587
1823	0.0587
1842	0.0559
1848	0.0491
1871	0.0269
2	0.0500
27	0.0587
4	0.0293
5	0.0226
6	0.0587
8	0.0246
9	0.0587
P	0.0587
PJ	0.0293
Wikipedia	0.0293
い	0.0250
いる	0.0559
かける	0.0587
この	0.1117
さ	0.0587
する	0.1347
ひろ	0.0293
ま	0.0293
ウィキプロジェクト	0.0293
ウィキペディア	0.0293
カテゴリ	0.0559
スタブ	0.0539
ナビゲーション	0.0293
フリー	0.0293
・	0.0293
下	0.0293
下さる	0.0587
久松	0.0293
乗	0.0293
事典	0.0293
五	0.0293
享	0.0293
人物	0.0880
代	0.1173
任	0.0269
伊達	0.0293
伝	0.0293
位	0.0293
佐	0.0262
作成	0.0293
備	0.0293
光	0.0559
出典	0.0293
加筆	0.0587
協力	0.0587
史	0.0279
吉村	0.0279
嗣子	0.0293
国	0.0293
大名	0.0269
娘	0.0737
子	0.0279
学	0.0293
宇右	0.0293
守	0.0539
安永	0.0559
宗家	0.0293
官位	0.0293
定綱	0.0293
室	0.0293
家	0.1570
容	0.0255
尚	0.0539
山城	0.0293
年	0.2355
年生	0.0293
廃藩置県	0.0293
延	0.0293
弟	0.0269
征	0.0293
後	0.0559
従	0.0293
慈	0.0269
慶	0.0293
憲之	0.0293
戸田	0.0246
政	0.0220
日	0.0584
日本	0.0808
明和	0.0293
書く	0.0587
月	0.0880
有馬	0.0293
松平	0.2053
検索	0.0293
正	0.2793
正室	0.0269
正弘	0.1173
正恒	0.0293
正成	0.0293
正親	0.0293
正邦	0.0279
歳	0.0293
歴る	0.0293
歴史	0.1173
死去	0.0559
母	0.0212
氏	0.0587
永井	0.0880
求める	0.0587
没	0.0279
法号	0.0293
淀	0.0587
渡守	0.0293
無い	0.0279
煕	0.0293
父	0.0255
発	0.0262
百科	0.0293
益	0.0587
知	0.0293
石川	0.0966
移動	0.0293
稲葉	0.5364
第	0.0391
系	0.0279
純正	0.0587
継ぐ	0.0587
総	0.0293
編	0.0293
美濃	0.0262
義孝	0.0293
者	0.0511
若い	0.0279
藩	0.0587
藩主	0.0880
衛門	0.0293
表	0.0293
訂正	0.0587
記事	0.0523
話	0.0293
誉	0.0293
誼	0.0293
諶	0.0559
譜代	0.0293
貞	0.0293
通称	0.0293
邑	0.0293
長男	0.0293
関連	0.0838
院	0.0201
隠し	0.0293
項目	0.1616
養嗣子	0.0293
