	1.8364
0	0.0196
1	0.0822
10	0.0411
11	0.0616
127	0.0205
17	0.0411
1921	0.0411
1980	0.0205
2	0.1227
23	0.0205
29	0.0205
3	0.0196
36	0.0205
38	0.0205
4	0.0411
48	0.0205
5	0.0159
7	0.0183
87	0.0205
Cheongju	0.0391
P	0.0411
PJ	0.0205
Station	0.0205
Template	0.0196
Wikipedia	0.0205
km	0.0550
ある	0.0587
いる	0.1174
える	0.0205
かけ	0.0205
かける	0.0411
くださる	0.0411
こと	0.0196
この	0.1370
この節	0.0411
ごらん	0.0205
ご覧	0.0205
する	0.1888
せいし	0.0205
ちる	0.0205
ゅうえき	0.0205
れる	0.0205
ウィキペディア	0.0205
カテゴリ	0.0391
キロ	0.0196
スタブ	0.0378
チョンジュ	0.0391
チョンジュヨク	0.0205
テンプレート	0.0205
ナビゲーション	0.0205
ハングル	0.0205
フリー	0.0205
ホーム	0.0616
ルート	0.0160
・	0.0205
一覧	0.0205
丁	0.0205
三	0.0189
上	0.0196
下さる	0.0822
中	0.0411
事典	0.0205
事業	0.0196
五	0.0616
仕方	0.0205
代目	0.0205
仮名	0.0391
伊	0.0172
位置	0.0189
作成	0.0205
党	0.0162
公田	0.0205
公社	0.0822
内	0.0205
出典	0.0205
分	0.0391
初代	0.0205
加筆	0.0822
北	0.0822
北緯	0.0196
北道	0.0616
区	0.0550
協力	0.0822
各種	0.0205
同日	0.0205
周	0.0205
周辺	0.0391
地上	0.0391
坪	0.0196
城	0.0205
執筆	0.0378
堤川	0.0205
場	0.0783
変更	0.0205
大田	0.0205
大韓民国	0.0205
安	0.0205
峰	0.0196
川	0.0391
州	0.0169
市	0.0616
平仮名	0.0205
年	0.0550
年月日	0.0205
度	0.0411
座標	0.0205
式	0.0411
当	0.0566
徳	0.0616
忠	0.0822
忠清	0.0616
情報	0.0205
所在地	0.0205
所属	0.0378
改称	0.0189
方面	0.0391
日	0.0409
日本	0.0189
日本語	0.0205
旧	0.0189
普通	0.0196
書き	0.0205
書く	0.0411
曽	0.0205
月	0.0616
朝鮮	0.0587
本線	0.0183
杏	0.0205
東	0.0205
東海道	0.0205
東経	0.0196
松	0.0446
梧根	0.0733
検索	0.0205
構造	0.0550
歴	0.0196
歴史	0.0411
求める	0.0822
洞	0.0205
淸州	0.0205
清州	0.2643
清洲	0.0205
漢字	0.0196
灘	0.0196
片仮名	0.0205
牛岩	0.0205
牧	0.0205
現在	0.0391
現地	0.0205
用いる	0.0196
甫	0.0189
百科	0.0205
目次	0.0205
相対	0.0411
秀	0.0205
秒	0.0391
移動	0.0205
種別	0.0205
空港	0.0205
等級	0.0205
節	0.0196
級	0.0205
線	0.1233
編	0.0205
編集	0.1174
者	0.0895
致院	0.0566
興	0.0378
良	0.0205
英語	0.0205
蘇	0.0205
表	0.0411
表示	0.0205
表記	0.0205
訂正	0.0822
記事	0.0367
記述	0.0205
話	0.0205
語	0.0183
読み	0.0205
読む	0.0205
起点	0.0205
路線	0.0196
辺り	0.0205
道	0.0205
達	0.0196
鉄道	0.2348
開業	0.0587
間	0.0205
関連	0.1174
陰	0.0205
陽	0.0172
隠し	0.0205
隣	0.0378
面	0.0378
韓国	0.1644
項目	0.2076
駅	0.8014
駅舎	0.0196
驛	0.0205
鳥	0.0587
鳳	0.0205
