	2.3862
1	0.0721
1217	0.0662
1228	0.0721
1229	0.0343
1237	0.0360
1261	0.1081
1273	0.1030
2	0.1229
6	0.0360
8	0.0302
Baudouin	0.0360
Courtenay	0.0360
II	0.0343
P	0.0721
PJ	0.0360
Wikipedia	0.0360
de	0.0343
いう	0.0686
いる	0.0686
かける	0.0360
この	0.1030
これ	0.0360
する	0.3641
その後	0.0302
ため	0.0686
なる	0.0360
の	0.0288
られる	0.0343
イタリア	0.0297
ウィキペディア	0.0360
カエル	0.0281
カテゴリ	0.0686
クルトネー	0.0360
コンスタンティノポリス	0.0343
シチリア	0.0331
シャルル	0.0721
ジャン	0.0343
ジャン・ド・ブリエンヌ	0.0360
ジュー	0.0360
スタブ	0.0331
ダン	0.0360
ド・クルトネー	0.0686
ド・ブリエンヌ	0.0360
ナビゲーション	0.0360
ニカイア	0.0686
パレオロゴス	0.0343
ピエール・ド・クルトネー	0.0360
フィリップ・ド・クルトネー	0.0360
フランス	0.0297
フリー	0.0360
ブルガリア	0.0360
ボードゥアン	0.1569
ミ	0.0360
ヨランド	0.0360
ラテン	0.2162
ルイ	0.0360
ロベール・ド・クルトネー	0.0360
ローマ帝国	0.0556
下さる	0.0360
与える	0.0360
世	0.2746
事典	0.0360
亡命	0.1441
作成	0.0360
侵攻	0.0343
先代	0.0343
共同	0.0721
出典	0.0360
初代	0.0360
加筆	0.0360
協力	0.0360
即位	0.0360
受ける	0.0686
図る	0.0360
在位	0.0360
妹	0.0360
子	0.0343
存命	0.0360
学	0.0360
完全	0.0360
家	0.0322
帝位	0.0331
帝国	0.2522
年	0.3537
年生	0.0360
幼君	0.0360
当初	0.0360
得る	0.0360
復活	0.0360
援助	0.0686
摂政	0.0360
攻撃	0.0314
政権	0.0343
時	0.0331
書く	0.0360
最後	0.0307
有様	0.0360
末子	0.0360
東	0.0721
検索	0.0360
権	0.0331
次代	0.0360
歴史	0.1802
死	0.0343
死去	0.0343
求める	0.0721
没	0.0343
治世	0.0360
滅亡	0.0360
父	0.0314
王	0.0721
百科	0.0360
皇帝	0.1716
直前	0.0360
移動	0.0360
統治	0.0360
継承	0.0322
者	0.0628
若年	0.0343
衰退	0.0360
西欧	0.0721
訂正	0.0360
記事	0.0322
許	0.0360
諸国	0.0662
関連	0.0686
陥落	0.0360
隠し	0.0360
頃	0.0302
項目	0.1324
首都	0.0314
