	2.3901
0	0.0068
0007	0.0072
014	0.0072
05	0.0072
1	0.0501
10	0.0143
11	0.0072
12	0.0546
1397	0.0072
16	0.0136
17	0.0072
18532	0.0072
19002	0.0072
19003	0.0072
1981	0.0072
1983	0.0430
1984	0.0072
1985	0.0501
1986	0.0072
1989	0.0143
1994	0.0072
1996	0.0215
1998	0.0143
1999	0.0143
2	0.0489
2000	0.0215
2002	0.0358
2003	0.0143
2004	0.0215
2008	0.0136
21	0.0072
22	0.0072
24	0.0072
25	0.0286
29	0.0072
3	0.0682
4	0.0358
5	0.0221
521	0.0068
5860	0.0072
6	0.0358
60	0.0072
7	0.0128
70827	0.0072
70828	0.0072
70829	0.0072
8	0.0180
9	0.0143
93130	0.0072
A	0.0061
ADK	0.0750
BB	0.0072
BODY	0.0177
BUY	0.0136
CD	0.0061
DE	0.0068
DECADE	0.0062
DEVIL	0.0068
DIWPHALANX	0.0072
DVD	0.0215
EAST	0.0061
FAB	0.0072
FROM	0.0072
FUN	0.0136
Farce	0.0072
GREAT	0.0143
HITS	0.0143
Hide	0.0072
JAL	0.0072
KICS	0.0072
LAUGHIN	0.0072
LIVE	0.0931
LOGOS	0.0197
Live	0.0240
MDCL	0.0072
MVCH	0.0136
NOSE	0.0072
OF	0.0286
OK	0.0215
OUT	0.0215
P	0.0072
PCD	0.0197
PUNK	0.0143
Paranoia	0.0072
R	0.0068
RECORDS	0.0066
Row	0.0072
S	0.0143
SAKASHO	0.0072
SEARCHLIE	0.0136
SLOPE	0.0072
TATSUYA	0.0072
THE	0.0286
TKCA	0.0197
UNDERGROUND	0.0143
WHITE	0.0286
WOLF	0.0256
Wikipedia	0.0072
YOSHIDA	0.0072
Years	0.0068
ZIKS	0.0072
aburadako	0.0136
official	0.0143
st	0.0072
vol	0.0068
web	0.0136
あきる	0.0072
あぶる	0.1074
ある	0.0205
いずみ	0.0072
いとう	0.0068
いる	0.0341
おおい	0.0072
おどる	0.0072
おる	0.0072
かねる	0.0072
きれる	0.0072
けんいち	0.0068
こと	0.0068
こまち	0.0072
これ	0.0143
すぎる	0.0072
すべて	0.0068
する	0.0987
せる	0.0110
その	0.0136
それぞれ	0.0132
それら	0.0072
ため	0.0068
だこ	0.0959
つや	0.0072
できる	0.0072
ど	0.0072
なる	0.0072
の	0.0057
はせがわ	0.0068
ひかり	0.0143
ひと	0.0072
ひろ	0.0072
ひろし	0.0066
ぴったり	0.0072
まさ	0.0072
まるい	0.0072
もの	0.0120
やまびこ	0.0072
よし	0.0072
よしのり	0.0072
より	0.0072
れる	0.0716
わき	0.0072
アオヌマシズマ	0.0072
アルバム	0.0831
アンサンブル	0.0143
アンテナ	0.0072
アート	0.0072
イズミ	0.0068
イベント	0.0072
インチ	0.0136
インディーズ	0.0136
ウィキペディア	0.0072
ウェブサイト	0.0072
ウラン	0.0072
エルサレム	0.0341
オムニバス	0.0148
オリジナル	0.0066
オー	0.0072
オークランド・イン・ヘブン	0.0072
カッカッカッ	0.0072
カテゴリ	0.0068
ガロア	0.0072
キング	0.0072
ギター	0.0383
クラブ	0.0143
クリスタル・ナハト	0.0256
クレーム	0.0072
グリーン	0.0057
グレーグビズマズ	0.0072
コア	0.0058
コレクション	0.0068
コンセプト	0.0072
コーラス	0.0072
ゴッド	0.0072
サイト	0.0068
サウンド	0.0068
サポート	0.0215
シェルター	0.0136
シングル	0.0125
ジャケット	0.0143
ジャパン	0.0072
ジャンル	0.0072
ジャンルハードコア・パンクカオティック・ハードコア	0.0072
ジルバ	0.0072
スイミング	0.0072
スカ	0.0072
スケキヨ	0.0072
ソノシート	0.0136
タイトル	0.0072
タッピングペースト	0.0072
タムド	0.0072
ダーウィン	0.0072
チェンジ	0.0072
チフス	0.0072
ティラノ	0.0072
デビュー	0.0072
トリプル	0.0072
トンネル	0.0072
ドラムス	0.0358
ナビゲーション	0.0072
ニスト	0.0256
ハイ	0.0136
ハード	0.0072
ハードコア・パンク	0.0072
ハードコア・パンクバンド	0.0136
バンド	0.0358
パンク	0.0072
パーク	0.0072
ヒロシ	0.0072
ヒロトモ	0.0072
ファストダンス	0.0072
フリー	0.0072
ブルー	0.0072
プレス	0.0072
ベース	0.0118
ボーカル	0.0215
マイ	0.0060
マイペース	0.0072
マガジン	0.0072
マル	0.0072
ミディ	0.0072
メジャー	0.0068
メンバー	0.0859
ライブ	0.0341
ライブテイク	0.0072
ライヴ	0.0072
ラニングハイ	0.0197
ランニング	0.0072
リズム	0.0072
リンク	0.0136
レインボー	0.0072
レコード	0.0215
レーベル	0.0072
ロック	0.0072
ロックバンド	0.0143
ワーク	0.0068
ヴァイン・レコード	0.0072
ヴォーカル	0.0072
ヶ	0.0068
・	0.0072
一時期	0.0072
一般	0.0072
七草	0.0064
上記	0.0143
下北沢	0.0143
不定期	0.0072
世界	0.0143
丘	0.0215
丸井	0.0143
亀	0.0068
事	0.0057
事典	0.0072
五	0.0072
人	0.0072
仕様	0.0072
付く	0.0072
代表	0.0072
以降	0.0064
伊藤	0.0192
休止	0.0064
会場	0.0066
会社	0.0072
体裁	0.0072
作品	0.0104
作成	0.0072
併せる	0.0072
俗	0.0072
保持	0.0072
信号	0.0072
倅	0.0072
倫	0.0215
停車場	0.0072
健一	0.0215
僕	0.0072
元	0.0072
入港	0.0072
全	0.0060
全員	0.0072
公式	0.0128
兼業	0.0072
内包	0.0068
内容	0.0072
再	0.0072
冬枯れ	0.0072
凍える	0.0072
出典	0.0072
出身	0.0341
分陰	0.0072
制作	0.0060
前身	0.0072
創設	0.0072
加える	0.0072
加入	0.0143
勘違い	0.0072
北極	0.0072
午後	0.0143
南極	0.0068
危うい	0.0072
即す	0.0072
卵	0.0072
原爆	0.0286
去来	0.0072
参加	0.0273
収録	0.0489
口	0.0143
右折	0.0068
号	0.0125
合いの手	0.0072
吉田	0.0143
同名	0.0072
同期	0.0072
同様	0.0072
吟行	0.0072
含む	0.0068
呼ぶ	0.0128
呼応	0.0072
和泉	0.0205
啓蟄	0.0072
四	0.0143
四半世紀	0.0072
園	0.0072
地	0.0062
基本	0.0072
埼玉	0.0072
変	0.0136
変化	0.0068
変態	0.0143
夏	0.0143
