	2.4344
1961	0.0328
1963	0.0328
1966	0.0655
2	0.0559
3	0.0936
4	0.0328
7	0.0292
NHK	0.0655
Wikipedia	0.0328
—	0.0655
いむ	0.0328
いる	0.0936
うえ	0.0312
うごける	0.0328
うた	0.2294
え	0.0983
お	0.2949
おかあさんといっしょ	0.0624
おもちゃ	0.0328
きれる	0.0328
ぎなあのこはすてきなこのこ	0.0328
くん	0.0312
ぐ	0.0328
こ	0.0328
こい	0.0328
この	0.0312
こんな	0.0328
ご	0.0312
さよなら	0.0328
する	0.2107
その	0.0312
たいそう	0.0983
ちゃ	0.0328
ちん	0.0328
でこぼこ	0.0328
とぶ	0.0328
どー	0.0328
なかよし	0.0292
なる	0.0655
にいさん	0.1311
にこにこ	0.0328
ねえさん	0.1311
ぱんくろう	0.0328
ひめる	0.0328
ふし	0.0301
ふたり	0.0312
ぷん	0.0328
ほん	0.0328
ほんと	0.0328
ぼう	0.0328
ぼく	0.0328
もの	0.0274
やんちゃ	0.0328
れる	0.1311
わたる	0.0328
ん	0.1311
ウィキペディア	0.0328
カテゴリ	0.0312
カバー	0.0312
キッチン	0.0328
コーナー	0.0655
ゴロンタ	0.0328
ショー	0.0312
スイング	0.0328
スプーン	0.0328
ダット	0.0328
チョコ	0.0328
テレビ	0.0983
ドレミファ	0.0328
ドンスカパンパン	0.0328
ナビゲーション	0.0328
パクシ	0.0328
パンツ	0.0328
フェアウェル	0.0328
フリー	0.0328
フレンズ	0.0328
ブッチー	0.0328
ブンブン	0.0328
ブーフーウー	0.0328
ミューミューニャーニャー	0.0328
モノランモノラン	0.0328
モン	0.0328
ヨシコ	0.0328
ラッパ	0.0312
ランタン	0.0328
・	0.0328
一	0.0328
中野	0.0312
事典	0.0328
二	0.0328
人形	0.0312
体操	0.1966
作成	0.0328
併合	0.0328
元気	0.0328
兄弟	0.0285
内	0.0328
内容	0.0328
出典	0.0328
出演	0.0312
劇	0.0279
劇場	0.0301
助ける	0.0301
動き	0.0328
協会	0.0312
参考	0.0312
反響	0.0312
呼ぶ	0.0292
啓介	0.0312
多い	0.0312
多岐	0.0328
大きな	0.0328
夫婦	0.0312
好む	0.0328
子ども	0.0328
家	0.0292
専門	0.0312
層	0.0285
年	0.1170
幼児	0.0936
当初	0.0655
志	0.0328
意見	0.0312
慶子	0.0312
放送	0.1311
教育	0.0328
新しい	0.0312
日本	0.0301
月	0.0983
検索	0.0328
楽しい	0.0328
楽曲	0.0292
歌	0.0245
歴る	0.0328
母親	0.0234
源流	0.0312
特に	0.0328
現在	0.0312
生まれる	0.0328
番組	0.1310
発育	0.0328
百科	0.0328
盛り込む	0.0328
真理	0.0301
砂川	0.0328
移動	0.0328
童謡	0.0328
第	0.0219
総合	0.0328
編	0.0328
者	0.0285
表	0.0328
視聴	0.0328
話	0.0328
起用	0.0328
輔	0.0328
週	0.0279
運動	0.0624
選ぶ	0.0328
開始	0.0655
関連	0.0624
限る	0.0312
随	0.0292
項目	0.0301
高齢	0.0328
