	2.0076
09	0.0060
1	0.0601
10	0.0301
11	0.0180
12	0.0286
13	0.0060
14	0.0060
15	0.0172
16	0.0115
17	0.0180
18	0.0120
19	0.0301
1967	0.0057
1968	0.0060
1969	0.0055
1970	0.0180
1971	0.0115
1972	0.0516
1973	0.0421
1974	0.0060
1975	0.0060
1976	0.0060
1977	0.0120
1978	0.0060
1979	0.0060
1980	0.0120
1981	0.0060
1982	0.0060
1983	0.0060
1984	0.0060
1985	0.0060
1986	0.0060
1987	0.0060
1988	0.0060
1989	0.0060
1990	0.0060
1991	0.0060
1992	0.0060
1993	0.0057
1994	0.0060
1995	0.0060
1996	0.0060
1997	0.0060
1998	0.0060
1999	0.0060
2	0.0616
20	0.0180
2000	0.0120
2001	0.0060
2002	0.0060
2003	0.0060
2004	0.0120
2005	0.0060
2006	0.0180
2007	0.0060
2008	0.0057
2009	0.0060
2010	0.0060
21	0.0060
22	0.0120
23	0.0120
24	0.0241
25	0.0060
26	0.0180
27	0.0060
28	0.0060
29	0.0180
3	0.0516
30	0.0120
31	0.0060
35	0.0055
4	0.0301
49	0.0057
5	0.0325
58	0.0060
6	0.0421
6700	0.0060
7	0.0215
7035	0.0060
8	0.0151
9	0.0180
A	0.0051
ARO	0.0262
B	0.0120
BEST	0.0049
BOX	0.0157
C	0.0215
CD	0.0205
Couple	0.0060
E	0.0421
F	0.0481
G	0.0241
GARO	0.0481
GOLDEN	0.0060
GS	0.0060
Le	0.0054
NHK	0.0120
TBS	0.0060
Wikipedia	0.0060
Z	0.0051
hide	0.0060
seek	0.0060
°	0.0050
″	0.0060
″（	0.0060
√	0.0060
∝	0.0060
∩	0.0060
≧	0.0361
⒰	0.0120
ぁ	0.0060
あ	0.0060
ある	0.0115
ぃ	0.0241
いく	0.0055
いづみ	0.0055
いぬ	0.0060
いる	0.0573
かぐ	0.0060
がく	0.0060
きる	0.0054
ぎれた	0.0060
こういち	0.0180
こうせつ	0.0060
こと	0.0229
この	0.0057
ささやく	0.0301
さらに	0.0060
すぎやま	0.0166
すぎる	0.0180
する	0.1492
せい	0.0060
そのまま	0.0060
ため	0.0115
ちぎれる	0.0180
つきあう	0.0060
ど	0.0060
なる	0.0241
