	1.2758
1	0.0878
13	0.1755
2	0.0749
3	0.1672
313	0.1755
399	0.0878
5	0.0677
Wikipedia	0.0878
km	0.0783
ある	0.0836
うい	0.0878
ご	0.0836
さいかち	0.0878
する	0.1613
どう	0.0878
なか	0.0749
ふくす	0.0878
まける	0.0878
まち	0.0878
ウィキペディア	0.0878
カテゴリ	0.0836
ナビゲーション	0.0878
バイパス	0.0878
フリー	0.0878
一般	0.0878
一覧	0.0878
上名倉	0.0878
中野	0.0836
事典	0.0878
交差	0.0836
交点	0.1672
交通	0.0806
伊達	0.0878
作成	0.0878
全長	0.0836
出典	0.0878
区間	0.0749
号	0.5351
国道	0.2419
坂	0.0806
市	0.2633
梍町	0.0878
検索	0.0878
概要	0.0836
町	0.0836
百科	0.0878
県	0.5483
県道	0.1755
福島	1.1410
移動	0.0878
終点	0.0878
線	0.1755
編集	0.2508
花水	0.0878
起点	0.0878
路線	0.1672
近い	0.0878
道	0.6144
重複	0.0836
関連	0.0836
項目	0.0806
飯坂	0.2633
飯坂町中野	0.0878
飯坂線	0.2633
駅	0.0878
