	1.3350
10	0.0370
100	0.0705
12	0.0352
13	0.0370
16	0.0352
1970	0.0740
198	0.0352
1988	0.1110
1992	0.0740
1996	0.0370
2000	0.0370
2001	0.1110
2003	0.0740
2008	0.1057
21	0.0740
22	0.0370
23	0.0370
38	0.0370
4	0.0740
5	0.0571
50	0.2901
51	0.0352
6	0.0740
7	0.0991
87	0.0370
90	0.0370
96	0.0370
Andrew	0.0370
Association	0.0370
BBC	0.0370
Come	0.0370
Dancing	0.0370
Foster	0.1110
Mark	0.0740
Official	0.0370
Olympic	0.0370
P	0.0370
PJ	0.0370
Strictly	0.0370
Swimming	0.0370
Wikipedia	0.0370
cm	0.0370
kg	0.0370
m	0.3546
masterclass	0.0370
profile	0.0370
profileBritish	0.0370
profileMark	0.0370
s	0.0740
swimming	0.0352
websiteBritish	0.0370
いる	0.0705
かける	0.0370
この	0.0705
これ	0.0370
する	0.1360
アトランタ	0.0316
イギリス	0.2310
イングランド	0.0370
ウィキペディア	0.0370
オリンピック	0.3177
カテゴリ	0.0705
シドニー	0.0370
スタブ	0.0340
スポーツ	0.0740
ソウル	0.1020
タイム	0.0370
ナビゲーション	0.0370
バタフライ	0.0740
バルセロナ	0.0620
フォスター	0.0631
フリー	0.0370
ベスト	0.0340
マーク	0.0740
メダル	0.0340
リレー	0.0740
リンク	0.0352
下さる	0.0370
世界	0.1110
主	0.0370
予選	0.0600
事典	0.0370
人物	0.0740
以来	0.0352
伝	0.0370
位	0.1851
体重	0.0370
作成	0.0370
出典	0.0370
出場	0.0631
出身	0.0352
加筆	0.0370
務める	0.0370
北京	0.0740
協力	0.0370
回	0.0234
団	0.0370
外部	0.0352
存命	0.0370
年	0.5285
年生	0.0370
式	0.0370
強い	0.0330
成績	0.0370
旗手	0.0370
日	0.0246
書く	0.0370
月	0.0740
検索	0.0370
歳	0.0370
水泳	0.1480
水路	0.1480
求める	0.0370
獲得	0.0370
百科	0.0370
短	0.1110
移動	0.0370
競泳	0.0740
編集	0.1057
者	0.0322
自由形	0.2973
落ち	0.0680
訂正	0.0370
記録	0.1480
身長	0.0370
選手	0.1754
選手権	0.0967
金メダル	0.0340
銀メダル	0.0352
銅メダル	0.0352
長	0.0352
開会	0.0370
関連	0.0705
隠し	0.0370
項目	0.1700
