	1.9410
0032	0.0112
08	0.0112
1	0.0562
10	0.0112
106	0.0103
12	0.0214
155	0.0112
2	0.0096
2001	0.0112
2003	0.0112
2008	0.0321
2009	0.0225
220	0.0112
250	0.0112
31	0.0337
4	0.0112
40	0.0112
5	0.0173
500	0.0674
563	0.0112
57	0.0112
6	0.0112
621	0.0112
708	0.0112
746	0.0112
77	0.0112
90	0.0112
95	0.0112
CCEJP	0.0310
COCA	0.0112
COLA	0.0112
COMPANY	0.0112
EAST	0.0096
EEB	0.0112
EIB	0.0112
EIW	0.0112
ESA	0.0103
ETA	0.0112
JAPAN	0.0112
LIMITED	0.0096
PET	0.0899
PRODUCTS	0.0112
Qoo	0.0112
Wikipedia	0.0112
ZERO	0.0112
g	0.0103
ml	0.0206
mlPET	0.0401
あらゆる	0.0225
ある	0.0321
いまや	0.0112
いる	0.2460
おる	0.0112
かつて	0.0192
この	0.0642
これ	0.0112
ごく	0.0112
さいたま	0.0112
すべて	0.0107
する	0.3818
その	0.0107
ため	0.0107
なる	0.0337
の	0.0090
ほとんど	0.0112
もの	0.0094
れる	0.2246
アクアマリン	0.0103
アクエリアス	0.0214
アセプティック	0.0112
ウィキペディア	0.0112
ウエスト	0.0086
カテゴリ	0.0107
カナダ	0.0107
コカ・コーラ	0.1123
コカ・コーライーストジャパンプロダクツ	0.0214
コカ・コーラセントラルジャパン	0.0337
コカ・コーラボトリング	0.0225
コーヒー	0.0562
サイズ	0.0535
サツキコカ・コーラキャンニング	0.0112
ジョージア	0.0449
トップクラス	0.0112
ドクターペッパー	0.0112
ドライ	0.0112
ナビゲーション	0.0112
ヒルズノースタワー	0.0112
ファンタ	0.0214
フリー	0.0112
ホット	0.0112
ボトル	0.0642
ポストミックスシロップ	0.0112
マックス	0.0214
メーカー	0.0337
ライン	0.1238
リターナブル	0.0401
リターナブル・ワンウェイガラス	0.0112
リンク	0.0107
リンクコカ・コーライーストジャパンプロダクツ	0.0112
レトルト	0.0449
・	0.0112
一部	0.0214
丁目	0.0096
万	0.0449
三	0.0103
三国コカ・コーラボトリング	0.0337
上場	0.0112
上河内	0.0107
中	0.0112
中心	0.0112
主	0.0112
主要	0.0112
事典	0.0112
事業	0.0107
他	0.0449
代表	0.0225
企業	0.0112
伝	0.0225
作成	0.0112
使用	0.0214
備える	0.0112
億	0.0674
充填	0.0562
六本木	0.0337
内	0.0112
内容	0.0112
円	0.0674
処理	0.0206
出典	0.0112
出目	0.0112
出荷	0.0535
分	0.0107
利根	0.0112
利根コカ・コーラボトリング	0.0310
加わる	0.0103
化	0.0103
区	0.0401
単体	0.0206
占める	0.0112
取締役	0.0112
可能	0.0112
号	0.0098
各地	0.0103
吉見	0.0094
同	0.0112
同じ	0.0112
名	0.0103
名物	0.0112
含む	0.0107
品	0.0112
品種	0.0225
員	0.0112
商品	0.0293
固有	0.0112
国	0.0112
土浦	0.0107
地域	0.0107
地方	0.0112
埼玉	0.0899
売上	0.0112
外	0.0112
外部	0.0214
多	0.0225
多い	0.0107
多く	0.0103
多摩	0.0287
大	0.0449
大半	0.0225
大型	0.0337
完全	0.0112
実績	0.0112
容器	0.0214
富士コカ・コーラボトリング	0.0112
対応	0.0321
小	0.0112
小型	0.0214
少量	0.0112
岩槻	0.0225
工場	0.3370
市	0.0449
市場	0.0112
年	0.0601
年代	0.0107
年度	0.0103
当	0.0103
当該	0.0103
従来	0.0112
従業	0.0112
必要	0.0214
情報	0.0112
成型	0.0112
所	0.0112
所在地	0.0112
拠点	0.0225
改造	0.0103
数	0.0225
日	0.0298
日本	0.0413
旧	0.0103
明石	0.0107
時代	0.0107
月	0.0449
有する	0.0112
期	0.0225
本社	0.0214
東中貫	0.0112
東久留米	0.0112
東京	0.0520
東洋製罐	0.0100
果汁	0.0112
柳澤	0.0112
株主	0.0112
株式会社	0.0786
検索	0.0112
業務	0.0107
業種	0.0112
歴る	0.0112
殺菌	0.0112
比企	0.0092
派生	0.0225
海老名	0.0449
清涼飲料水	0.0112
渡る	0.0112
港	0.0337
炭酸	0.1685
烏龍茶	0.0107
無菌	0.0449
爽健	0.0112
特	0.0112
特に	0.0112
独自	0.0112
現	0.0112
現在	0.1070
瓶	0.0674
生産	0.2167
町	0.0107
留まる	0.0112
略称	0.0200
番	0.0112
百	0.0449
百科	0.0112
的	0.0112
県	0.0401
社	0.0107
社長	0.0098
神奈川	0.0107
移動	0.0112
移管	0.0103
移行	0.0337
種類	0.0214
章	0.0107
等	0.1123
管理	0.0112
管轄	0.0200
紅茶	0.0225
純資産	0.0112
終了	0.0107
経る	0.0112
結果	0.0112
統合	0.0225
総	0.0112
編	0.0112
編集	0.0321
繁忙	0.0225
缶	0.1909
美	0.0107
群馬	0.0112
者	0.0098
花	0.0200
茨城	0.0177
茶	0.0310
行う	0.0112
製品	0.3009
製造	0.1391
規模	0.0107
記号	0.0112
設備	0.0214
設立	0.0225
話	0.0112
販売	0.0200
資本	0.0112
資産	0.0112
近県	0.0112
連結	0.0225
郡	0.0112
部分	0.0337
部門	0.0096
都	0.0449
金	0.0098
閉鎖	0.0112
関係	0.0192
関東	0.0674
関連	0.0107
除く	0.0112
隣接	0.0112
集中	0.0112
集約	0.0337
静岡	0.0098
非	0.0674
項目	0.0103
食料	0.0107
飲料	0.1070
高	0.0112
