	1.3328
0	0.1286
1	0.0450
10	0.0450
1000	0.0450
122	0.0450
139	0.0450
14	0.0450
15	0.0429
1659	0.0450
17	0.0450
1907	0.0827
1912	0.0450
2	0.1152
2008	0.0429
22	0.0450
26	0.0450
28	0.0450
3	0.0429
309	0.0450
36	0.0450
4	0.0900
454	0.0450
456	0.0450
5	0.0695
600	0.0450
68	0.0429
72	0.0450
793	0.0857
797	0.0450
80	0.0450
822	0.0450
9	0.0450
95	0.0900
AU	0.1240
Arizona	0.0900
B	0.0450
DU	0.0402
H	0.0450
JD	0.0450
JPL	0.0450
M	0.0450
P	0.0450
Project	0.0450
Q	0.0450
S	0.0900
Template	0.0429
V	0.0450
Wikipedia	0.0450
ZD	0.0450
a	0.0377
e	0.0450
i	0.0344
km	0.0402
q	0.0450
ある	0.0857
する	0.2067
れる	0.0900
アメリカ	0.0450
アリゾナ	0.2701
アルベド	0.0450
イレナエア	0.0450
ウィキペディア	0.0450
カテゴリ	0.0429
スタッフ	0.0371
スペクトル	0.0450
ナビゲーション	0.0450
パーシヴァル・ローウェル	0.0857
フラッグ	0.0450
フリー	0.0450
ベルト	0.0450
メイン	0.0429
メトカルフィア	0.0450
リンク	0.0429
ローウェル	0.0900
一覧	0.0450
事典	0.0450
交点	0.0429
仮	0.0450
位置	0.0413
作成	0.0450
傾斜	0.0450
元	0.0450
公転	0.0450
出典	0.0450
分類	0.0857
別名	0.0429
前	0.0450
半径	0.0450
反射	0.0323
周期	0.0450
命名	0.0450
唯一	0.0450
因む	0.0450
型	0.0450
外部	0.0429
天文台	0.0857
天文学	0.0450
小惑星	0.7202
州	0.1112
帯	0.0900
平均	0.0450
年	0.1607
度	0.1800
引数	0.0450
彼	0.0402
心	0.0392
性質	0.0857
指数	0.0429
日	0.0897
昇	0.0429
月	0.0900
期	0.0450
検索	0.0450
次	0.0429
準	0.0328
点	0.1350
物理	0.0450
率	0.0450
発見	0.2701
百科	0.0450
的	0.0450
直径	0.0450
移動	0.0450
種類	0.0429
符号	0.0429
等級	0.0450
経	0.0450
絶対	0.0450
編集	0.0857
者	0.0784
能	0.0450
色	0.0450
英語	0.0450
要素	0.0900
角	0.0900
距離	0.0900
軌道	0.2250
近	0.0450
近日	0.0857
遠日点	0.0450
長	0.0429
関連	0.0429
離	0.0450
項目	0.0413
黄	0.0450
