	1.4430
022	0.0287
1	0.0904
10	0.0301
12	0.0574
18	0.0301
1980	0.0301
1981	0.0301
1985	0.0602
2	0.2055
2009	0.0301
2013	0.0301
21	0.0301
22	0.0301
27	0.0602
28	0.0301
3	0.1721
31	0.0301
34	0.0277
38	0.0301
4	0.0602
5	0.0465
50	0.0262
6	0.0301
7	0.0269
8	0.0252
JBL	0.0287
Wikipedia	0.0301
m	0.1049
m×	0.0904
ある	0.0574
いく	0.0277
いる	0.0860
うつのみや	0.0301
かけ	0.0301
かける	0.0301
かん	0.0301
この	0.0860
したう	0.0301
する	0.1383
なる	0.0301
アリーナ	0.0301
ウィキプロジェクト	0.0301
ウィキペディア	0.0301
カテゴリ	0.0574
スタブ	0.0277
スポーツ	0.1807
スポーツナビ	0.0301
チーム	0.0301
トレーニング	0.0301
ナビゲーション	0.0301
バス	0.0277
バスケットボール	0.1434
バドミントン	0.0602
バレーボール	0.0514
フリー	0.0301
フロア	0.0904
ブレックス	0.0602
ブレックスアリーナ	0.0574
プラザ	0.0269
プロ	0.0262
プール	0.0301
ホーム	0.0301
ポータル	0.0301
マロニエ	0.0301
リンク	0.1147
リーグ	0.0248
・	0.0602
下さる	0.0602
下車	0.0287
中	0.0301
主	0.0904
事典	0.0301
事業	0.0287
交通	0.0553
会議	0.0257
体育	0.0733
体育館	0.1205
作成	0.0301
元今泉	0.0574
公社	0.0602
出典	0.0301
前	0.0301
副	0.0602
加筆	0.0602
卓球	0.0574
協力	0.0602
台	0.0602
営業	0.0301
地	0.0262
執筆	0.0277
場	0.2295
外部	0.0574
太字	0.0301
宇都宮	0.3915
完成	0.0277
室	0.0904
屋内	0.0301
展示	0.0301
市	0.2409
年	0.1613
幼児	0.0287
床	0.0277
延	0.0301
情報	0.0301
愛称	0.0301
所在	0.0287
所在地	0.0301
指定	0.0301
振興	0.0602
文化	0.0553
施設	0.1506
日	0.0600
日本	0.0830
書き	0.0301
書く	0.0301
月	0.2409
東公園	0.0301
栃木	0.1466
検索	0.0301
概要	0.0574
武道	0.0904
歴	0.0287
歴史	0.0602
求める	0.0602
法人	0.0602
産業	0.0301
用途	0.0301
白楊	0.0301
百科	0.0301
目次	0.0301
県	0.0806
県立	0.0301
移動	0.0301
競技	0.1937
管理	0.0301
節	0.0574
編	0.0301
編集	0.1721
者	0.0787
訂正	0.0602
設備	0.0287
設立	0.0301
話	0.0301
財団	0.0860
通称	0.0301
運営	0.0301
開館	0.0602
関東	0.0301
関連	0.0574
隠し	0.0301
隣接	0.0301
面	0.1660
面積	0.0287
項目	0.1660
館	0.0301
駅	0.0301
高校	0.0301
