	2.3474
00	0.0384
1	0.0639
10	0.0128
11	0.0256
18	0.0128
19	0.0128
1983	0.0256
1984	0.0256
1986	0.0128
1997	0.0128
2	0.0545
20	0.0128
21	0.0767
22	0.0256
23	0.0128
24	0.0128
25	0.0128
3	0.0365
30	0.0511
4	0.0256
48	0.0128
5	0.0099
54	0.0487
8	0.0107
84	0.0128
9	0.1918
A	0.0109
ANN	0.0104
Grade	0.0128
NNN	0.0107
SPORTS	0.0244
SS	0.0128
SUNDAY	0.0256
Wikipedia	0.0128
あたり	0.0128
ある	0.0244
いる	0.1218
おる	0.0128
かおり	0.0384
かける	0.0128
きょう	0.0128
くださる	0.0128
くま	0.0128
ここ	0.0114
こと	0.0122
この	0.0731
さらに	0.0128
さんま	0.0111
すべて	0.0122
する	0.2467
ため	0.0609
できる	0.0128
の	0.0205
ほか	0.0128
ほぼ	0.0128
もと	0.0128
よみうり	0.0128
れる	0.1407
アナ	0.0228
アンチ	0.0122
ウィキプロジェクト	0.0128
ウィキペディア	0.0128
カテゴリ	0.0244
キャスター	0.0365
クロス	0.0767
コメンテーター	0.0384
サスペンス	0.0228
サンデー	0.0609
シーズン	0.0128
ジャンル	0.0128
スタブ	0.0352
スポンサー	0.0128
スポーツ	0.1790
タレント	0.0122
テレビ	0.1534
テレビ信州	0.0111
テレビ大分	0.0128
テレビ宮崎	0.0128
テレビ山口	0.0128
テレビ岩手	0.0122
テレビ朝日	0.0685
テレビ長崎	0.0128
トリプル	0.0256
ドラゴンズ	0.0128
ナイター	0.0256
ナイン	0.0128
ナビゲーション	0.0128
ニュース	0.0511
ネット	0.1662
フジテレビ	0.0767
フリー	0.0128
プロ	0.0334
ポジション	0.0128
ポータル	0.0128
ミヤギテレビ	0.0117
メイン	0.0122
ラジオ	0.0100
リアルタイム	0.0128
レギュラー	0.0128
一	0.0128
一郎	0.0384
一部	0.0122
上げる	0.0122
下さる	0.0128
中京	0.0128
中日	0.0128
中継	0.0256
主演	0.0128
予定	0.0117
事典	0.0128
以外	0.0128
以後	0.0128
似る	0.0128
低	0.0107
作成	0.0128
侍	0.0128
側	0.0128
備考	0.0256
元	0.0128
入り	0.0128
全	0.0107
出典	0.0128
出向	0.0128
出来る	0.0128
出来事	0.0128
出演	0.0365
分	0.0122
制作	0.0107
削る	0.0128
前	0.0256
劇	0.0327
劇場	0.0470
加わる	0.0117
加盟	0.0128
加筆	0.0128
務める	0.0128
化	0.0117
北日本放送	0.0122
半	0.0128
協力	0.0128
南海放送	0.0128
取材	0.0128
台	0.0128
右近	0.0256
司会	0.0122
吉田	0.0511
同じ	0.0128
名次	0.0128
含める	0.0128
和夫	0.0384
唯一	0.0128
喘ぐ	0.0128
四国	0.0128
回	0.0323
国	0.0128
場合	0.0128
填る	0.0352
夕方	0.0128
夜	0.0327
子連れ	0.0128
局	0.1255
山形	0.0104
山梨放送	0.0128
巨人	0.0256
差し替え	0.0128
帯	0.0128
年	0.0799
広島	0.0122
座	0.0128
当時	0.1292
当番	0.0122
当該	0.0117
後	0.0122
後期	0.0384
御殿	0.0114
徳光	0.0384
急遽	0.0128
情報	0.0384
戦	0.0128
打ち切り	0.0128
打ち切る	0.0128
投手	0.0109
担当	0.0117
提供	0.0128
攻撃	0.0111
放映	0.0342
放送	0.3452
新	0.0244
新潟	0.0117
日	0.0509
日テレ	0.0470
日時	0.0128
日曜	0.0974
日曜日	0.0256
日本	0.0235
日本テレビ	0.0895
日本海	0.0128
時	0.0587
時代	0.0365
時差	0.0122
時間	0.0352
書く	0.0128
月	0.0895
期間	0.0128
本	0.0109
札幌	0.0128
杉	0.0365
松平	0.0256
板東	0.0384
枠	0.0940
桃太郎	0.0117
検索	0.0128
概要	0.0244
求める	0.0128
洋画	0.0244
浩太朗	0.0128
火曜	0.0256
独占	0.0256
狼	0.0122
率	0.0128
現在	0.0244
生放送	0.0122
略称	0.0114
番組	0.1330
百科	0.0128
目次	0.0128
県民	0.0122
確保	0.0128
福井放送	0.0128
福岡放送	0.0128
福島中央テレビ	0.0122
秋田放送	0.0128
移動	0.0128
立つ	0.0128
系	0.0244
系列	0.1114
終了	0.0122
組	0.0128
経過	0.0128
結果	0.0256
編成	0.0122
編集	0.0852
者	0.0445
英二	0.0352
英字	0.0128
表記	0.0128
西日本放送	0.0128
見る	0.0114
視聴	0.0128
訂正	0.0128
記事	0.0114
記述	0.0128
踊る	0.0122
途中	0.0214
進行	0.0256
遅れ	0.0128
遅れる	0.0128
遊び	0.0128
里見	0.0128
野球	0.0282
開始	0.0128
関連	0.0365
陣	0.0128
隠し	0.0128
青森放送	0.0114
静岡第一テレビ	0.0122
項目	0.0352
高知	0.0107
鹿児島	0.0180
