	2.5253
000	0.0548
12	0.0274
1543	0.0288
1556	0.0863
2	0.0491
25	0.0288
7	0.0514
Wikipedia	0.0288
いう	0.0822
いる	0.1370
おる	0.0288
これ	0.0576
さす	0.0288
する	0.3437
せる	0.0444
その後	0.0241
の	0.0230
のぶ	0.0288
はからう	0.0288
もの	0.0241
られる	0.0274
れる	0.0863
ウィキペディア	0.0288
カテゴリ	0.0274
ナビゲーション	0.0288
フリー	0.0288
一時	0.0548
不詳	0.0288
中	0.0288
久	0.0241
事典	0.0288
作成	0.0288
侵攻	0.0548
備前	0.0288
元々	0.0264
元春	0.0288
入る	0.0274
共同	0.0288
出る	0.0257
出兵	0.0288
出典	0.0288
出身	0.0274
刺	0.1151
助命	0.0288
勢力	0.0288
包囲	0.0288
原	0.0288
反撃	0.0288
反発	0.0288
叔父	0.0288
吉川	0.0288
周防	0.0264
喫す	0.0288
嘆願	0.0274
四	0.0288
国	0.1151
国人	0.0288
在	0.0288
城	0.2014
城中	0.0264
城主	0.0288
城代	0.0274
城内	0.0288
大内	0.0576
大敗	0.0576
大軍	0.0288
天文	0.0288
奪取	0.0288
子方	0.1027
孤立	0.0288
安濃	0.0288
宍戸	0.0288
家	0.0257
家臣	0.0288
富田	0.0548
寝返る	0.0288
小笠原	0.2878
尼	0.1096
尼子	0.0965
属す	0.0288
山吹	0.0863
崩れ	0.0288
年	0.1798
弘治	0.0529
当主	0.1096
形	0.0288
彼	0.0514
後援	0.0288
後退	0.0288
忍	0.0230
思う	0.0241
息子	0.0245
惟宗	0.0576
戦い	0.0548
戦国	0.0548
手こずる	0.0288
抵抗	0.0288
撤兵	0.0288
時代	0.0274
晴	0.0288
晴久	0.0576
更に	0.0288
月	0.0288
月山	0.0548
本領	0.0288
検索	0.0288
武将	0.0576
毛利	0.0863
氏	0.3453
没	0.0822
湯	0.0576
率いる	0.0576
生年	0.0264
生涯	0.0274
産まれる	0.0288
男	0.0264
百科	0.0288
石見	0.2302
移動	0.0288
籠	0.0274
素早い	0.0288
経営	0.0257
経略	0.0288
編集	0.0548
義兄	0.0288
聞き入れる	0.0288
自害	0.0264
自身	0.0251
見る	0.0257
許す	0.0274
賀	0.1096
軍	0.0576
追撃	0.0288
郡	0.0288
銀山	0.0288
長	0.0822
長信	0.1096
長雄	0.0548
関連	0.0274
防	0.0288
降伏	0.0288
隆	0.0711
隙	0.0288
項目	0.0264
養子	0.0288
