	2.3770
0812231082	0.0058
1	0.0519
18	0.0115
19	0.0115
1950	0.0058
1984	0.0058
1992	0.0058
2	0.0148
2009	0.0058
3	0.0110
4	0.0115
42	0.0058
62	0.0058
89	0.0058
A	0.0049
ALDE	0.0058
ALN	0.0058
Adam	0.0058
An	0.0058
B	0.0058
Bollen	0.0058
CALD	0.0058
Claude	0.0055
ELDR	0.0040
Evaluation	0.0058
FDP	0.0058
Ferguson	0.0058
Freedom	0.0173
Hobhouse	0.0058
House	0.0173
Human	0.0115
IFLRY	0.0058
ISBN	0.0058
In	0.0058
Jabine	0.0058
K	0.0046
LYMEC	0.0058
Leonard	0.0058
Liberties	0.0058
Measures	0.0058
Nations	0.0053
Pennsylvania	0.0058
Pierre	0.0058
Political	0.0115
Portal	0.0173
Press	0.0058
R	0.0055
RELIAL	0.0058
Rights	0.0173
Statistics	0.0055
T	0.0055
Trelawny	0.0058
University	0.0053
Wikipedia	0.0058
and	0.0165
bourgeois	0.0058
constitutional	0.0058
democracy	0.0231
in	0.0053
liberal	0.0115
liberals	0.0058
of	0.0110
to	0.0058
ある	0.0495
いく	0.0053
いずれ	0.0058
いる	0.0770
おる	0.0058
かける	0.0058
くださる	0.0058
この	0.0385
これ	0.0058
これら	0.0346
ご覧	0.0058
さ	0.0115
すぐ	0.0055
する	0.2545
そう	0.0058
その	0.0220
ため	0.0385
つと	0.0058
なくなる	0.0058
なる	0.0635
の	0.0046
まだ	0.0058
みどり	0.0058
みなす	0.0115
もの	0.0048
もはや	0.0058
ゅしゅぎ	0.0058
ゅせい	0.0058
ゆうみ	0.0115
よう	0.0180
より	0.0115
られる	0.0220
れる	0.1327
ア	0.0058
アジア	0.0058
アダム	0.0058
アフリカ	0.0049
アメリカ	0.0058
アメリカ合衆国	0.0220
ィッ	0.0058
イア・バーリンジョン・ロールズロバート・ノージック	0.0058
イギリス	0.0180
イザ	0.0043
イスラム	0.0137
イナ	0.0053
イマヌエル	0.0058
インターナショナル	0.0058
インド	0.0058
イヴ	0.0055
ウィキプロジェクト	0.0058
ウィキペディア	0.0058
ェ	0.0046
エク	0.0058
カテゴリ	0.0110
カン	0.0058
キュー	0.0058
キリスト教	0.0106
グリーン	0.0046
グループ	0.0058
ケインズ	0.0055
サス	0.0050
サム	0.0058
ジェファーソン	0.0058
ジョン	0.0159
スタブ	0.0053
スチュアート	0.0058
スペイン	0.0045
スミス	0.0058
ゼス	0.0058
ソ連	0.0050
テス	0.0058
ト	0.0115
トジ	0.0058
トラ	0.0058
トーマス	0.0115
ド	0.0115
ドイツ	0.0110
ナショナリズム	0.0058
ナビゲーション	0.0058
ナポレオン	0.0058
ナポレオン・ボナパルト	0.0058
ネットワーク	0.0115
ハイ	0.0055
バー	0.0053
ヒ	0.0055
ヒュー	0.0058
ヒル	0.0050
ファシズム	0.0053
フェミニズム	0.0058
フォン	0.0101
フランス	0.0238
フリー	0.0058
フリードリヒ	0.0055
フンボルト	0.0049
ブルジョワ	0.0058
プロセス	0.0052
ベン	0.0055
ペイン	0.0058
ポータル	0.0058
マス	0.0115
マル	0.0058
ミル	0.0058
ミー	0.0055
ムシ	0.0058
メ	0.0058
モン	0.0058
ャ	0.0049
ユダヤ	0.0110
ユース	0.0058
ヨーロッパ	0.0380
ラッセル	0.0058
ラテンアメリカ	0.0044
リバタリアニズム	0.0106
リベラル	0.0115
リベラルズ	0.0058
ルヘ	0.0058
ルム	0.0058
ルル	0.0058
ルート	0.0045
レッセフェール	0.0058
レミ	0.0058
ロシア	0.0053
ロック	0.0058
ロバート	0.0049
ンド	0.0058
ヴィ	0.0115
・	0.0115
ード	0.0055
一	0.0173
一般	0.0058
一覧	0.0231
一部	0.0110
下さる	0.0058
不安定	0.0058
世界	0.0173
世紀	0.0231
中	0.0058
中立	0.0058
中道	0.0058
主張	0.0231
主権	0.0058
主流	0.0115
主義	0.6040
事典	0.0058
二	0.0058
人	0.0173
人物	0.0058
人間	0.0231
今日	0.0058
仕える	0.0058
他	0.0115
他方	0.0055
以上	0.0058
会	0.0058
伝統	0.0231
低い	0.0055
体	0.0055
体制	0.0404
作る	0.0058
作成	0.0058
例	0.0058
価値	0.0058
促進	0.0058
保守	0.0462
保護	0.0050
信じる	0.0173
個人	0.0220
優越	0.0058
党	0.0046
党内	0.0058
党名	0.0231
党派	0.0173
全て	0.0050
全体	0.0173
公正	0.0058
共同	0.0058
共和	0.0115
共存	0.0058
共産	0.0058
内閣	0.0058
再	0.0058
冒涜	0.0058
出典	0.0058
出来事	0.0058
分	0.0055
分野	0.0058
分離	0.0055
分類	0.0055
制	0.0866
制御	0.0055
制限	0.0110
創立	0.0115
力	0.0055
功利	0.0055
加筆	0.0058
化	0.0053
半	0.0058
協力	0.0058
単なる	0.0115
占める	0.0058
危険	0.0055
原則	0.0173
原型	0.0115
原理	0.0103
参照	0.0173
反	0.0115
反対	0.0110
受ける	0.0110
古代	0.0058
古典	0.0173
各国	0.0058
合併	0.0058
同時に	0.0058
同盟	0.0091
名称	0.0115
君主	0.0231
含む	0.0110
呼ぶ	0.0309
啓蒙	0.0309
回復	0.0058
回避	0.0101
国	0.0289
国家	0.0290
国民	0.0058
国際	0.0110
地位	0.0058
地図	0.0058
地域	0.0275
場合	0.0231
変化	0.0055
多く	0.0106
多元	0.0042
多数	0.0289
大	0.0115
