	1.6484
00	0.1209
1	0.1612
10	0.3223
2	0.0687
2002	0.0806
2003	0.0806
22	0.0403
28	0.0806
30	0.1612
51	0.0384
6	0.0806
9	0.0806
B	0.0403
BOXX	0.0403
Parky	0.1755
Party	0.2014
SHIBUYA	0.0351
WAVE	0.0403
Wikipedia	0.0403
tv	0.0370
ある	0.0384
いる	0.1535
おしゃれ	0.0403
かける	0.0403
この	0.0767
さ	0.0403
する	0.2591
ほか	0.0403
れる	0.0806
アイドル	0.0403
ウィキプロジェクト	0.0403
ウィキペディア	0.0403
エミ	0.0740
カテゴリ	0.0767
ジャンルバラエティ	0.0403
スタジオ	0.0351
スタブ	0.1110
テレビ	0.1209
テレビ東京	0.1612
ナビゲーション	0.0403
ニコモ	0.0403
バラエティ	0.0806
パーキーパーティー	0.0403
ファッションモデル	0.0384
フリー	0.0403
ポータル	0.0403
モデル	0.0740
リスマイリーキクチ	0.0767
下さる	0.0403
世代	0.0403
中学生	0.0403
中山	0.0767
久保	0.0384
事典	0.0403
亜	0.0403
亜弥	0.0806
人気	0.0370
作成	0.0403
出典	0.0403
出演	0.2302
分	0.0384
制作	0.0337
前	0.0403
前後	0.0740
加筆	0.0403
協力	0.0403
南	0.0370
収録	0.0344
台	0.0403
右手	0.0384
司会	0.0767
同	0.0403
名次	0.0403
向け	0.0360
回	0.0255
国	0.0403
土曜	0.0403
坂	0.0370
基本	0.0403
変遷	0.0767
夏	0.0403
多い	0.0384
女子	0.0384
子	0.0767
学園	0.0384
局	0.0360
年	0.1438
後半	0.0384
情報	0.0403
愛美	0.0384
撮影	0.0384
改題	0.0403
放送	0.2014
新垣	0.0403
日	0.1070
日曜	0.0384
日曜日	0.0806
日本	0.0370
時	0.0370
時間	0.0370
書く	0.0403
月	0.1612
有	0.0403
有香	0.0403
朝	0.0384
期間	0.0403
松本	0.0360
検索	0.0403
榎本	0.0806
毎週	0.0403
求める	0.0403
由利香	0.0403
番組	0.3545
百科	0.0403
的	0.0403
目次	0.0403
移動	0.0806
稲	0.0384
空	0.0403
笹岡	0.0403
篠原	0.0403
紗	0.0403
結衣	0.0403
編集	0.1535
者	0.1404
莉紗	0.0403
虎	0.0403
行う	0.0403
訂正	0.0403
記事	0.0360
里沙	0.0384
関連	0.0384
隠し	0.0403
項目	0.0370
