	2.1232
0	0.0140
00	0.0736
1	0.0736
10	0.1177
11	0.1030
12	0.0140
13	0.0147
17	0.0147
1992	0.0736
1993	0.0420
2	0.1130
2004	0.0147
2010	0.0147
25	0.0147
28	0.0294
29	0.0147
3	0.1542
30	0.0589
35	0.0135
4	0.0589
40	0.0147
5	0.0114
7	0.0263
8	0.0370
81	0.0441
85	0.0147
86	0.0147
9	0.0294
93	0.0147
94	0.0140
97	0.0147
98	0.0147
99	0.0140
A	0.0251
AB	0.0147
B	0.0294
BOOM	0.0115
C	0.0131
CHIKA	0.0147
E	0.1177
FX	0.0135
JST	0.0147
Q	0.0147
Wikipedia	0.0147
ある	0.0140
いい	0.0135
いずれ	0.0147
いちばん	0.0147
いる	0.1261
およそ	0.0147
かい	0.0147
かく	0.0147
こと	0.0140
この	0.0561
させる	0.0147
すぎる	0.0147
する	0.2028
その	0.0280
その他	0.0420
それ	0.0131
それぞれ	0.0270
それら	0.0147
たち	0.0251
ため	0.0280
だび	0.0147
なる	0.0589
にっぽん	0.0147
ぶり	0.0147
ほか	0.0294
もの	0.0123
ょういんへいこう	0.0147
よう	0.0230
られる	0.0280
れる	0.0883
ウィキペディア	0.0147
エピソード	0.0294
エンディング	0.0294
オリジナル	0.0135
オープニング	0.0294
カテゴリ	0.0140
ガチンコ	0.0140
クイズ	0.1030
ゲスト	0.0420
サンデー	0.0140
スペシャル	0.0294
テレビ	0.1177
テレビ朝日	0.0131
テーマ	0.0769
ナビゲーション	0.0147
ネット	0.0147
バラエティ	0.0147
パジャマ	0.0119
パネラー	0.0525
ビタミン	0.0147
フジテレビ	0.0147
フリー	0.0147
プラス	0.0135
プロジェクト	0.0147
ベッド	0.0140
マイナス	0.0147
リンク	0.0140
レギュラー	0.0147
ロボ	0.0147
ワザ	0.0147
三波	0.0140
上	0.0140
中	0.0147
中京	0.1177
中村	0.0147
久仁子	0.0147
予防	0.0140
事典	0.0147
人	0.0147
人生	0.0140
仕上げる	0.0147
体	0.0140
作成	0.0147
併せ持つ	0.0294
便	0.0099
俊郎	0.0147
健康	0.0420
側面	0.0270
入院	0.0589
内	0.0147
円	0.0147
再	0.0147
出典	0.0147
出演	0.1121
出題	0.0294
分	0.0701
前	0.0147
勝てる	0.0147
医学	0.0147
半年	0.0147
博士	0.0147
参考	0.0140
号	0.0256
司会	0.0420
同じく	0.0147
同時に	0.0294
名次	0.0147
周年	0.0280
土屋	0.0147
圭	0.0147
堅苦しい	0.0147
増刊	0.0147
夏生	0.0394
外来	0.0140
大	0.0147
大沢	0.0147
天国	0.0147
女医	0.0147
姿	0.0135
婦長	0.0280
局	0.0394
岡本	0.0589
島崎	0.0140
市	0.0147
席	0.0147
年	0.1445
広志	0.0147
座る	0.0147
形式	0.0128
役	0.0441
役回り	0.0441
後	0.0140
得る	0.0147
得点	0.0147
快	0.0589
患者	0.0541
情報	0.0441
感謝	0.0147
担当	0.0135
掲載	0.0147
提供	0.0147
撃	0.0147
放送	0.1177
新	0.0140
日	0.0879
日曜	0.0280
日本テレビ	0.0441
映像	0.0280
春夫	0.0140
時間	0.0406
晴れる	0.0147
曲	0.0420
月	0.1472
枠	0.0270
検索	0.0147
概要	0.0280
模	0.0147
次	0.0280
歌	0.0110
正しい	0.0147
正行	0.0147
正輝	0.0135
毎回	0.0294
毎週	0.0147
気軽	0.0147
法	0.0140
流す	0.0280
海原	0.0147
深める	0.0147
渡辺	0.0140
演奏	0.0147
火曜	0.0147
爆笑	0.0140
特番	0.0246
獲得	0.0147
率	0.0147
理解	0.0147
生	0.0147
生活	0.0147
番組	0.2707
病室	0.0147
病気	0.0270
病院	0.0546
百科	0.0147
目次	0.0147
目的	0.0147
知る	0.0123
知識	0.0294
神田	0.0147
祭	0.0147
秘訣	0.0147
移動	0.0294
笑	0.0147
笑う	0.0147
笑わせる	0.0147
答える	0.0147
系列	0.0513
純	0.0294
純子	0.0128
終了	0.0140
維持	0.0147
総合	0.0147
編集	0.1402
群	0.0147
者	0.0769
行う	0.0147
行く	0.0394
裏番組	0.0147
製作	0.0406
見る	0.0131
視聴	0.0441
記念	0.0589
設定	0.0131
誇る	0.0147
超	0.0140
近い	0.0147
退院	0.0147
進行	0.0147
逸美	0.0147
鉄人	0.0147
開局	0.0294
関連	0.0280
院長	0.0270
陣	0.0147
雅俊	0.0147
電動	0.0140
項目	0.0270
題材	0.0147
高	0.0147
高田	0.1177
麻木	0.0147
