	2.0831
000	0.0996
1	0.1046
1985	0.1046
1993	0.0498
1998	0.0523
220	0.1046
40	0.0523
50	0.0455
6	0.0523
72	0.0523
844	0.0523
A	0.0892
Common	0.1046
N	0.0996
Outlets	0.0996
Premium	0.1046
US	0.0446
Wikipedia	0.0523
Woodbury	0.0996
feet	0.0438
m	0.0455
square	0.0523
ある	0.0996
いる	0.1494
おおい	0.0523
おる	0.0523
さ	0.0523
する	0.2402
その	0.0498
ため	0.0498
よう	0.0408
れる	0.1569
アウトレット	0.0523
アウトレット・ショッピング・モール	0.0523
アメリカ	0.0523
ウィキペディア	0.0523
ウェイ	0.1569
ウッドベリー・コモン	0.1441
オープン	0.0523
カテゴリ	0.0498
サイト	0.0498
サイモン・プロパティ・グループ	0.0523
シティ	0.0446
ショッピング	0.0523
ステート	0.0523
スルー	0.0523
セントラル	0.1046
チェルシー・アウトレット・グループ	0.0523
チェルシー・プロパティ・グループ	0.0523
ナビゲーション	0.0523
ニューヨーク	0.3137
バレー	0.1046
パビリオン	0.0523
フリー	0.0523
フード	0.0523
プロムナード	0.0523
モール	0.0523
中核	0.0523
事典	0.0523
人	0.1046
人気	0.0480
作成	0.0523
全	0.0438
公式	0.0467
内	0.0523
出典	0.0523
向け	0.0467
営業	0.0523
場所	0.0523
売り上げ	0.0523
外国	0.1046
大きい	0.0523
客	0.2092
宣伝	0.0523
州	0.1292
年	0.1400
店舗	0.2092
所在地	0.0523
所有	0.0523
拡張	0.0480
数	0.1046
施設	0.1046
日	0.0347
日本人	0.1569
日本語	0.0523
時間	0.0480
最も	0.0523
望む	0.0523
来る	0.0523
検索	0.0523
業者	0.0523
現在	0.0498
百科	0.0523
移動	0.0523
程度	0.0523
総	0.0523
者	0.0455
色分け	0.0498
行う	0.1046
観光	0.1400
賃貸	0.0467
購入	0.0523
車	0.0431
近く	0.0498
迷う	0.0523
運営	0.0523
配慮	0.0523
開業	0.0498
開発	0.0480
階数	0.0523
面積	0.0498
高い	0.0523
