	0.9954
0	0.0542
003	0.0284
013065	0.0284
031	0.1138
05	0.0284
1	0.0284
11	0.0284
12	0.0271
2004	0.0284
202	0.0284
22	0.0284
22012	0.0284
27	0.0284
300	0.0284
31	0.0284
343211	0.0284
4	0.0284
45	0.0284
50	0.0248
520	0.0271
603	0.0284
7	0.0508
9	0.0284
C	0.0254
CAP	0.0284
CH	0.0923
Caneggio	0.0284
Cernobbio	0.0542
ID	0.0284
ISTAT	0.0284
Morbio	0.0284
Piazza	0.0284
Rovenna	0.0284
Sagno	0.0284
Saladini	0.0284
San	0.0284
Santo	0.0271
Simona	0.0284
Sindaco	0.0284
Stefano	0.0284
Superiore	0.0284
TI	0.1138
Vacallo	0.0284
Vincenzo	0.0284
Wikipedia	0.0284
cernobbiesi	0.0284
cernobbio	0.0284
co	0.0284
comune	0.0284
e	0.0284
info	0.0284
it	0.0284
km	0.0508
m	0.0248
mail	0.0284
panorama	0.0284
px	0.0284
いる	0.0271
かける	0.0284
この	0.0542
する	0.0261
アッソ	0.0284
アッピアーノ・ジェンティーレ	0.0284
アドレス	0.0284
アルジェーニョ	0.0284
アルセーリオ	0.0284
アルツァーテ・ブリアンツァ	0.0284
アルバヴィッラ	0.0284
アルビオーロ	0.0284
アルベーゼ・コン・カッサーノ	0.0284
アロージオ	0.0284
アンツァーノ・デル・パルコ	0.0284
イタリア	0.1405
インヴェリーゴ	0.0284
ウィキプロジェクト	0.0284
ウィキペディア	0.0284
ウッジャーテ	0.0284
エウピーリオ	0.0284
エルバ	0.0284
オッスッチョ	0.0284
オルジャーテ・コマスコ	0.0284
オルセニーゴ	0.0284
オルトローナ・ディ・サン・マメッテ	0.0284
カザスコ・ディンテルヴィ	0.0284
カスティリオーネ・ディンテルヴィ	0.0284
カステルヌオーヴォ・ボッツェンテ	0.0284
カステルマルテ	0.0284
カズナーテ・コン・ベルナーテ	0.0284
カズリーノ・デルバ	0.0284
カッシーナ・リッツァルディ	0.0284
カテゴリ	0.0542
カドラーゴ	0.0284
カビアーテ	0.0284
カピアーゴ・インティミアーノ	0.0284
カラーテ・ウーリオ	0.0284
カリマーテ	0.0284
カルボナーテ	0.0284
カルラッツォ	0.0284
カルーゴ	0.0284
カンツォ	0.0284
カントゥ	0.0261
カンピョーネ・ディターリア	0.0284
カヴァッラスカ	0.0284
カヴァルニャ	0.0284
カー	0.0284
カーニョ	0.0284
ガルツェーノ	0.0284
クジーノ	0.0284
クッチャーゴ	0.0284
クライーノ・コノステノ	0.0284
クレーミア	0.0284
グアンツァーテ	0.0284
グランダーテ	0.0284
グランドラ・エドゥニーティ	0.0284
グラヴェドーナ	0.0284
グリアンテ	0.0284
コッリド	0.0284
コムーネ	0.2426
コムーネブレーヴィオ	0.0284
コモ	0.1422
コロン	0.0284
コンシーリオ・ディ・ルーモ	0.0284
コード	0.0542
コーモ	0.0284
サイト	0.0271
サン・シーロ	0.0284
サン・ナッザーロ・ヴァル・カヴァルニャ	0.0284
サン・バルトロメーオ・ヴァル・カヴァルニャ	0.0284
サン・フェデーレ・インテルヴィ	0.0284
サン・フェルモ・デッラ・バッターリア	0.0284
サーラ・コマチーナ	0.0284
ジェルマージノ	0.0284
ジェーラ・ラーリオ	0.0284
ジローニコ	0.0284
スキニャーノ	0.0284
スタッツォーナ	0.0284
スタブ	0.0261
センナ・コマスコ	0.0284
ゼルビオ	0.0284
ソルビアーテ	0.0284
ソルマーノ	0.0284
ソーリコ	0.0284
タヴェルネーリオ	0.0284
チェラーノ・ディンテルヴィ	0.0284
チェルノッビオ	0.1707
チェルメナーテ	0.0284
チリーミド	0.0284
チヴェンナ	0.0284
ディッツァスコ	0.0284
トゥラーテ	0.0284
トルノ	0.0284
トレッツォーネ	0.0284
トレメッツォ	0.0284
トレヴァーノ	0.0284
ドッソ・デル・リーロ	0.0271
ドマーゾ	0.0271
ドレッツォ	0.0284
ドンゴ	0.0284
ナビゲーション	0.0284
ネッソ	0.0284
ノヴェドラーテ	0.0284
バルニ	0.0284
パレ	0.0271
ビッツァローネ	0.0284
ビナーゴ	0.0284
ピアネッロ・デル・ラーリオ	0.0284
ピグラ	0.0284
ファイル	0.0284
ファッジェート・ラーリオ	0.0284
ファロッピオ	0.0284
フィジーノ・セレンツァ	0.0284
フィーノ・モルナスコ	0.0284
フェネグロ	0.0284
フリー	0.0284
ブリエンノ	0.0284
ブルガログラッソ	0.0284
ブルナーテ	0.0284
ブレッサーニョ	0.0284
ブレニャーノ	0.0284
ブレンナ	0.0284
ブレーヴィオ	0.0284
プジアーノ	0.0284
プレージオ	0.0284
プロゼルピオ	0.0284
ベッラージョ	0.0284
ベレガッツォ・コン・フィリアーロ	0.0284
ベーネ・ラーリオ	0.0284
ペッリオ・インテルヴィ	0.0284
ペーリオ	0.0271
ポニャーナ・ラーリオ	0.0284
ポルレッツァ	0.0284
ポンテ・ランブロ	0.0284
ポンナ	0.0284
マグレーリオ	0.0284
マズリアーニコ	0.0569
マリアーノ・コメンセ	0.0284
ムッソ	0.0284
