	1.5730
00	0.1638
000	0.0260
092	0.0273
098	0.0273
1	0.2184
10	0.0273
112	0.0273
13	0.0273
2	0.1397
2005	0.0819
22	0.0546
2223	0.0273
23	0.0273
24	0.0546
28	0.0273
285	0.0260
3	0.0260
3300	0.0273
4	0.0546
5	0.0211
50	0.0238
519	0.0546
6	0.0273
609	0.0273
7	0.1218
8	0.0229
88	0.0273
898	0.0273
9	0.0546
901	0.0273
A	0.0233
CITY	0.0273
GMS	0.0273
NSC	0.0520
OHYAMA	0.0273
SAN	0.0260
San	0.0273
Template	0.0260
Wikipedia	0.0273
a	0.0229
au	0.0273
m	0.0714
ある	0.0520
いる	0.0260
お	0.0273
おざき	0.0273
おやま	0.0273
かける	0.0273
かざる	0.0273
この	0.0260
すぐ	0.0260
する	0.1254
アクセス	0.0546
ウィキプロジェクト	0.0273
ウィキペディア	0.0273
ウイングシティサンエー	0.0273
カテゴリ	0.0520
キャッチフレーズ	0.0273
コンセプト	0.0273
コンベンション	0.0273
サンエー	0.3277
サンエーサンエー	0.0273
シティ	0.2096
シティサンエー	0.0273
ショッピング	0.0546
ショップミスタードーナツ	0.0273
スタブ	0.0753
センター	0.0780
テナント	0.0819
ナビゲーション	0.0273
ネイバーフッドショッピングセンター・	0.0273
ハンビータウンサンエーマチナトショッピングセンター	0.0273
ハーモニー	0.0273
バス	0.1756
バス停	0.0260
フリー	0.0273
ホーム	0.0273
メインシティサンエー	0.0273
メインプレイスサンエー	0.0273
リンク	0.0260
リンクサンエーホームページ	0.0273
・	0.0273
一部	0.0520
下さる	0.0273
下車	0.0260
中核	0.0273
主要	0.0546
事典	0.0273
交通	0.0753
人	0.0273
人口	0.0218
企業	0.0546
位置	0.0251
住所	0.0273
作成	0.0273
元々	0.0251
具志川	0.0273
出典	0.0273
分	0.0260
初	0.0251
前	0.0546
加筆	0.0273
北谷	0.0273
協力	0.0273
参照	0.0273
台	0.0546
台数	0.0273
同店	0.0273
同社	0.0273
商圏	0.0273
商業	0.0819
営業	0.0546
国体	0.0260
園	0.0273
土地	0.0273
型	0.0273
場数	0.0273
外部	0.0520
大型	0.0273
大山	0.1911
宜野湾	0.1638
市	0.1365
年	0.0731
年月日	0.0273
床	0.0251
店舗	0.1638
延	0.0273
建設	0.0273
徒歩	0.0273
愛	0.0233
所在地	0.0273
所有	0.0273
数	0.0273
敷地	0.0251
施設	0.1365
日	0.0725
時間	0.0502
暮らし	0.0273
書く	0.0273
月	0.0819
本島	0.0233
本社	0.0260
株式会社	0.0546
検索	0.0273
概要	0.0780
歴	0.0260
求める	0.0273
沖縄	0.1706
沿革	0.0520
流通	0.0273
琉球	0.0780
町	0.0260
番	0.0819
番号	0.0273
百科	0.0273
目次	0.0273
県	0.1218
移動	0.0273
管理	0.0273
約	0.0251
経塚	0.0273
経済	0.0273
線	0.0819
編	0.0273
編集	0.1820
老人	0.0273
者	0.0714
西原	0.0273
訂正	0.0273
計画	0.0218
話	0.0273
詳細	0.0260
誠	0.0273
読谷	0.0260
豊見城	0.0273
路線	0.0780
近隣	0.0273
運営	0.0273
道路	0.0260
那覇	0.0260
閉店	0.0546
開店	0.0405
開業	0.0260
関連	0.1040
隠し	0.0273
電話	0.0273
面積	0.0780
項目	0.1003
駐車	0.0502
