	1.6097
093	0.0365
1	0.0729
10	0.1094
1889	0.0365
1890	0.0365
1950	0.0365
1955	0.1094
20	0.0365
22	0.0365
23	0.0365
24	0.0365
25	0.0365
3	0.1042
30	0.0365
37	0.0365
4	0.1458
56	0.0365
8	0.0305
826	0.0365
9	0.0365
Wikipedia	0.0365
km	0.0976
いる	0.0347
お	0.0365
さ	0.0365
する	0.2010
その他	0.0347
ない	0.0311
なる	0.0365
ぼう	0.0365
むら	0.0365
れる	0.0365
ウィキプロジェクト	0.0365
ウィキペディア	0.0365
カテゴリ	0.0347
コード	0.0347
シンボル	0.0365
テンプレート	0.0365
データ	0.0695
ナビゲーション	0.0365
ノート	0.0365
フリー	0.0365
リンク	0.0347
一覧	0.0729
上小坂	0.0365
下仁田	0.2402
下小坂	0.0365
中小	0.0365
中小坂	0.0365
事典	0.0365
事項	0.0365
人	0.0365
人口	0.0292
位置	0.0335
作成	0.0365
出典	0.0365
制	0.0365
北	0.0729
南北	0.0365
南西	0.0365
合併	0.0729
吉田	0.0365
団体	0.0365
国	0.0365
地区	0.0365
地方	0.0729
地理	0.0347
坂	0.0335
坂牧	0.0695
外部	0.0347
大字	0.0365
小坂	0.2345
小坂川	0.0365
属す	0.0365
市町村	0.0933
年	0.3254
広	0.0311
廃	0.0365
廃止	0.2188
役場	0.0365
成立	0.0695
所在地	0.0365
改称	0.0670
新た	0.0347
新設	0.0365
施行	0.0365
日	0.1453
日本	0.0670
旧	0.0335
明治	0.0695
昭和	0.0695
時点	0.0365
月	0.2188
木	0.0365
村	0.7987
東西	0.0365
東野牧	0.0365
検索	0.0365
歴史	0.0365
河川	0.0365
特記	0.0365
現在	0.0695
理由	0.0365
甘楽	0.2137
町	0.3473
町村	0.0365
百科	0.0365
相当	0.0365
県	0.1627
移動	0.0365
総	0.0365
編集	0.1042
群馬	0.1823
自治体	0.0729
花	0.0325
西牧	0.1005
解説	0.0347
郡	0.2917
部	0.0365
都道府県	0.0365
鏑川	0.0365
関東	0.0365
関連	0.0347
隣接	0.0365
青倉	0.0729
面積	0.0347
項目	0.0335
馬山	0.0729
