	1.5121
1	0.2080
10	0.0650
12	0.0248
14	0.0130
16	0.0248
18	0.0390
1872	0.0130
1873	0.0130
1875	0.0130
1879	0.0130
1889	0.0130
19	0.0130
1903	0.0130
1957	0.0130
1964	0.0124
1980	0.0130
1983	0.0130
1986	0.0130
1996	0.0130
2	0.0555
20	0.0130
2006	0.0130
2007	0.0130
2010	0.0130
22	0.0130
28	0.0260
3	0.0743
30	0.0260
32	0.0260
33083	0.0130
36	0.0130
365	0.0130
39	0.0130
4	0.0520
5	0.0401
58	0.0130
6	0.0780
61	0.0130
7	0.0464
8	0.0327
8799	0.0248
9	0.0130
9140	0.0130
915	0.0227
ATM	0.0248
IC	0.0113
JP	0.0130
JR	0.0130
Wikipedia	0.0130
km	0.0348
あり	0.0130
ある	0.0248
いる	0.0248
う	0.0130
おる	0.0130
かける	0.0130
がん	0.0130
きょく	0.0130
くださる	0.0390
この	0.0619
する	0.0597
たけ	0.0130
ちょ	0.0130
つける	0.0124
ない	0.0111
なる	0.0520
のろう	0.0130
はがす	0.0130
びん	0.0130
ふゆ	0.0130
ほか	0.0130
ゆう	0.0227
ゆうゆう	0.0130
られる	0.0248
れる	0.0260
アクセス	0.0260
ウィキプロジェクト	0.0130
ウィキペディア	0.0130
カテゴリ	0.0248
グラウンド	0.0130
グループ	0.0390
サービス	0.0130
スタブ	0.0119
センター	0.0619
タグ	0.0130
テンプレート	0.0130
トラベラーズチェック	0.0130
ナビゲーション	0.0130
バイク	0.0119
バス	0.0239
パック	0.0130
フリー	0.0130
ヘルプ	0.0130
ページ	0.0116
ホリデー	0.0130
ホームページ	0.0130
リンク	0.0248
・	0.0130
一	0.0130
一部	0.0124
丁目	0.0111
三	0.0239
上部	0.0130
下さる	0.0130
下車	0.0124
両替	0.0260
中央	0.0520
中央公園	0.0232
事典	0.0130
事務	0.0260
事業	0.0619
事項	0.0130
五	0.0130
五分市	0.0130
人形	0.0124
今庄	0.0130
今立	0.0130
付	0.0113
付ける	0.0130
代理	0.0239
以下	0.0130
伴う	0.0390
位置	0.0119
住所	0.0130
体育館	0.0130
作成	0.0130
併設	0.0390
依頼	0.0780
保険	0.0776
信託	0.0130
修	0.0130
停留所	0.0124
全国	0.0130
公社	0.0130
内容	0.0390
出す	0.0130
出典	0.0130
出版	0.0130
分	0.0372
分類	0.0124
前	0.0260
前身	0.0130
加筆	0.0130
労働	0.0124
化	0.0239
北	0.0130
北府	0.0130
北陸	0.0130
北陸本線	0.0130
医療	0.0111
十	0.0130
協力	0.0130
南	0.0358
南条	0.0520
南西	0.0130
印紙	0.0130
取扱	0.1170
受付	0.0130
台	0.0130
号	0.0340
同市	0.0130
同年	0.0130
同日	0.0130
名称	0.0130
告示	0.0113
周辺	0.0248
和文	0.0130
図書館	0.0130
国債	0.0130
国道	0.0119
国際	0.0124
型	0.0130
基準	0.0130
報告	0.0130
場	0.0248
売買	0.0077
変	0.0124
外国	0.0130
外観	0.0130
外貨	0.0130
外部	0.0248
多目的	0.0107
官制	0.0130
官報	0.0130
官署	0.0130
実施	0.0130
小切手	0.0130
局	0.2785
山口	0.0124
市	0.1170
市内	0.0124
市民	0.0113
市立	0.0119
平成	0.0520
年	0.3481
年金	0.0130
店	0.0239
廃止	0.0130
引受	0.0130
役所	0.0130
徒歩	0.0260
必ず	0.0260
情報	0.0260
所	0.0260
所在地	0.0130
承継	0.0130
投資	0.0124
振替	0.0130
振込	0.0130
提供	0.1040
支店	0.0910
改廃	0.0130
文	0.0124
文化	0.0119
施行	0.0130
施設	0.0390
旅行	0.0124
日	0.1209
日本	0.0836
日野	0.0113
明治	0.0867
昭和	0.0619
普通	0.0124
書く	0.0130
月	0.2080
条件	0.0116
株式会社	0.0130
検索	0.0130
業務	0.0619
概要	0.0248
正式	0.0130
武生	0.2498
歴	0.0124
民営	0.0260
求める	0.0260
河野	0.0109
沿い	0.0130
沿革	0.0372
為替	0.0248
特記	0.0130
生命	0.0130
町	0.0495
画像	0.1040
番号	0.0130
発行	0.0130
発表	0.0130
白山	0.0130
百	0.0130
百科	0.0130
監修	0.0130
監督	0.0130
目次	0.0130
県	0.0580
福井	0.0910
福武線	0.0130
移動	0.0130
移管	0.0358
移転	0.0130
窓口	0.0130
第	0.0174
等	0.0130
簡易	0.0239
約	0.0597
統括	0.0130
編	0.0260
編集	0.1238
緩和	0.0119
署	0.0260
者	0.0340
脚注	0.0248
自動車	0.0222
自賠責	0.0130
舎	0.0260
菊	0.0119
落成	0.0130
蓬莱	0.0116
裁判所	0.0101
西	0.0260
西小学校	0.0130
訂正	0.0130
記事	0.0464
設置	0.0116
証明	0.0130
話	0.0130
警察	0.0124
貯金	0.0358
貼る	0.0130
貼付	0.0130
越前	0.1820
追記	0.0130
送金	0.0130
通信	0.0104
通話	0.0130
通貨	0.0130
道	0.0130
郡	0.0390
郵便	0.4161
郵政	0.0650
郵政省	0.0130
郵趣	0.0130
野球	0.0096
鉄道	0.0248
銀行	0.0109
録	0.0130
開始	0.0520
開設	0.0130
関連	0.0248
隠し	0.0130
集配	0.1040
電信	0.0130
電報	0.0130
電話	0.0130
項目	0.0239
額	0.0130
駅	0.0260
駐車	0.0119
