	2.5942
1997	0.0803
Anderson	0.0803
Derek	0.0803
NBA	0.0803
NFL	0.0803
Wikipedia	0.0803
ある	0.0765
いる	0.1530
お	0.0803
くださる	0.1606
この	0.1530
さ	0.3212
すべて	0.1530
する	0.2213
ため	0.1530
アメリカンフットボール	0.0803
アメリカ合衆国	0.0765
アンダーソン	0.1530
ウィキペディア	0.0803
カテゴリ	0.1530
クォーター	0.0765
クリーブランド・ブラウンズ	0.0717
シャーロット・ボブキャッツデレック・アンダーソン	0.0803
ナビゲーション	0.0803
バスケットボール	0.1530
バック	0.0803
フリー	0.0803
プレイ	0.0803
ページ	0.2867
リンク	0.1530
レック	0.1606
一番	0.0803
一覧	0.0803
事典	0.0803
人名	0.2213
人物	0.2409
作成	0.0803
出典	0.0803
同じ	0.0803
同名	0.0803
回避	0.2798
年	0.0717
張り替える	0.0803
所属	0.0738
持つ	0.0803
探す	0.0803
曖昧	0.2798
検索	0.0803
水先案内	0.0803
現在	0.0765
百科	0.0803
移動	0.0803
複数	0.0803
見つける	0.0803
記事	0.3584
近い	0.0803
適切	0.0803
選ぶ	0.0803
選手	0.0634
隠し	0.0803
項目	0.0738
