	1.7732
1	0.0780
10	0.0487
1000000000000	0.0097
11	0.0390
12	0.0464
13	0.0292
14	0.0097
15	0.0186
16	0.0186
17	0.0195
18	0.0195
19	0.0097
1970	0.0097
1971	0.0093
1972	0.0093
1973	0.0097
1974	0.0097
1975	0.0097
1976	0.0097
1977	0.0097
1978	0.0097
1979	0.0097
1980	0.0195
1981	0.0195
1982	0.0195
1983	0.0195
1984	0.0195
1985	0.0195
1986	0.0292
1987	0.0292
1988	0.0195
1989	0.0195
1990	0.0097
1991	0.0195
1992	0.0097
1993	0.0093
1994	0.0097
1995	0.0097
1996	0.0097
1997	0.0195
1998	0.0097
1999	0.0097
2	0.0416
20	0.0292
2000	0.0097
2001	0.0097
2002	0.0097
2003	0.0097
2004	0.0097
2005	0.0292
2006	0.0780
2007	0.0097
2008	0.0093
2009	0.0097
2010	0.0097
21	0.0097
22	0.0097
23	0.0097
24	0.0292
25	0.0195
26	0.0097
27	0.0292
28	0.0097
29	0.0097
3	0.0371
30	0.0195
31	0.0097
37	0.0097
4	0.0292
49	0.0093
5	0.0226
6	0.0487
7	0.0435
73	0.0097
8	0.0163
9	0.0487
A	0.0166
ALL	0.0179
ARASHIC	0.0097
ASIA	0.0090
ASTRAY	0.0087
Anniversary	0.0097
Aqua	0.0087
Artists	0.0097
B	0.0097
BEST	0.0395
BLUE	0.0195
Back	0.0097
Ballades	0.0097
Beautiful	0.0097
Believe	0.0087
Best	0.0195
BoA	0.0097
Brightdown	0.0097
C	0.0087
CASTAWAY	0.0097
CD	0.0083
CHEMISTRY	0.0097
COME	0.0093
CRACKERS	0.0097
CROSS	0.0083
CT	0.0097
CYCLE	0.0097
Catch	0.0186
Collection	0.0097
Complete	0.0097
Confidence	0.0186
Coward	0.0097
Crispy	0.0097
DESTINY	0.0097
DOMOTO	0.0097
DREAMS	0.0093
Def	0.0195
Don	0.0093
E	0.1169
ELEVEN	0.0097
ELLEGARDEN	0.0097
ENDLICHERI	0.0186
EXILE	0.0097
Endless	0.0097
Every	0.0093
FIRE	0.0093
First	0.0097
For	0.0087
Fortune	0.0097
Friends	0.0093
GBA	0.0093
GIVE	0.0097
Get	0.0292
Go	0.0097
Goes	0.0097
Golden	0.0097
Graduation	0.0195
Greeting	0.0097
HIT	0.0097
HORIZON	0.0195
HY	0.0195
Heart	0.0093
Heroine	0.0097
High	0.0097
I	0.0093
IDentity	0.0097
II	0.0093
Inst	0.0097
J	0.0186
JASRAC	0.0093
KAT	0.0186
KIBA	0.0097
KOICHI	0.0097
KREVA	0.0087
Kids	0.0097
KinKi	0.0097
L	0.0097
LOVE	0.0097
LP	0.0090
Little	0.0090
Live	0.0082
M	0.0097
ME	0.0097
MEGARYU	0.0097
MONSTER	0.0097
MY	0.0170
Make	0.0292
Message	0.0093
NAMELESS	0.0097
NAMI	0.0097
NETWORK	0.0093
New	0.0093
No	0.0097
OUTGROW	0.0097
On	0.0097
Original	0.0097
P	0.0195
PJ	0.0097
POP	0.0097
Park	0.0097
Pop	0.0097
Prayer	0.0097
Progress	0.0292
REPRODUCT	0.0097
ROCKS	0.0097
Rainbow	0.0097
Reach	0.0097
Ready	0.0097
Realize	0.0090
Reason	0.0097
Records	0.0093
Result	0.0195
Revolution	0.0097
SEAMO	0.0097
SEASON	0.0097
SEED	0.0186
SHOCK	0.0097
SINGLES	0.0090
SMAP	0.0195
STEP	0.0093
Sanctuary	0.0195
Secret	0.0097
Shining	0.0097
Single	0.0097
Singles	0.0186
Songs	0.0093
Sony	0.0090
Soul	0.0097
Sound	0.0097
Speciality	0.0682
Spitz	0.0097
Star	0.0097
Stay	0.0093
Steady	0.0097
Sunrize	0.0186
T	0.0093
TAMAKI	0.0097
THE	0.0195
TM	0.0097
TRUE	0.0093
TUN	0.0186
Tech	0.0186
The	0.0292
Thing	0.0097
Timez	0.0097
Tomo	0.0097
Track	0.0093
ULTRA	0.0186
UP	0.0097
Up	0.0097
V	0.0195
Various	0.0097
Very	0.0093
WAY	0.0195
WORLD	0.0067
Wave	0.0278
Way	0.0097
Wikipedia	0.0097
Wild	0.0292
Winter	0.0097
World	0.0093
YUKI	0.0097
ZARD	0.0097
ZIGGY	0.0097
aiko	0.0097
album	0.0097
best	0.0087
econd	0.0097
iD	0.0097
iders	0.0097
ken	0.0097
mavie	0.0097
meg	0.0097
mirror	0.0097
miss	0.0186
nishi	0.0097
of	0.0093
rock	0.0090
second	0.0097
session	0.0195
shungo	0.0097
t	0.0083
th	0.0682
u	0.0093
understood	0.0195
z	0.0097
∩	0.0097
∩）	0.0195
∵	0.0097
≠	0.0292
⒧	0.0097
⒰	0.0097
いえる	0.0097
いく	0.0090
いる	0.0186
ぅ	0.0097
う	0.0097
かける	0.0097
この	0.0093
さ	0.0097
する	0.0448
なる	0.0195
め	0.0085
もしも	0.0097
もの	0.0082
ゃ	0.0139
ゆず	0.0097
れる	0.0390
ア	0.0097
アア	0.0097
アダルト	0.0097
アニメ	0.0097
アルバム	0.1044
アルバムリミックスバージョン	0.0097
アーケイディアム	0.0097
ィ	0.0278
イサ	0.0093
イメージ	0.0097
ウ	0.0090
ウィキペディア	0.0097
ウタ	0.0097
ェ	0.0078
エ	0.0390
エディション	0.0093
エンディング	0.0097
ォ	0.0093
オ	0.0195
オリコン	0.0195
オリコンアルバムチャート	0.0195
オリジナル	0.0179
オープニング	0.0097
カ	0.0093
カップリング	0.0097
カテゴリ	0.0186
カバー	0.0093
ガン	0.0195
キク	0.0097
クロ	0.0097
ケ	0.0340
コ	0.0079
コブ	0.0097
コブクッ	0.0097
サ	0.0097
シ	0.0427
シングル	0.0679
ジャンル	0.0097
スタジオ	0.0085
スタブ	0.0090
スピッツ	0.0097
スペシャリティ	0.0097
スペシャル	0.0097
スーパー	0.0087
ソニー・ミュージックレコーズ	0.0186
ソフト	0.0093
ソング	0.0093
タイアップ	0.0093
ダム	0.0195
チャート	0.0195
チリ	0.0097
ッ	0.0093
テレビ	0.0097
テーマ	0.0170
テーマソングボーカルトラック	0.0097
ナビゲーション	0.0097
バレー	0.0097
バージョン	0.0097
ヒカル	0.0097
フリー	0.0097
ベスト	0.0090
ペッパーズ	0.0097
ホット	0.0097
メッセージ	0.0097
ャ	0.0083
ュ	0.0179
リボン	0.0097
リリース	0.0079
レッド	0.0097
レミオロメン	0.0186
レーベル	0.0097
ロボット	0.0097
・	0.0195
㍉	0.0097
㍽	0.0087
㍾、	0.0097
一	0.0195
上	0.0093
下さる	0.0097
世界	0.0097
丞	0.0097
両	0.0195
中野	0.0093
也	0.0186
事典	0.0097
事変	0.0093
亥	0.0087
付	0.0085
伊藤	0.0174
伜	0.0186
位	0.0390
作	0.0078
作品	0.0071
作成	0.0097
作曲	0.0696
作詞	0.0557
來未	0.0156
俊	0.0186
倖田	0.0078
僇	0.0097
元	0.0097
光一	0.0195
内	0.0195
出典	0.0097
分	0.0093
初	0.0090
別	0.0087
前作	0.0097
前期	0.0097
加筆	0.0097
医	0.0090
協力	0.0097
収録	0.0083
和幸	0.0097
回	0.0062
域	0.0097
基づく	0.0097
夂伐	0.0097
夏野	0.0097
大人	0.0097
大戦	0.0097
大胆	0.0097
子	0.0093
宇多田	0.0097
完全	0.0097
実	0.0627
実質	0.0097
島崎	0.0371
巻	0.0087
巻末	0.0097
年	0.0783
年表	0.0093
引用	0.0097
弱	0.0292
当時	0.0090
彼女	0.0080
忘れる	0.0097
忽	0.0097
思い出	0.0097
懷	0.0278
成	0.0682
戦士	0.0186
掲載	0.0097
撰	0.0087
斎藤	0.0097
旁	0.0770
日	0.1229
日比野	0.0179
旺	0.0372
春	0.0097
時間	0.0090
曲	0.0464
書く	0.0097
最高	0.0195
月	0.1462
末	0.0093
東京	0.0150
枚	0.0093
森	0.0195
検索	0.0097
樹	0.0097
機動	0.0195
歌詞	0.0097
歴る	0.0195
求める	0.0097
漉荵	0.0186
演奏	0.0097
漫画	0.0093
烟	0.0464
牙	0.0093
獲得	0.0195
玉	0.0097
玉置	0.0716
生	0.0097
田	0.0097
異なる	0.0097
発売	0.0186
百科	0.0097
目	0.0097
真	0.0195
砕く	0.0097
神田	0.0097
秒	0.0093
移動	0.0097
第	0.0195
系	0.0093
続く	0.0097
編	0.0195
編曲	0.0609
編集	0.0186
縲彝	0.0097
縲徭	0.0097
縲懊	0.0097
縲懶	0.0195
縺	0.0278
繝	0.0802
繝偵	0.0097
繝励	0.0090
繝医	0.0082
繝趣	0.0097
繧	0.0895
繧狗	0.0097
罃	0.0097
者	0.0085
育	0.0097
芹	0.0097
藤	0.0097
蛻	0.0097
蜒	0.0097
螂上	0.0097
蟷	0.0097
表	0.0195
裕史	0.0195
規約	0.0097
解説	0.0093
訂正	0.0097
話	0.0195
諢帙	0.0093
謌第	0.0097
譌	0.2241
貉	0.0093
貴光	0.0348
迎える	0.0097
連続	0.0097
週間	0.0195
遨	0.0097
重樹	0.0195
録音	0.0097
鐚	0.0093
関連	0.0186
