	2.3128
1	0.1579
2	0.1347
226	0.0316
3	0.0602
4	0.0632
4000	0.0316
463	0.0316
7	0.0564
8	0.0264
B	0.0316
DPE	0.0316
F	0.1264
Our	0.0301
SAIOS	0.0602
SAInokuni	0.0316
Shopping	0.0316
Wikipedia	0.0316
center	0.0316
ある	0.0301
いる	0.1203
うどん	0.0316
え	0.0316
かく	0.0316
こと	0.0301
これ	0.0632
さまざま	0.0316
さん	0.0316
する	0.2031
なべ	0.0301
なる	0.0948
はし	0.0316
ひまわり	0.0316
ま	0.0316
まとも	0.0316
むさい	0.0316
よう	0.0246
れる	0.0948
ん	0.0316
アイポット	0.0871
イベント	0.0316
ウィキペディア	0.0316
エスシー	0.0316
オス	0.1579
オープンカフェフジカラーパレットプラザ	0.0316
カテゴリ	0.0301
カフェド・クリエ	0.0316
グリーンハウス	0.0316
サイ	0.1504
サイオスボウル	0.0316
ショッピング	0.0948
ジョーシンスタジオアリス	0.0316
スーパーマーケット	0.0316
テナント	0.0632
トイザらス	0.0316
ドラッグストアザ・ダイソートーカイノオミ	0.0316
ナビゲーション	0.0316
パディ	0.0316
ビル	0.0316
ビルディング	0.0316
フリー	0.0316
プラザ	0.0846
ペデストリアンデッキ	0.0301
ボウリング	0.0316
ラ・セゾンフルーリ	0.0316
リンク	0.0602
万	0.0316
丸	0.0290
丸い	0.0316
主	0.0632
予算	0.0316
事典	0.0316
交差点	0.0316
会場	0.0290
会派	0.0301
作成	0.0316
停車場	0.0316
億	0.0316
入間	0.2843
公募	0.0316
共産党	0.0316
共通	0.0316
円	0.0316
出典	0.0316
分	0.0602
利用	0.0948
受ける	0.0301
口	0.0316
号	0.0550
名称	0.0948
向かい	0.0316
周辺	0.0602
商業	0.0632
国	0.0316
国道	0.0290
埼玉	0.0948
場	0.0602
外部	0.0602
夢	0.0282
大樹	0.0316
娯楽	0.0316
婦人	0.0316
完成	0.0290
定食	0.0316
宝石	0.0316
屋	0.0316
市	0.2211
市場	0.0316
市議会	0.0316
広	0.0539
広い	0.0316
店	0.1161
建設	0.0316
当初	0.0316
彩	0.0316
役に立つ	0.0316
後	0.0301
徒歩	0.0632
整体	0.0316
新鮮	0.0316
施設	0.1579
服	0.0316
株式会社	0.0316
棟	0.0301
検索	0.0316
概要	0.0602
沿い	0.0316
注ぎ込む	0.0316
激しい	0.0316
現在	0.0301
由来	0.0632
略	0.0316
百科	0.0316
百貨店	0.0316
百貨店入間店埼玉県立豊岡高等学校入間市役所	0.0316
目次	0.0316
県	0.0846
眼鏡	0.0290
移動	0.0316
程度	0.0316
立つ	0.0316
管理	0.0316
結ぶ	0.0316
結果	0.0632
線	0.0316
編集	0.1504
花屋	0.0282
英字	0.0316
表記	0.0316
複合	0.0316
豊岡	0.0275
通称	0.0316
運営	0.0316
道	0.0316
選出	0.0316
院	0.0217
階	0.0632
隣接	0.0316
非難	0.0316
駄菓子	0.0316
駅	0.0316
駅南	0.0316
駐車	0.0290
