	2.3742
1997	0.0377
1998	0.0377
1999	0.1885
2	0.0321
22	0.0754
48	0.0377
50	0.0328
8	0.0631
9	0.0754
CM	0.0377
Instrumental	0.0377
J	0.0359
NHK	0.0754
P	0.0377
PJ	0.0377
POP	0.0377
Stay	0.0359
WHITIA	0.0377
Wikipedia	0.0377
acoustic	0.0377
days	0.0377
me	0.0359
version	0.0377
with	0.0359
いる	0.0718
かける	0.0377
この	0.0359
これ	0.0377
しずく	0.2483
する	0.1385
たか子	0.3392
なる	0.0754
ぶり	0.0377
ゆめ	0.0377
れる	0.0377
ウィキペディア	0.0377
オリコン	0.0377
カテゴリ	0.0718
コマーシャル	0.0346
シングル	0.1642
ジャンル	0.0377
スタブ	0.0346
ソング	0.0718
ダンス	0.0298
チャート	0.0377
デビュー	0.0377
トラック	0.0359
ナビゲーション	0.0377
フリー	0.0377
ポリドール	0.0692
リリース	0.0306
レーベル	0.0377
下さる	0.0377
事典	0.0377
以来	0.0359
位	0.0754
作品	0.0275
作成	0.0377
作曲	0.3027
作詞	0.1795
元	0.0377
出典	0.0377
出場	0.1286
初	0.0346
加筆	0.0377
協力	0.0377
同年	0.0377
回	0.0476
夢	0.2355
年	0.2691
年表	0.0359
手掛ける	0.0359
日	0.0501
明日	0.0285
春	0.0377
曲	0.0359
書く	0.0377
最後	0.0321
最高	0.0754
月	0.1131
来る	0.0377
松	0.3002
枚	0.0359
検索	0.0377
楽曲	0.1009
歌合戦	0.0359
武部	0.1488
求める	0.0377
現時点	0.0377
発売	0.0718
百科	0.0377
目	0.0377
移動	0.0377
第	0.0503
紅白	0.0673
編曲	0.1345
編集	0.0718
者	0.0328
聡志	0.1488
自身	0.0328
解説	0.0359
訂正	0.0377
資生堂	0.0754
関連	0.0718
隠し	0.0377
音楽	0.0346
項目	0.1385
順位	0.0377
