	1.7421
1	0.0437
10	0.0437
15	0.0416
1953	0.0416
1980	0.0437
1983	0.0437
2	0.0373
28	0.0437
55	0.0416
58	0.0437
6	0.0437
ALL	0.0402
ASSOCIATION	0.0437
COFFEE	0.0437
JAPAN	0.0437
Portal	0.0437
Wikipedia	0.0437
いる	0.0416
かける	0.0437
きょう	0.0437
この	0.0833
する	0.0803
ぜん	0.0437
ほん	0.0437
れる	0.0437
インスタント	0.0437
ウィキペディア	0.0437
カテゴリ	0.0833
キーコーヒー	0.0437
グリーン	0.0345
コーヒー	0.7871
スタブ	0.0402
ナビゲーション	0.0437
フリー	0.0437
メーカー	0.0437
リンク	0.0416
レギュラー	0.0875
下さる	0.0437
中央	0.0437
事典	0.0437
任意	0.0416
会	0.1312
会員	0.0875
会社	0.0437
会長	0.1249
作成	0.0437
倉庫	0.0416
全日本	0.2047
内容	0.0437
出典	0.0437
制定	0.0437
副	0.0437
加筆	0.0437
化	0.0402
区	0.0390
協会	0.3748
協力	0.0437
協定	0.0402
取締役	0.0437
名称	0.0875
向上	0.0437
商工	0.0437
器具	0.0416
団体	0.1749
国民	0.0437
国際	0.0416
変更	0.0437
外部	0.0416
太田	0.0437
始まる	0.0437
家庭	0.0875
工業	0.0746
年	0.2341
年度	0.0402
所在地	0.0437
所管	0.0833
拡大	0.0437
敬二	0.0437
文化	0.0803
新	0.0416
日	0.0581
日本	0.2812
日本橋	0.0437
昭和	0.1249
書く	0.0437
月	0.0437
本部	0.0297
東京	0.0337
検索	0.0437
業界	0.1312
概要	0.0416
求める	0.0437
沿革	0.0416
法人	0.2186
活動	0.0875
消費	0.0402
珈琲	0.0875
用	0.0833
町	0.0416
発展	0.0437
発足	0.0437
百科	0.0437
社	0.0416
社団	0.1904
移動	0.0437
箱崎	0.0437
組合	0.0416
組織	0.0437
編集	0.0833
者	0.0381
英文	0.0437
訂正	0.0437
記事	0.0390
賛助	0.0416
輸入	0.0437
農林水産省	0.0437
農水省	0.0437
連合	0.0381
都	0.0437
間もなく	0.0437
関連	0.0833
隠し	0.0437
項目	0.1607
食	0.1312
食品	0.0437
食生活	0.0437
