	2.5788
1	0.0694
Wikipedia	0.0694
milinda	0.0694
mirinda	0.0694
—	0.0694
ある	0.0661
いる	0.1322
お	0.0694
この	0.1322
さ	0.2777
すべて	0.1322
する	0.1913
その他	0.0661
ため	0.1322
まとめる	0.0694
られる	0.0661
インド・グリーク	0.0694
ウィキペディア	0.0694
カテゴリ	0.1322
ギリシア	0.0694
ナビゲーション	0.0694
ナーガセーナ	0.0694
パーリ	0.0694
フリー	0.0694
ページ	0.2478
ミリンダ	0.1913
メナンドロス	0.1322
リンク	0.1322
一つ	0.0694
一番	0.0694
一覧	0.0694
下さる	0.1388
世	0.0661
事典	0.0694
二つ	0.0694
人	0.0694
人名	0.1275
仏典	0.0694
仏教	0.0694
以上	0.0694
作成	0.0694
僧侶	0.0694
出典	0.0694
名	0.0638
名前	0.0694
商品	0.0605
問い	0.0661
問答	0.0694
回避	0.2419
場合	0.0694
張り替える	0.0694
形	0.0694
意味	0.0694
探す	0.0694
曖昧	0.2419
朝	0.0661
検索	0.0694
水先案内	0.0694
炭酸	0.0694
物	0.0694
王	0.1388
用いる	0.0661
用法	0.0694
用語	0.0694
異なる	0.0694
百科	0.0694
移動	0.0694
見つける	0.0694
言葉	0.0661
記事	0.2478
語	0.0620
転訛	0.0694
近い	0.0694
適切	0.0694
選ぶ	0.0694
隠し	0.0694
項目	0.0638
飲料	0.1322
