	2.4070
1	0.1424
10	0.1709
16	0.0136
2	0.0607
20	0.0570
2005	0.0142
3	0.0407
4	0.0142
5	0.0439
6	0.0142
B	0.0712
GC	0.0142
HP	0.0136
M	0.0712
OP	0.0285
P	0.0854
S	0.0570
Wikipedia	0.0142
mil	0.0142
picella	0.0938
ruscello	0.0142
ある	0.0542
いかに	0.0142
いる	0.2034
う	0.0142
おる	0.0142
かける	0.0142
この	0.0136
これ	0.0285
さ	0.1139
する	0.2224
せせらぎ	0.0142
その	0.0136
それ	0.0127
ちか	0.0142
つくる	0.0142
つける	0.0271
なる	0.0997
もの	0.0119
やすい	0.0712
やや	0.0142
よう	0.0333
れる	0.1281
アングル	0.0142
イタリア	0.0117
イン	0.0142
ウィキペディア	0.0142
オフセット	0.0142
オペレーション	0.0392
カテゴリ	0.0136
カラー	0.0427
コンセプト	0.0142
コンパクト	0.0285
シリーズ	0.0435
ジーシー	0.0271
ストレート	0.0127
ソフト	0.0271
タイプ	0.0570
タフト	0.0142
テーパー	0.0392
ドーム	0.0142
ナビゲーション	0.0142
ネック	0.0271
ハイブリッド	0.0131
ハンドル	0.0427
ピンク	0.0285
フォルム	0.0271
フリー	0.0142
ブラシ	0.0142
ブランド	0.0131
プラント	0.0142
プロスペック	0.0142
ヘッド	0.0285
ベーシック	0.0729
ペ	0.1139
ボディー	0.0392
ポケット	0.0124
ミディアム	0.0142
ラウンド	0.0124
リオ	0.1139
リンク	0.0136
リンクルシェロ	0.0142
ルシェロ	0.0392
ワンタフトブラシ	0.0142
一方	0.0142
上げる	0.0136
両者	0.0142
並ぶ	0.0142
中等	0.0271
予防	0.0136
事	0.0114
事典	0.0142
他	0.0285
代	0.0285
以上	0.0142
作成	0.0142
倍	0.0142
健康	0.0271
先	0.0142
先端	0.0427
入り込む	0.0142
入る	0.0271
内	0.0427
処方	0.0142
処置	0.0142
出典	0.0142
分	0.0136
分かれる	0.0285
切り	0.0142
前歯	0.0392
創傷	0.0142
加工	0.0142
化	0.0131
医師	0.0142
医療	0.0364
医院	0.0115
単純	0.0142
口腔	0.0407
各	0.0427
合わさる	0.0142
合わせる	0.0131
同じ	0.0142
同様	0.0285
周	0.0854
周囲	0.0142
品	0.0142
問題	0.0142
型	0.0142
場合	0.0142
士	0.0127
変わる	0.0142
外科	0.0127
外部	0.0271
大	0.0142
太い	0.0142
失う	0.0136
女性	0.0248
対象	0.0262
寿命	0.0142
専売	0.0142
小川	0.0142
平	0.0142
年	0.0254
度	0.0285
当たる	0.0142
形	0.0142
後	0.0136
従来	0.0142
急性	0.0142
患者	0.0262
意	0.0142
持つ	0.0285
指	0.0142
方	0.0142
最後	0.0121
最適	0.0142
月	0.0142
材質	0.0142
株式会社	0.0285
植毛	0.0729
検索	0.0142
極細	0.0142
様々	0.0131
横	0.0142
機構	0.0142
機能	0.0136
歯	0.1709
歯ブラシ	0.1139
歯科	0.0570
歯肉	0.0729
段差	0.0427
毎	0.0110
毛	0.1993
汚れ	0.0142
炎	0.0142
特に	0.0142
特徴	0.0248
用	0.0136
用いる	0.0814
異なる	0.0142
病	0.0712
発作	0.0142
発売	0.0271
白	0.0248
百科	0.0142
目次	0.0142
短い	0.0542
硬い	0.0142
磨き	0.0142
磨く	0.0508
移動	0.0142
程度	0.0142
端的	0.0142
組み	0.0142
組み込む	0.0142
緑	0.0271
編集	0.1220
置く	0.0142
罹患	0.0271
臼歯	0.0620
色	0.0427
落とす	0.0142
蝕	0.0142
衛生	0.0131
角	0.0142
角度	0.0271
言う	0.0124
設計	0.0427
語	0.0127
負担	0.0142
超	0.0136
軽度	0.0271
追求	0.0271
逆	0.0127
違い	0.0285
遠心	0.0142
部	0.1709
部位	0.0127
部分	0.0427
重度	0.0392
重点	0.0142
長い	0.0949
開発	0.0131
間	0.0570
関連	0.0271
除去	0.0142
際	0.0121
集中	0.0285
青	0.0285
面	0.0262
項目	0.0262
高	0.0142
高い	0.0285
高密度	0.0142
黄	0.0285
黒	0.0102
