	2.5785
081	0.0179
087	0.0171
09491	0.0179
1	0.0538
10	0.0179
13157	0.0179
16	0.0171
19	0.0179
1985	0.0179
1986	0.0179
1987	0.0179
2	0.0612
2004	0.0179
2007	0.0179
3	0.0683
4	0.0538
420	0.0179
5	0.0138
82071	0.0179
978	0.0538
AutumnSpecial	0.0179
GORGEOUS	0.0342
IRENE	0.0342
ISBN	0.0538
Manga	0.0179
P	0.0179
PJ	0.0359
Wikipedia	0.0179
artist	0.0179
stub	0.0179
あら	0.0179
あらす	0.0179
ある	0.0342
いる	0.0854
かける	0.0179
きる	0.0160
くださる	0.0179
くる	0.0179
こ	0.0179
こと	0.0683
この	0.0513
しまう	0.0138
すじ	0.0179
すべて	0.0342
する	0.1648
せる	0.0277
その	0.0342
その他	0.0342
ため	0.0683
できる	0.0179
なる	0.0179
の	0.0430
もつ	0.0165
られる	0.0171
れる	0.0359
アイリン	0.0640
アイリン・ラポーナ	0.0179
ウィキペディア	0.0179
カテゴリ	0.0513
コミック	0.0171
ゴージャス	0.0513
ジャンプ	0.0800
ジョジョ	0.0359
ジョナサン	0.0179
ジョー	0.0179
スタブ	0.0165
スター	0.0165
スーパー	0.0320
タイトル	0.0179
ダンス	0.0142
ディオ・ブランドー	0.0179
ナビゲーション	0.0179
フリー	0.0179
プロ	0.0156
プロジェクト	0.0179
プロポーション	0.0165
ムック	0.0179
メイク	0.0179
ラポーナ	0.0179
リズム	0.0179
リンクウィキポータル	0.0179
・	0.0179
一つ	0.0179
一族	0.0179
下さる	0.0179
与える	0.0179
主人公	0.0156
乗り越える	0.0179
事	0.0430
事典	0.0179
人物	0.0359
人種	0.0179
付ける	0.0179
代々	0.0179
以降	0.0160
似る	0.0179
作る	0.0179
作品	0.1178
作成	0.0179
信じる	0.0538
信号	0.0179
光	0.0171
冒険	0.0179
凄まじい	0.0179
出典	0.0179
刊行	0.0359
別	0.0160
創刊	0.0179
力	0.0513
加筆	0.0179
助力	0.0179
化粧	0.0718
協力	0.0179
単行	0.0359
単行本	0.0179
原作	0.0330
参照	0.0179
友情	0.0179
反射	0.0129
収録	0.0153
受け継ぐ	0.0179
号	0.0156
向け	0.0160
君主	0.0179
呂	0.0538
周り	0.0179
周囲	0.0179
地元	0.0179
執行	0.0179
場合	0.0179
変える	0.0171
変化	0.0171
奇妙	0.0179
始める	0.0171
姿	0.0165
完璧	0.0179
家	0.0800
少年	0.0659
屋	0.0359
年	0.0800
底	0.0171
彦	0.0330
彦短	0.0179
彼女	0.0886
心	0.0312
性質	0.0171
悪	0.0171
悪行	0.0179
悲しみ	0.0179
情報	0.0359
愛蔵	0.0160
戦い	0.0171
手	0.0287
才能	0.0179
支配	0.0171
新聞	0.0171
方法	0.0179
日	0.0119
日本	0.0494
明かす	0.0179
時	0.0165
暗殺	0.0171
暴く	0.0171
書く	0.0179
書誌	0.0342
月	0.0538
本	0.0459
本心	0.0179
条件	0.0160
核心	0.0179
検索	0.0179
正義	0.0359
歳	0.0179
歴る	0.0179
残忍	0.0179
殺し	0.0359
殺人	0.0359
永遠	0.0179
求める	0.0359
決める	0.0179
注意	0.0179
活動	0.0179
漫画	0.3588
父親	0.0165
版	0.0538
牛耳る	0.0179
物語	0.0145
特別	0.0342
犯罪	0.0179
独特	0.0179
生き抜く	0.0179
用いる	0.0171
発売	0.0513
登場	0.0359
百科	0.0179
目次	0.0179
相手	0.0342
知る	0.0300
短	0.0179
短編	0.0179
秘密	0.0165
移動	0.0179
稀代	0.0179
第	0.0239
精神	0.0359
組織	0.0179
続く	0.0179
続ける	0.0153
編	0.0179
編集	0.1367
老婆	0.0179
者	0.0625
肉体	0.0179
能力	0.0513
自分	0.0443
自滅	0.0179
自身	0.0312
荒木	0.0538
行う	0.0179
表	0.0179
訂正	0.0179
記者	0.0342
記述	0.0179
話	0.0538
誓う	0.0171
読む	0.0179
請け負う	0.0179
貸す	0.0179
貼る	0.0179
連載	0.0171
週刊	0.0538
部分	0.0179
関連	0.0342
隠し	0.0179
隠す	0.0179
集英社	0.0359
雑誌	0.0513
項目	0.0989
飛	0.0538
香り	0.0179
香水	0.0179
