	1.5299
1893	0.0400
1905	0.0400
1931	0.0400
1933	0.0400
1990	0.0400
50	0.0349
600	0.0400
Mentone	0.0400
P	0.0400
PJ	0.0400
Wikipedia	0.0400
ある	0.0381
いる	0.1525
かける	0.0400
この	0.0762
する	0.1838
その他	0.0381
よる	0.0400
れる	0.0801
アビリーン	0.0400
アマリロ	0.0400
アメリカ	0.0400
アメリカ合衆国	0.1144
アーク	0.0381
ウィキペディア	0.0400
ウィチタフォールズ	0.0400
ウェーコ	0.0400
ウエスト	0.0306
エドワーズ	0.0400
エル・パソ	0.0400
オゾナ	0.0400
オデッサ	0.0400
オー	0.0400
オースティンラウンドロックサンマーコス	0.0400
カテゴリ	0.0762
カレッジステーションブライアン	0.0400
カントリー	0.0381
ガルベス	0.0762
ガーランド	0.0400
キリーンテンプルフォートフッド	0.0400
クリスティ	0.0400
クロスティンバーズ	0.0400
コロンビア	0.0400
コーパス	0.0400
ゴールデン	0.0400
サンアンジェロ	0.0400
サンアントニオニューブラウンフェルズ	0.0400
シティ	0.0341
シャーマンデニソン	0.0400
シルバー	0.0381
ジェイトン	0.0400
スタブ	0.0368
スポーツ	0.0400
セージ	0.0368
ソノラ	0.0400
タイラー	0.0400
ダラス	0.0400
ダラスフォートワースアーリントン	0.0400
テキサス	0.2001
テクサーカナ	0.0400
ディープイースト	0.0400
トライアングル	0.0400
トン	0.1201
ナビゲーション	0.0400
ニュー	0.0349
ハリスバーグ	0.0400
ハンドル	0.0400
パイニー・ウッズ	0.0400
パン	0.0400
パーミアン	0.0400
ヒューストン	0.0381
ヒューストンシュガーランドベイタウン	0.0400
ヒル	0.0349
ビクトリア	0.0400
ビダー	0.0400
ビッグベンド	0.0400
ピーク	0.0400
フォートワース	0.0400
フリー	0.0400
ブラウンズビルハーリンゲン	0.0400
ブラゾス・バレー	0.0400
ブラックランド・プレーリーズ	0.0400
プラーノ	0.0400
ベイ	0.0400
ボーモントポートアーサー	0.0400
マッカレンエディンバーグミッション	0.0400
マーシャル	0.0400
ミッドランド	0.0400
メキシコ	0.0381
メントーネ	0.2001
メンフィス	0.0400
ラテックス	0.0400
ラボック	0.0400
ラレド	0.0400
ラヴィング	0.0400
リオ・グランデ	0.0381
リャノ・エスタカード	0.0400
リヴィングストン	0.0400
ロックスプリングス	0.0400
ロングビュー	0.0400
ロングビューマーシャル	0.0400
ロンドン	0.0381
ワシントン・オン・ザ・ブラゾス	0.0400
ヴェラスコ	0.0400
・	0.0400
一覧	0.0400
下さる	0.0400
中部	0.0400
事典	0.0400
交通	0.0368
人	0.0801
人口	0.0640
人物	0.0400
以後	0.0400
住む	0.0381
作成	0.0400
写真	0.0400
出典	0.0400
加筆	0.0400
北	0.0400
北東	0.0400
北部	0.0400
協力	0.0400
南	0.0368
南方	0.0400
南東	0.0400
南部	0.0400
参照	0.0400
台地	0.0400
名所	0.0381
唯一	0.0400
圏	0.1601
地域	0.0381
地理	0.0381
大都市	0.0400
川	0.0381
州	0.1648
平原	0.0801
年	0.1786
庁	0.0400
建築	0.0400
所在地	0.0400
放棄	0.0400
政府	0.0368
政治	0.0381
教育	0.0400
文化	0.0368
文学	0.0349
旧	0.0368
書く	0.0400
東部	0.0400
検索	0.0400
歴	0.0381
歴史	0.0400
気候	0.0349
求める	0.0400
流域	0.0357
減少	0.0400
湾	0.0400
湾岸	0.0381
現在	0.0381
町	0.0381
百科	0.0400
盆地	0.0341
知事	0.0400
移動	0.0400
経済	0.0400
続ける	0.0341
編	0.0400
者	0.0349
自治体	0.0400
表	0.0400
西部	0.0400
観光	0.0357
言語	0.0400
訂正	0.0400
記事	0.0357
設立	0.0400
話	0.0400
調査	0.0357
迎える	0.0400
郡	0.1601
部	0.0801
都市	0.1201
関連	0.1144
隠し	0.0400
項目	0.1838
