	2.1788
01512	0.0147
0402	0.0147
05	0.0147
08	0.0147
1	0.0440
13	0.0147
14	0.0147
17	0.0147
1942	0.0419
1965	0.0140
1972	0.0140
1978	0.0293
1982	0.0147
1984	0.0147
1988	0.0147
1989	0.0293
1990	0.0147
1993	0.0140
1994	0.0293
1997	0.0147
2	0.0625
2000	0.0147
2001	0.0147
2002	0.0147
2003	0.0147
2005	0.0147
2007	0.0293
2008	0.0140
269	0.0147
3	0.0419
315	0.0147
4	0.1026
40	0.0147
47	0.0147
5	0.0226
53	0.0147
531	0.0147
6	0.0440
7	0.0131
7926	0.0147
8	0.0246
88656	0.0279
9	0.0147
944219	0.0279
978	0.0147
9784784352807	0.0147
ISBN	0.1026
P	0.0147
PJ	0.0147
Wikipedia	0.0147
—	0.0733
いる	0.0559
お	0.0147
おお	0.0147
おく	0.0135
かける	0.0293
くださる	0.0147
この	0.0559
すすめ	0.0147
する	0.0808
その	0.0140
ため	0.0140
はる	0.0147
めぐる	0.0125
よしのり	0.0147
れる	0.0147
ウィキプロジェクト	0.0147
ウィキペディア	0.0147
カテゴリ	0.0279
シュ・パブリケ	0.0279
ション	0.0279
スタブ	0.0269
チャンネル	0.0147
テレビ	0.0147
ナビゲーション	0.0147
パネリスト	0.0147
フリー	0.0147
ポータル	0.0147
マルコ	0.0293
リンク	0.0279
一つ	0.0147
一覧	0.0440
一覧南京大虐殺論争靖国神社	0.0147
三千子	0.0147
下さる	0.0147
下院	0.0147
世界	0.0147
中学校	0.0135
中西	0.0135
丸	0.0135
主導	0.0140
主義	0.0123
事典	0.0147
二	0.0147
京都大	0.0246
人	0.0147
人物	0.0733
他	0.0147
会議	0.0125
伝	0.0147
作成	0.0147
俗	0.0147
保守	0.0147
修了	0.0293
光	0.0140
入所	0.0140
全面	0.0147
共著	0.0293
典範	0.0147
再審	0.0135
再生	0.0147
冤罪	0.0147
出典	0.0147
出身	0.0279
分離	0.0140
制	0.0147
制度	0.0147
加筆	0.0293
勅	0.0147
勤務	0.0147
卒業	0.0293
協力	0.0293
南京	0.0293
単	0.0250
博士	0.0440
原	0.0147
反共	0.0135
史	0.0140
同	0.0147
名	0.0135
呪縛	0.0147
問題	0.0880
四郎	0.0147
回	0.0093
国会	0.0147
国家	0.0246
國	0.0140
國學院大學	0.1320
地	0.0383
堂	0.0147
変遷	0.0140
外部	0.0279
大	0.0147
大使館	0.0135
大原	0.0404
大学院	0.0147
大津	0.0293
天	0.0147
天皇	0.0559
婦	0.0147
存命	0.0147
学	0.0880
学位	0.0147
学校	0.0147
学者	0.0880
学部	0.0293
宗教	0.0733
室	0.0147
家	0.0131
専攻	0.0229
専門	0.0140
小堀	0.0147
小学館	0.0147
小林	0.0147
展	0.0880
市	0.0293
帝国	0.0147
平成	0.0587
年	0.3926
年生	0.0147
幹	0.0125
康男	0.0440
影	0.0147
忠雄	0.0147
忠魂碑	0.0147
思想	0.0140
慰安	0.0147
憲法	0.0135
戦後	0.0135
手渡す	0.0147
抗議	0.0147
指令	0.0293
撤回	0.0147
政教	0.0440
政治	0.0140
教員	0.0140
教授	0.0404
教育	0.0147
文化	0.0808
文庫	0.0147
新	0.0140
新版	0.0147
日	0.0097
日本	0.1616
日本人	0.0147
日本教文社	0.0279
日清紡績	0.0147
明	0.0147
明成	0.0279
星	0.0135
映画	0.0147
昭和	0.0698
是	0.0147
暁	0.0147
書	0.0279
書く	0.0293
書房	0.0293
月	0.0147
有識者	0.0147
朝	0.0140
杉原	0.0147
林堂	0.0147
桂一郎	0.0147
案	0.0147
桜	0.0147
検索	0.0147
次第	0.0147
歴史	0.0587
求める	0.0440
決議	0.0135
法学部	0.0131
洛	0.0147
派	0.0140
滋賀	0.0419
現	0.0147
現代	0.0440
現実	0.0140
現御神	0.0147
生	0.0147
生まれ	0.0147
略歴	0.0279
発言	0.0140
百	0.0440
百科	0.0147
的	0.0147
皇室	0.0440
皇考	0.0147
目次	0.0147
県	0.0393
真実	0.0140
知る	0.0123
研究	0.0375
研究所	0.0279
社	0.1117
神道	0.1760
科	0.0123
移動	0.0147
積極	0.0147
章	0.0419
竹本	0.0147
第	0.0098
米	0.0293
編著	0.0293
編集	0.1117
考試	0.0147
者	0.0639
聖	0.0140
脚注	0.0279
至文	0.0147
著	0.0279
著書	0.0293
虐殺	0.0147
行政	0.0147
西尾	0.0140
要望	0.0147
視座	0.0147
解く	0.0147
言論	0.0147
訂正	0.0293
記事	0.0262
訴える	0.0147
評論	0.0147
詳録	0.0147
誠	0.0147
課程	0.0147
論	0.0733
論文	0.0147
論議	0.0147
議事	0.0140
象徴	0.0293
資料	0.0147
賛同	0.0419
軍	0.0147
転	0.0880
輝政	0.0147
近	0.0147
連ねる	0.0147
長谷川	0.0147
間	0.0147
関連	0.0838
阪本	0.0147
陸海	0.0147
隠し	0.0147
集成	0.0147
青	0.0147
靖	0.0147
靖国神社	0.0147
項目	0.1212
高森	0.0147
高等	0.0140
