	1.8383
04	0.0118
06	0.0118
1	0.1300
10	0.0236
11	0.0118
139	0.0236
15	0.0338
1573	0.0109
1591	0.0105
1593	0.0113
1691	0.0236
1850	0.0236
19	0.0118
1945	0.0113
2	0.1008
20	0.0118
22	0.0118
23	0.0118
25	0.0118
29	0.0354
3	0.0450
35	0.0217
4	0.0709
46	0.0236
47	0.0118
48	0.0118
5	0.0182
52	0.0118
9	0.0236
92	0.0109
97	0.0118
R	0.0113
Wikipedia	0.0118
ある	0.0563
いなだ	0.0118
いる	0.0675
お	0.0118
おお	0.0118
かがやく	0.0118
かける	0.0118
かじ	0.0225
くし	0.0118
けぶる	0.0118
こと	0.0338
この	0.0225
じん	0.0113
すさ	0.0118
する	0.1519
その後	0.0099
とも	0.0118
なか	0.0101
のみ	0.0118
ひく	0.0118
ひめる	0.0118
ま	0.0236
み	0.0236
むちのみこと	0.0118
よしこ	0.0118
られる	0.0225
れる	0.0945
ウィキプロジェクト	0.0236
ウィキペディア	0.0118
ウィキメディア・コモンズ	0.0236
カテゴリ	0.0450
ケヤキ	0.0118
ケン	0.0109
スタブ	0.0109
ダイク	0.0118
ナビゲーション	0.0118
フリー	0.0118
ホームページ	0.0118
ポータル	0.0236
リンク	0.0225
・	0.0591
一	0.0236
一宮	0.0113
一覧	0.0354
七	0.0118
三	0.0109
三ヶ島	0.0862
下さる	0.0118
下山口	0.0118
下車	0.0225
世紀	0.0236
両	0.0118
両社	0.0118
中	0.2009
中宮	0.0113
中間	0.0211
主祭	0.0211
予定	0.0109
事典	0.0118
交通	0.0434
仏	0.0118
伝	0.0236
伝える	0.0217
位置	0.0217
体育	0.0192
作成	0.0118
例	0.0118
例祭	0.0236
保存	0.0118
信仰	0.0225
修験	0.0118
倒れる	0.0113
入間	0.0118
兵火	0.0118
内	0.0118
再興	0.0118
写真	0.0118
准	0.0118
出典	0.0118
分	0.0563
初代	0.0118
初年	0.0118
別表	0.0113
制度	0.0118
創建	0.0354
加筆	0.0118
勧進	0.0118
北緯	0.0225
協力	0.0118
参道	0.0118
古く	0.0118
古事記	0.0118
古語	0.0113
司令	0.0236
同様	0.0118
呼ぶ	0.0211
命	0.0900
国	0.0118
国学	0.0109
国家	0.0099
国府	0.0118
国軍	0.0118
地	0.0206
地元	0.0118
城	0.0118
基礎	0.0118
埼玉	0.0709
堀之内	0.0118
境内	0.0709
外部	0.0225
多摩	0.0101
大	0.0473
大宮	0.0473
大社	0.0236
大祭	0.0473
天正	0.0225
天皇	0.0225
奇	0.0354
奥	0.0206
奥多摩	0.0105
姫	0.0354
子女	0.0118
学	0.0118
官	0.0118
室町	0.0113
家康	0.0118
家継	0.0118
将	0.0113
尊	0.0236
小手	0.0118
小手指	0.0118
小社	0.0118
少	0.0189
局	0.0105
局長	0.0118
山口	0.1125
山口貯水池	0.0118
崇	0.0236
己	0.0473
市	0.1890
市内	0.0113
平安	0.0118
年	0.0949
年間	0.0109
府中	0.0118
府県	0.0118
度	0.0473
式	0.0118
式内	0.0225
当社	0.0236
彦名	0.0195
徒歩	0.0118
御	0.0118
御代	0.0236
徳川	0.0118
忠	0.0118
情報	0.0118
意味	0.0118
懸る	0.0118
戦後	0.0109
所在地	0.0709
所沢	0.1890
折	0.0113
拾遺	0.0113
指定	0.0236
改称	0.0109
教育	0.0118
文化財	0.0473
日	0.0549
日曜日	0.0236
日本	0.0326
日本書紀	0.0118
旧	0.0543
明治	0.0113
明神	0.0118
春	0.0354
昭和	0.0225
時代	0.0338
暴風雨	0.0113
書く	0.0118
最高	0.0118
月	0.1063
末期	0.0118
