	2.6783
1	0.0272
11	0.0272
12	0.0259
1872	0.0544
1907	0.0499
1908	0.0272
1911	0.0272
1924	0.0259
1938	0.0518
1995	0.0272
4	0.0272
5	0.0210
58	0.0272
59	0.0272
Georges	0.0243
Le	0.0243
P	0.0272
Paris	0.0272
Urbain	0.0272
WP	0.0272
Wikipedia	0.0272
aristoxne	0.0272
celtium	0.0272
d	0.0237
essai	0.0272
la	0.0272
musique	0.0272
pp	0.0272
sur	0.0272
tombeau	0.0272
ある	0.0518
いる	0.1295
おこなう	0.0272
かける	0.0544
この	0.0777
する	0.3996
とにかく	0.0272
なる	0.0272
にくい	0.0272
ひじょうに	0.0272
ほぼ	0.0272
よう	0.0424
よく	0.0272
られる	0.0259
わが	0.0544
アリストクセノス	0.0272
ウィキプロジェクト	0.0272
ウィキペディア	0.0272
オーストリア	0.0232
カテゴリ	0.0518
カール	0.0272
ジョルジュ・ユルバン	0.0749
スタイル	0.0250
スタブ	0.0499
ストラヴィンスキー	0.0272
セルチウム	0.0272
ソルボンヌ大学	0.0272
ドビュッシー	0.0544
ナビゲーション	0.0272
ノート	0.0272
ハフニウム	0.0215
パリ	0.0882
ピアノ	0.0544
フランス	0.0448
フリー	0.0272
ポータル	0.0272
ユルバン	0.0518
ルッセル	0.0272
ルテチウム	0.0816
ヴェルスバッハ	0.0272
一	0.0272
一応	0.0272
一緒	0.0272
下さる	0.0544
事典	0.0272
人	0.0544
人物	0.0544
人生	0.0259
伝	0.0272
作品	0.0198
作成	0.0272
作曲	0.0728
例	0.0272
元素	0.1036
内容	0.0272
出典	0.0272
出身	0.0518
加筆	0.0816
化学	0.2087
協力	0.0544
南	0.0499
古名	0.0272
史	0.0259
合う	0.0272
同	0.0272
同書	0.0272
命名	0.0544
地	0.0237
墓	0.0272
多才	0.0272
学ぶ	0.0272
岩波書店	0.0272
希土類	0.0272
年	0.1941
年生	0.0272
弾く	0.0544
当時	0.0250
彫刻	0.0250
必要	0.0259
息子	0.0232
挿入	0.0272
描く	0.0243
教授	0.0250
新	0.0518
日	0.0361
時期	0.0272
曲	0.0777
書く	0.0544
最新	0.0272
月	0.0544
柴田	0.0816
検索	0.0272
様式	0.0272
歓迎	0.0272
求める	0.0544
没	0.0259
混む	0.0272
特に	0.0272
生まれる	0.0272
発見	0.1359
百科	0.0272
相当	0.0272
研究	0.0232
科学	0.0749
移動	0.0272
素人	0.0272
絵	0.0272
編集	0.0259
考える	0.0259
者	0.1658
脚注	0.0259
自然	0.0237
著作	0.0272
行う	0.0272
訂正	0.0816
評す	0.0272
認める	0.0259
譜	0.0272
議論	0.0272
豊富	0.0272
趣味	0.0272
門人	0.0272
関連	0.1036
隠し	0.0272
雄	0.0544
雄次	0.0272
音楽	0.0749
音符	0.0272
項目	0.2248
題する	0.0272
鳴る	0.0272
