	1.7147
12	0.0587
1588	0.0189
1615	0.0411
1657	0.0411
1692	0.0391
1694	0.0391
1717	0.0566
1718	0.0391
1730	0.0205
1731	0.0189
1732	0.0411
1739	0.0196
1752	0.0783
1762	0.0822
1774	0.0196
1775	0.0550
1778	0.0411
1785	0.0391
1812	0.0411
1838	0.0205
1839	0.0205
1842	0.0391
1862	0.0411
1871	0.0189
2	0.0526
25	0.0411
28	0.0205
3	0.0196
31	0.0205
4	0.1027
5	0.0317
59	0.0205
6	0.0205
7	0.0733
8	0.0688
9	0.0822
Wikipedia	0.0205
あり	0.0205
いる	0.0196
しげ	0.0205
する	0.0566
そう	0.0205
その	0.0196
ため	0.0391
なおも	0.0205
なる	0.0205
よし	0.0411
られる	0.0196
れる	0.0205
ウィキペディア	0.0205
カテゴリ	0.0196
ナビゲーション	0.0205
フリー	0.0205
・	0.0205
七	0.0205
万	0.0205
三浦	0.0183
三男	0.0196
下	0.0411
中期	0.0205
主	0.0411
主導	0.0196
之	0.0205
事典	0.0205
五男	0.0205
享	0.0411
享年	0.0205
仙	0.0205
代	0.1027
任じる	0.0196
任官	0.0205
伊織	0.0179
位	0.0411
作成	0.0205
侍従	0.0411
保	0.0391
修	0.0205
倫	0.0205
側	0.0205
允	0.0205
元	0.0205
兄	0.0367
兄弟	0.0179
八男	0.0205
六男	0.0205
内野	0.0205
凡例	0.0205
出典	0.0205
初	0.0189
別名	0.0196
則	0.0189
功	0.0411
叙位	0.0205
古川	0.0205
史	0.0196
名	0.0378
嗣子	0.0205
四	0.0411
四男	0.0205
国分	0.0196
国対	0.0205
墓所	0.0205
外様	0.0205
大	0.0411
大名	0.0378
大炊	0.0205
如	0.1133
如苗	0.0391
如超	0.0205
妻	0.0189
姓	0.0196
娘	0.0688
嫡男	0.0205
子	0.0196
孝	0.0205
守	0.0378
安永	0.0587
宗	0.1644
宗方	0.0205
宗義	0.4726
官位	0.0205
宝	0.0411
室	0.0411
家	0.0367
家督	0.0391
家老	0.0205
対馬	0.1761
寿	0.0411
尚	0.0189
居士	0.0179
峯	0.0205
左衛門	0.0205
市	0.0205
常久	0.0205
平田	0.0205
年	0.3484
年生	0.0205
幼名	0.0205
府中	0.1027
廃藩置県	0.0205
建	0.0411
従	0.0411
御門	0.0205
復す	0.0205
性	0.0196
恒	0.0205
戒名	0.0205
握る	0.0196
改める	0.0205
文	0.0196
斎	0.0205
方	0.0205
日	0.1091
時代	0.0391
智	0.0205
暢	0.0550
暢茂	0.0205
暦	0.0358
月	0.2260
朝	0.0196
朝鮮	0.0196
松	0.0149
格	0.0196
検索	0.0205
樋口	0.0205
権	0.0189
次男	0.0391
正室	0.0189
正式	0.0205
歴る	0.0205
死去	0.0391
死没	0.0205
殿	0.0205
母	0.0149
氏	0.2055
氏族	0.0205
水	0.0391
江	0.1027
江戸	0.0411
没	0.0587
法	0.0196
浅い	0.0205
熈	0.0172
父	0.0179
父母	0.0205
生まれる	0.0205
生誕	0.0205
田島	0.0205
男	0.0189
百科	0.0205
県	0.0183
真	0.0411
禅	0.0189
称す	0.0205
移動	0.0205
章	0.0196
竹	0.0205
第	0.0549
継ぐ	0.0411
続ける	0.0175
編	0.0205
編集	0.0196
織部	0.0189
義	0.0616
義和	0.0205
義成	0.0205
苗	0.0205
蕃	0.1438
藩	0.1233
藩主	0.1233
表	0.0205
西山	0.0205
話	0.0205
誠	0.0822
譲る	0.0205
質	0.0196
通信使	0.0205
通称	0.0205
達	0.0196
長兄	0.0205
長崎	0.0205
長男	0.0205
閏	0.0205
関係	0.0175
関連	0.0196
院	0.0564
隆年	0.0205
隠居	0.0205
項目	0.0189
順	0.0179
養子	0.0616
養父	0.0205
馬	0.0189
高瀬	0.0205
