	2.0416
1	0.0212
10	0.0424
11	0.0212
12	0.0202
14	0.0212
150	0.0212
19	0.0212
1949	0.0212
2	0.0542
2008	0.3027
2009	0.0212
23	0.0212
3	0.0404
4	0.0212
40	0.0212
44	0.0212
5	0.0163
6	0.0424
7	0.1134
8	0.2128
9	0.1059
B	0.1907
BP	0.0212
CAS	0.1907
ITpro	0.0404
NHK	0.0636
Wikipedia	0.0212
a	0.0177
b	0.0212
blog	0.0424
p	0.0177
あり方	0.0212
ある	0.0404
いう	0.0202
いただく	0.0212
いつ	0.0212
いる	0.1412
うる	0.0212
おかしい	0.0212
かける	0.0212
かねる	0.0212
からむ	0.0212
こと	0.0404
この	0.0404
ご	0.0202
さき	0.0189
させる	0.0212
する	0.2141
たためる	0.0212
ため	0.0202
できる	0.0424
ない	0.0181
なる	0.0424
の	0.0169
ひろい	0.0212
よう	0.0331
られる	0.0202
れる	0.0636
アーカイブ	0.0567
ウィキプロジェクト	0.0212
ウィキペディア	0.0212
エコノミスト	0.0212
オリジナル	0.0584
カテゴリ	0.0404
カード	0.0738
スタッフ	0.0174
スタブ	0.0195
スペシャル	0.0212
テレビ	0.0212
デジマフィア	0.0212
ナビゲーション	0.0212
ビーエス・コンディショナルアクセスシステムズ	0.0212
ビーエス・コンディショナルアクセスシスデムズ	0.0212
フリー	0.0212
ブログ	0.0212
ベンダー	0.0212
ポスト	0.0212
一環	0.0212
下さる	0.0212
不良	0.0424
不要	0.1059
中	0.0212
事典	0.0212
事業	0.0202
人物	0.0847
付け	0.0212
代表	0.0212
以下	0.0212
会社	0.1483
伝	0.0212
作成	0.0212
信夫	0.1059
債権	0.0424
元	0.0212
兆	0.0212
公告	0.0212
公表	0.0212
内容	0.0424
内蔵	0.0212
円	0.0212
出典	0.0212
判断	0.0212
制作	0.0177
加筆	0.0212
協会	0.0202
協力	0.0212
即	0.0212
取材	0.0212
取締役	0.0212
史	0.0202
号	0.0185
各	0.0212
同社	0.0212
吹く	0.0202
地	0.0185
報じる	0.0212
変わる	0.0212
宏	0.0424
実績	0.0212
将来	0.0212
小学館	0.0212
局長	0.0212
島田	0.0212
巻	0.0189
年	0.3214
徹朗	0.0212
応じる	0.0212
怠る	0.0212
性	0.0202
戦力	0.0212
戦後	0.0195
批判	0.0424
採用	0.0424
放送	0.0636
新型	0.0202
日	0.2251
日本	0.0389
昇	0.0202
時	0.0195
時代	0.0202
時点	0.0636
書く	0.0212
月	0.3390
朝日新聞	0.0424
枠組み	0.0212
検索	0.0212
概要	0.0202
次長	0.0202
求める	0.0212
池田	0.1271
法	0.1009
浦崎	0.0584
準備	0.0212
犯罪	0.0212
独占	0.0636
現	0.0212
理解	0.0212
発行	0.0424
百科	0.0212
的	0.0424
社	0.1009
社長	0.0369
禁止	0.0212
移動	0.0212
第	0.0283
経	0.0212
経歴	0.0212
経済	0.0636
総務	0.0212
編集	0.0404
者	0.0369
肥える	0.0212
脚注	0.0202
若手	0.0212
行う	0.0212
覚悟	0.0424
触れる	0.0212
言う	0.0185
訂正	0.0212
記事	0.0189
財務	0.0424
述べる	0.0212
追及	0.0212
追跡	0.0212
退く	0.0424
週刊	0.0212
違反	0.0567
部	0.0212
銀行	0.0177
関連	0.0202
閲覧	0.1271
際	0.0181
隠し	0.0212
項目	0.0778
飛ぶ	0.0212
高まる	0.0212
高瀬	0.0212
