	2.5991
0	0.0035
01	0.0037
02	0.0037
03	0.0037
04	0.0037
05	0.0037
06	0.0037
07	0.0037
08	0.0037
09	0.0111
1	0.0444
10	0.0037
100	0.0035
18	0.0074
2	0.0252
200	0.0074
2000	0.0074
2007	0.0259
2008	0.0141
201	0.0037
2010	0.0037
22	0.0037
23	0.0037
24	0.0037
26	0.0074
3	0.0352
32	0.0037
4	0.0296
40	0.0037
451010	0.0037
451022	0.0037
451065	0.0037
5	0.0171
6	0.0074
60	0.0037
600	0.0037
7	0.0198
8	0.0155
800	0.0035
9	0.0037
978	0.0111
ADV	0.0074
BGM	0.0030
CD	0.0095
CG	0.0037
CHAPTER	0.0333
COMPLEANNO	0.0037
CP	0.0037
DELLA	0.0037
EXTRA	0.0037
ISBN	0.0111
J	0.0035
KDSD	0.0037
Lycee	0.0070
Nitoroplus	0.0037
PAZZIA	0.0037
PC	0.0037
PCM	0.0037
PJ	0.0074
RED	0.0148
SF	0.0037
STUDIO	0.0035
Vista	0.0074
Wikipedia	0.0037
Windows	0.0033
XPhome	0.0037
XPpro	0.0037
YoKo	0.0070
ZIZZ	0.0037
antipasto	0.0037
aperitivo	0.0037
bit	0.0034
caff	0.0037
contorno	0.0037
digestivo	0.0037
dolce	0.0037
piatto	0.0070
primo	0.0037
secondo	0.0037
ぁ	0.0037
あさい	0.0037
あまり	0.0037
ある	0.0282
いう	0.0035
いく	0.0102
いちご	0.0037
いつも	0.0037
いまいち	0.0037
いる	0.1620
うい	0.0037
うち	0.0037
おかしい	0.0037
おっさん	0.0037
おる	0.0148
お嬢様	0.0035
お守り	0.0034
かける	0.0074
かつて	0.0189
かなり	0.0074
がる	0.0037
きっかけ	0.0034
きつい	0.0037
くい	0.0037
くる	0.0074
ぐれる	0.0037
げっこう	0.0037
ここ	0.0066
こちら	0.0037
こと	0.0422
この	0.0141
これ	0.0074
ごく	0.0037
する	0.1936
せる	0.0057
そこ	0.0035
その	0.0176
その他	0.0070
それぞれ	0.0034
たくましい	0.0037
たち	0.0126
ため	0.0070
ちらほら	0.0037
つく	0.0037
できる	0.0037
とおり	0.0035
ところ	0.0037
ともに	0.0037
とれる	0.0037
どう	0.0037
どんどん	0.0037
なかなか	0.0037
なめる	0.0037
なり	0.0035
なる	0.0518
の	0.0118
はず	0.0035
ひとり	0.0035
まさしく	0.0037
もともと	0.0037
もの	0.0031
やがて	0.0037
やってくる	0.0035
やや	0.0037
ゆき	0.0023
よう	0.0144
ようやく	0.0037
られる	0.0211
れる	0.1072
ん	0.0037
アクアマリーナ	0.0037
アダルト	0.0111
アドバイス	0.0037
アペリティーヴォ	0.0037
アルジェント	0.0037
アレッシオ	0.0070
アレッシオイタリア	0.0037
アンティパスト	0.0037
アンドロイド	0.0031
アンナ	0.0296
イタリア	0.0061
イリス	0.0037
イルマ	0.0037
イル・モストロ	0.0037
ウィキペディア	0.0037
エキスパンション	0.0037
エレナ	0.0037
エンディング	0.0037
オオカミ	0.0034
オルガン	0.0074
オルゴール	0.0032
オルマ・ロッサ	0.0395
オルマ・ロッサイタリア	0.0037
オート	0.0037
オートマタ	0.0395
カッ	0.0035
カッター	0.0037
カテゴリ	0.0070
カリアティード	0.0037
カリオストロ	0.0074
カルネヴァーレ	0.0259
カルメロ	0.0102
カード	0.0064
ガイド	0.0074
ガエターノ	0.0037
ガガガ	0.0070
キャッチ	0.0037
キャラ	0.0102
キャラクター	0.0231
キャラクターノヴェラ	0.0037
キャラクターボイスフルボイス	0.0037
ギャング	0.0074
ギャング・バンビーニ	0.0070
クロマティカ	0.0037
グリエルモ	0.0066
ケチ	0.0035
ゲーム	0.0444
コピー	0.0037
コミックス	0.0074
コルナリーナ	0.0037
コントルノ	0.0037
コンプレアンノ	0.0037
ゴシック	0.0033
ゴシックノワール	0.0037
ゴッド	0.0037
ゴミ	0.0061
サイズ	0.0035
サイド	0.0035
サウンドトラック	0.0035
サーカス	0.0070
シナリオ	0.0035
シリンダ	0.0035
シルバーブリッツ	0.0037
シルヴィオ	0.0270
シンヤ	0.0070
ジェシカ	0.0037
ジェルマーノ	0.0132
ジャケ・ドロー	0.0070
ジャンルゴシックノワール	0.0037
ジル	0.0032
ジン	0.0037
スキップ	0.0033
スタッフ	0.0061
スタブ	0.0102
スタート	0.0037
ストリート	0.0035
ストーリー	0.0122
スメラルド	0.0037
スリ	0.0037
ズバリ	0.0037
セコンド・ピアット	0.0037
セーブ	0.0037
セーリエ	0.0037
ソング	0.0035
タクシー	0.0037
ダヴィデ	0.0111
チェス	0.0034
チェーンソー	0.0035
チャンス	0.0037
チャンピオン	0.0148
チルチェンセス	0.0102
チーム	0.0037
ティームエンタテインメント	0.0037
テーマ	0.0032
ディアトニカ	0.0037
ディジェスティーヴォ	0.0037
トレーディングカードゲーム	0.0032
ドライバー	0.0037
ドラマ	0.0062
ドルチェ	0.0037
ナイフ	0.0037
ナビゲーション	0.0037
ニコロ	0.0037
ニトロ	0.0222
ニトロプラスオートマタピエール・ジャケ・ドロー	0.0037
ノエル	0.0111
ノベライズ	0.0035
ノヴェラ	0.0148
ハルモニカ	0.0037
バイオ	0.0185
バクテリア	0.0035
バロットラ	0.0037
バンビーニ	0.0070
バーボ	0.0037
パイプ役	0.0037
パオ	0.0037
パラレル	0.0074
パリアッチョ	0.0037
パロットラ	0.0132
ヒト	0.0028
ヒトガタ	0.0037
ビジュアルブック	0.0037
ビーチェ	0.0037
ピウス	0.0074
ファイル	0.0037
ファビオ	0.0070
ファーザー	0.0037
フェ	0.0037
フォーマット	0.0037
フォーラ	0.0161
フランケンシュタイン	0.0037
フランチェスコ	0.0037
フリー	0.0037
プラス	0.0204
プリモ・ピアット	0.0037
プロット	0.0037
ヘビースモーカー	0.0037
ベイダナ	0.0037
ベルモント	0.0374
ペトルチアーニ	0.0037
ペルラ	0.0161
ページニトロプラス	0.0037
ボス	0.0031
マスケリーノ	0.0070
マフィア	0.0055
マルカントニオ	0.0037
ミアチルチェンセス	0.0037
メイン	0.0035
メッセージ	0.0037
メテウス	0.0037
メンバー	0.0111
メーカー	0.0037
モグリ	0.0037
モード	0.0148
ヤクザ	0.0037
ヨーロッパ	0.0030
ライター	0.0037
ライトノベルレーベルガガガ	0.0037
リタ	0.0034
リッカルド	0.0037
リョウ	0.0037
リンク	0.0070
リンチ	0.0037
リーダー	0.0070
ルナリア	0.0070
ルパーリア	0.0037
ルパーリヤ	0.0189
ルーカ	0.0074
レイティング	0.0037
レベッカ	0.0033
ロ	0.0037
ロボット	0.0037
ロメオ	0.0813
ヴァレンティーノ	0.0132
ヴェネチア	0.0037
ヴォルペッタアンナ	0.0037
・	0.0037
ー	0.0037
一	0.0111
一体	0.0037
一員	0.0185
丁寧	0.0037
万	0.0037
三	0.0136
三身	0.0037
下	0.0074
下さる	0.0037
下っ端	0.0037
下倉	0.0161
下部	0.0037
不可	0.0035
不死	0.0037
不詳	0.0037
不調	0.0037
不運	0.0037
与える	0.0111
世界一	0.0037
並々	0.0035
中	0.0037
中年	0.0037
中心	0.0037
中毒	0.0037
主	0.0148
主人	0.0037
主人公	0.0097
主軸	0.0037
主題歌	0.0070
乃	0.0035
乗客	0.0037
九郎	0.0029
亀	0.0035
争い	0.0035
事件	0.0037
事典	0.0037
二	0.0185
互いに	0.0037
五体	0.0037
亜麻	0.0037
京	0.0037
人	0.0628
人となり	0.0037
人口	0.0030
人当たり	0.0037
人形	0.0704
人望	0.0037
人気	0.0034
人物	0.0185
人造	0.0037
人間	0.0222
今	0.0037
介	0.0037
仕える	0.0037
仕切る	0.0074
仕打ち	0.0035
他	0.0037
付き纏う	0.0037
以上	0.0037
以降	0.0033
仮面	0.0129
仲	0.0037
仲間	0.0074
伸	0.0037
低い	0.0070
住む	0.0035
佐々木	0.0037
体	0.0176
作り上げる	0.0037
作り出す	0.0037
作る	0.0074
作品	0.0297
作成	0.0037
作曲	0.0033
作詞	0.0035
使い	0.0035
使う	0.0034
使用	0.0035
使用人	0.0037
依頼	0.0037
侵入	0.0037
保	0.0035
信頼	0.0037
修復	0.0037
修正	0.0037
修理	0.0037
偏愛	0.0037
偶然	0.0074
偽名	0.0037
備考	0.0037
傷つける	0.0037
働く	0.0111
元	0.0111
元々	0.0068
兄	0.0033
兄妹	0.0066
入る	0.0035
入れる	0.0033
全	0.0124
全く	0.0037
全文	0.0037
共同	0.0037
内外	0.0037
内部	0.0035
円筒	0.0074
再び	0.0074
冒頭	0.0037
冷徹	0.0074
冷静	0.0074
出世	0.0037
出会い	0.0074
出典	0.0148
出没	0.0074
出身	0.0035
切る	0.0037
切れ者	0.0074
刊行	0.0074
刑事	0.0037
別物	0.0037
制裁	0.0037
前	0.0222
前向き	0.0037
剣	0.0037
副	0.0037
劇	0.0032
力	0.0106
加える	0.0074
加わる	0.0034
加入	0.0037
加筆	0.0037
助ける	0.0034
化	0.0034
北部	0.0074
十	0.0037
協力	0.0037
南部	0.0074
博識	0.0037
危ぶむ	0.0037
危険	0.0035
厚い	0.0037
厚化粧	0.0035
原作	0.0204
原画	0.0037
参戦	0.0035
及ぶ	0.0035
友人	0.0034
双子	0.0099
収録	0.0032
取り入る	0.0037
取り出す	0.0037
取り戻す	0.0035
取り残す	0.0037
受ける	0.0070
口調	0.0033
可愛い	0.0035
台所	0.0037
号	0.0129
各地	0.0034
各界	0.0037
同じ	0.0037
同じく	0.0037
同属	0.0037
同然	0.0037
名	0.0068
名づける	0.0037
名目	0.0037
吐く	0.0035
向かう	0.0034
向き合う	0.0037
吸血鬼	0.0037
周囲	0.0037
呼ぶ	0.0033
命令	0.0035
和	0.0034
商品	0.0064
問う	0.0037
問題	0.0037
喋る	0.0037
喪失	0.0070
喰らう	0.0111
営む	0.0074
嘆き	0.0037
嘆く	0.0037
器	0.0035
器用	0.0074
器量	0.0037
回復	0.0074
回想	0.0037
回転	0.0037
団	0.0148
団長	0.0037
国民	0.0037
圧倒	0.0037
地	0.0032
地点	0.0037
型	0.0037
執事	0.0035
基本	0.0037
基調	0.0033
場	0.0070
場合	0.0037
壊れる	0.0037
声	0.0388
変人	0.0037
変化	0.0035
外伝	0.0035
外部	0.0070
多い	0.0106
夜	0.0063
大	0.0037
大崎	0.0074
大輔	0.0034
失	0.0037
失う	0.0070
奥田	0.0037
女性	0.0064
妹	0.0111
姉	0.0035
姉妹	0.0034
始める	0.0035
姫	0.0037
姿	0.0034
娼婦	0.0106
嫉妬	0.0034
嫌う	0.0037
嫌悪	0.0037
子供	0.0037
子分	0.0037
存在	0.0037
孤児	0.0051
孫	0.0035
完全	0.0037
官	0.0037
実在	0.0035
実子	0.0037
実際	0.0037
客	0.0037
宿す	0.0035
寄せる	0.0037
密売	0.0037
富豪	0.0037
対	0.0074
対人	0.0037
対応	0.0035
射撃	0.0037
小学	0.0035
小学館	0.0037
小説	0.0222
少女	0.0060
少年	0.0306
居る	0.0037
屋	0.0185
屋敷	0.0070
展開	0.0068
山道	0.0037
嶋	0.0037
工	0.0035
工房	0.0111
左衛門	0.0037
巻	0.0231
巻き込む	0.0037
師	0.0106
常に	0.0148
平穏	0.0037
年	0.0528
年齢	0.0037
幹部	0.0106
弾丸	0.0070
当たる	0.0037
当然	0.0037
形	0.0037
影響	0.0037
役	0.0037
役目	0.0037
彼	0.0198
彼ら	0.0106
彼女	0.0030
後	0.0106
得意	0.0034
復活	0.0074
復讐	0.0037
必要	0.0035
忘失	0.0037
性	0.0035
性格	0.0246
恋人	0.0070
息子	0.0063
恵まれる	0.0037
悪い	0.0111
悪態	0.0035
情報	0.0037
意味	0.0037
意地っ張り	0.0037
意思	0.0037
愚か	0.0037
愛人	0.0037
愛用	0.0074
慕う	0.0074
憎い	0.0037
懐中時計	0.0037
成瀬	0.0037
戦う	0.0037
所属	0.0102
手	0.0030
手先	0.0074
手回し	0.0033
扱い	0.0037
扱う	0.0074
技術	0.0074
披露	0.0034
抱える	0.0074
担当	0.0034
拾う	0.0074
持ち歩く	0.0074
持ち物	0.0037
持つ	0.0481
指し	0.0035
振る舞う	0.0035
挿絵	0.0037
捉える	0.0037
捕まえる	0.0037
捜査	0.0034
捨てる	0.0185
掟	0.0037
接す	0.0074
掲載	0.0037
描く	0.0033
提出	0.0033
摸倣	0.0037
操る	0.0037
攫う	0.0035
支配	0.0070
支離滅裂	0.0037
敏腕	0.0035
教	0.0148
教会	0.0037
散々	0.0037
数	0.0148
敵意	0.0037
文庫	0.0111
新	0.0035
新内	0.0037
方	0.0074
方向	0.0037
既	0.0035
日	0.0196
日常	0.0037
明かす	0.0037
時	0.0068
時々	0.0035
時折	0.0074
時計	0.0035
時間	0.0068
普段	0.0032
普通	0.0035
暮らす	0.0074
曲芸	0.0037
曲馬	0.0070
書く	0.0037
書店	0.0037
最初	0.0035
最近	0.0035
月	0.0444
月光	0.0171
月刊	0.0034
有する	0.0037
有能	0.0035
望む	0.0185
未	0.0037
未来	0.0037
本名	0.0037
本性	0.0037
本来	0.0037
本編	0.0032
本部	0.0025
村	0.0035
条	0.0037
条件	0.0033
来る	0.0037
松上	0.0037
果たす	0.0070
架空	0.0037
柱石	0.0070
柳	0.0037
核心	0.0037
案じる	0.0037
検索	0.0037
概要	0.0070
榊	0.0037
構成	0.0106
様	0.0037
樹	0.0037
機	0.0037
機械	0.0407
機種	0.0037
欠損	0.0037
次期	0.0037
歌	0.0028
正体	0.0037
正確	0.0037
武器	0.0037
歩く	0.0037
歴る	0.0037
残す	0.0037
残酷	0.0037
殺し	0.0037
殺す	0.0106
殺人	0.0037
比留間	0.0037
気遣う	0.0037
水晶	0.0037
求める	0.0037
江幡	0.0030
決して	0.0037
沈着	0.0035
法則	0.0037
注意	0.0037
活躍	0.0074
派生	0.0111
流れ	0.0037
浮世	0.0037
海原	0.0037
淵	0.0035
温厚	0.0037
満月	0.0074
演じる	0.0034
漫画	0.0282
為	0.0062
無い	0.0035
無表情	0.0037
無言	0.0037
無邪気	0.0037
煌庁	0.0132
父	0.0032
片鱗	0.0037
版	0.0407
牛	0.0032
物腰	0.0037
物覚え	0.0037
物語	0.0030
特に	0.0037
特典	0.0037
特徴	0.0032
特殊	0.0074
特製	0.0037
特設	0.0037
犯	0.0037
犯罪	0.0074
狂乱	0.0037
狙う	0.0035
独特	0.0037
独自	0.0037
狼	0.0352
獣	0.0034
玄	0.0037
率いる	0.0037
玉髄	0.0034
珍しい	0.0037
現れる	0.0035
現在	0.0035
理由	0.0037
瓶	0.0037
甘党	0.0037
生きる	0.0033
生活	0.0037
生産	0.0034
用いる	0.0035
用兵	0.0037
由貴恵	0.0037
男	0.0407
男娼	0.0037
画面	0.0034
留め	0.0037
番号	0.0037
異常	0.0037
発売	0.0352
登場	0.0222
白銀	0.0037
百科	0.0037
的	0.0259
皇帝	0.0035
目	0.0037
目次	0.0037
目立つ	0.0070
直情	0.0037
相対	0.0037
相手	0.0070
相談役	0.0037
眞	0.0037
真	0.0037
真珠	0.0033
瞳	0.0238
矢	0.0034
知る	0.0062
知識	0.0037
石	0.0037
破る	0.0037
示す	0.0037
社会	0.0099
祭	0.0037
禁	0.0066
禁忌	0.0074
禁止	0.0037
秋山	0.0037
秋田	0.0037
移動	0.0037
稀	0.0037
程	0.0037
立ちはだかる	0.0035
第	0.0099
等	0.0037
精神	0.0037
系	0.0035
紀	0.0034
約	0.0034
紅	0.0074
純粋	0.0037
素質	0.0037
素顔	0.0035
紫	0.0035
紹介	0.0074
終了	0.0035
組む	0.0074
組織	0.0407
経歴	0.0037
統制	0.0037
絶える	0.0037
網	0.0035
総監	0.0037
緑	0.0070
編	0.0037
編曲	0.0033
編集	0.0739
縁	0.0070
繋がる	0.0037
繋ぐ	0.0074
置く	0.0037
美人局	0.0037
美女	0.0037
美学	0.0037
美少女	0.0037
考える	0.0035
者	0.0161
職人	0.0035
肉	0.0074
肉体	0.0037
肥満	0.0037
育子	0.0037
背丈	0.0037
背景	0.0037
能力	0.0035
脇役	0.0037
脚本	0.0074
腕	0.0035
自分勝手	0.0037
自動	0.0407
自在	0.0037
自我	0.0037
自然	0.0032
自由	0.0037
自称	0.0037
興行	0.0037
舎弟	0.0037
色んな	0.0037
花形	0.0037
若干	0.0037
落とし込む	0.0037
著	0.0035
薬	0.0037
虚	0.0037
虹	0.0037
血	0.0074
行う	0.0074
表情	0.0037
裏	0.0106
襲う	0.0037
要	0.0074
見せる	0.0111
見つける	0.0037
見る	0.0099
見習い	0.0037
規格	0.0037
親	0.0037
親友	0.0035
親父	0.0037
観光	0.0066
言う	0.0097
言動	0.0111
訂正	0.0037
計る	0.0037
記事	0.0066
記憶	0.0111
記述	0.0037
訪れる	0.0032
設定	0.0132
詐欺	0.0037
評価	0.0034
話	0.0111
詳しい	0.0037
誇り	0.0037
語る	0.0037
読	0.0032
調子	0.0037
諍い	0.0037
謎	0.0037
貸す	0.0037
赴任	0.0037
起こす	0.0037
超える	0.0037
身	0.0033
身体	0.0074
身軽	0.0037
軸	0.0037
軽率	0.0035
迎える	0.0037
追い出す	0.0035
追っ手	0.0037
逆らう	0.0037
造り	0.0037
連中	0.0037
連載	0.0070
遅い	0.0037
運び	0.0037
過去	0.0074
道具	0.0037
達	0.0070
違う	0.0037
遭う	0.0037
部分	0.0037
部隊	0.0074
都市	0.0037
酒	0.0037
酷い	0.0074
里	0.0037
重度	0.0034
野	0.0037
野獣	0.0037
鉈	0.0070
銀	0.0070
銀貨	0.0035
銃	0.0074
鋼	0.0037
鋼鉄	0.0035
錬金術	0.0296
長寿	0.0070
長石	0.0035
間	0.0037
関わる	0.0033
関係	0.0032
関連	0.0176
限る	0.0035
隅田	0.0037
隠し	0.0037
隠す	0.0037
雅	0.0034
雑貨	0.0037
離れ	0.0037
離反	0.0034
難儀	0.0037
電動	0.0035
面倒	0.0037
鞄	0.0037
鞭	0.0074
音楽	0.0068
音痴	0.0037
項目	0.0102
預かる	0.0074
頭	0.0037
題材	0.0037
顔見知り	0.0037
風景	0.0037
風貌	0.0037
食い	0.0037
飴	0.0035
館	0.0037
首領	0.0106
香	0.0037
香織	0.0037
馬鹿	0.0037
駆使	0.0037
驚異	0.0034
骨董	0.0037
高圧	0.0037
髪	0.0035
鬼	0.0035
魔	0.0074
鳥兜	0.0217
麻薬	0.0148
黒髪	0.0037
