	1.7908
00	0.0391
10	0.0783
1989	0.0783
25	0.0391
29	0.0391
3	0.0373
30	0.0391
4	0.0391
55	0.0373
8	0.0655
9	0.0391
JST	0.0391
Portal	0.1174
Wikipedia	0.0391
いる	0.0745
かける	0.0391
この	0.0745
さゆり	0.0391
する	0.1797
ちり	0.1565
はな	0.0373
めん	0.1491
よみうり	0.0391
れる	0.0783
ウィキプロジェクト	0.0391
ウィキペディア	0.0391
カテゴリ	0.1118
キャスト	0.0391
スタッフ	0.0322
スタブ	0.1078
テレビ	0.5087
テレビドラマアメリカ	0.0391
テレビドラマラジオドラマ	0.0391
ドラマ	0.3276
ナビゲーション	0.0391
フリー	0.0391
ポータル	0.0391
ラジオ	0.0305
・	0.0391
一	0.0391
一富士	0.0391
一覧	0.0783
三ツ矢	0.0391
下さる	0.0391
中国	0.0391
主題歌	0.0373
也子	0.0391
事典	0.0391
五郎	0.0373
井上	0.0391
京	0.0391
京都	0.0373
住	0.0391
佐知子	0.0373
作品	0.0286
作成	0.0391
佳	0.0328
健造	0.0391
光洋	0.0391
典俊	0.0391
冨塚	0.0391
出典	0.0391
分	0.1491
制作	0.0328
前	0.0391
加筆	0.0391
加賀	0.0391
勝彦	0.0391
千景	0.0341
午前	0.0745
協力	0.0391
博	0.0391
博司	0.0391
原	0.0391
吉野	0.0373
名次	0.0391
唄	0.0373
嘉島	0.0391
国広	0.0391
園	0.0391
基乃	0.0391
女	0.0373
富之	0.0391
山村	0.0341
山河	0.0391
帯	0.0391
年	0.0698
府	0.0391
彦	0.0359
恭平	0.0391
放送	0.1565
日	0.0520
日本	0.0359
日本テレビ	0.0391
時	0.1438
書く	0.0391
月	0.0783
月曜日	0.0391
朗	0.0391
朝	0.0745
検索	0.0391
歌子	0.0373
歌江	0.0391
正司	0.0391
歴る	0.0391
永光	0.0391
求める	0.0391
沙耶	0.0391
渡邊	0.0391
演出	0.0391
片桐	0.0391
物語	0.0317
現	0.0783
琢也	0.0391
生	0.0391
田中	0.0391
由	0.0373
男	0.0359
番組	0.1878
白都	0.0391
百科	0.0391
益戸	0.0391
真理	0.0359
石川	0.0322
秋田	0.0391
移動	0.0391
窪川	0.0373
竹田	0.0391
範雄	0.0391
綿引	0.0391
編	0.0391
編集	0.1118
美子	0.0391
者	0.0341
聡	0.0391
育江	0.0391
脚本	0.0391
舞台	0.0322
花	0.1048
藤岡	0.0391
訂正	0.0391
記事	0.0349
話	0.0391
読売	0.1174
輪	0.0391
連続	0.0783
野口	0.0391
金曜日	0.0391
鈴木	0.0391
関連	0.0373
隆三	0.0391
隠し	0.0391
音楽	0.0359
項目	0.0719
香山	0.0373
高樹	0.0391
高津	0.0391
