	1.0737
00585	0.0229
00797	0.0229
041272	0.0229
06976	0.0229
072007	0.0229
082008	0.0229
09	0.0229
092009	0.0229
1	0.1375
10	0.1375
1046	0.0229
11	0.0688
1138	0.0229
12	0.0218
14	0.0229
140	0.0229
141170	0.0229
149	0.0229
149112	0.0229
15	0.0218
16	0.0218
17	0.0458
175132	0.0229
18	0.0458
19	0.0229
190	0.0229
1988	0.0688
2	0.0196
20	0.0458
2006	0.0688
2007	0.0917
2008	0.0873
2009	0.1834
2010	0.1146
207143	0.0229
2098	0.0229
21	0.0688
211106	0.0229
22	0.0229
22870	0.0229
23	0.0229
24	0.0229
25	0.0458
26	0.0229
26286	0.0229
3	0.1310
36	0.0229
39191	0.0229
392009	0.0229
4	0.0229
41168	0.0229
447	0.0229
481140	0.0229
482009	0.0229
49	0.0218
5	0.0531
53	0.0229
573131	0.0229
6	0.0229
6410119	0.0229
642	0.0229
64872	0.0229
68	0.0218
740	0.0229
745	0.0229
8	0.0192
809110	0.0229
83	0.0229
842	0.0229
847	0.0218
849119	0.0229
87	0.0229
872009	0.0229
898115	0.0229
9	0.1834
91	0.0229
94	0.0218
943	0.0229
97	0.0229
Adam	0.0458
Alison	0.0437
ISU	0.1673
J	0.0437
JGP	0.1834
JOHNSON	0.0229
Johnson	0.0211
Jr	0.0229
Purkiss	0.0437
Rachuk	0.0229
SC	0.0115
SPFS	0.0818
Scott	0.0229
Strathroy	0.0229
Wikipedia	0.0229
cm	0.0229
of	0.0218
いる	0.0218
かける	0.0229
この	0.0437
する	0.0211
アイス	0.0458
アダム	0.0917
ウィキプロジェクト	0.0229
ウィキペディア	0.0229
オストラヴァ	0.0229
オンタリオ	0.0229
カテゴリ	0.0437
カナダ	0.1528
カリー	0.0421
クラス	0.0229
クラブ	0.0229
クリスティ	0.0688
グランプリ	0.1375
ケリー	0.0917
コーチ	0.0229
サスカトゥーン	0.0229
シェフィールド	0.0229
シニア	0.0229
ショートプログラム	0.0229
シーズン	0.1375
ジュニア	0.1528
ジュニアグランプリファイナル	0.0229
ジュニアグランプリレークプラシッド	0.0229
ジョン	0.0421
ジョンソン	0.0917
スケート	0.2122
スコア	0.0229
スタブ	0.0211
スティール	0.0688
タリン	0.0688
チェコ	0.0458
チャタム	0.0229
デン・ハーグ	0.0229
トータル	0.0229
ナビゲーション	0.0229
バイオグラフィー	0.0229
パーソナル	0.0229
パートナー	0.0614
ファイナル	0.0218
フィギュア	0.1610
フリー	0.0229
フリースケーティング	0.0229
ベストスコア	0.0229
ペア	0.0688
ホール	0.0917
ミンスク	0.0688
リベレツ	0.0632
レークプラシッド	0.1173
ロンドン	0.0218
下さる	0.0229
世界	0.0458
主	0.0458
事典	0.0229
人物	0.0229
代表	0.0229
作成	0.0229
優勝	0.0138
元	0.0229
出典	0.0229
出生	0.0229
出身	0.0218
加筆	0.0229
協力	0.0229
参考	0.0437
名	0.0842
国	0.0229
国際	0.0218
地	0.0200
基本	0.0229
大会	0.0917
存命	0.0229
州	0.0189
師	0.0218
年	0.3069
年生	0.0229
情報	0.0229
戦績	0.0437
所属	0.0211
振付	0.0229
文献	0.0437
日	0.3957
書く	0.0229
月	0.2751
杯	0.0229
東京	0.0177
検索	0.0229
歳	0.0229
求める	0.0229
生年月日	0.0229
男性	0.0229
百科	0.0229
目次	0.0229
移動	0.0229
組	0.0229
結果	0.0917
編集	0.0873
者	0.0200
脚注	0.0437
英語	0.0229
訂正	0.0229
記念	0.0458
詳細	0.0437
身長	0.0229
連盟	0.0164
選手	0.0543
選手権	0.0998
開催	0.0782
関連	0.0218
隠し	0.0229
項目	0.1053
