	2.3801
0	0.1548
005	0.0325
022	0.0619
028	0.0325
036	0.0325
1	0.1300
11	0.0325
16	0.0310
178	0.0325
2009	0.0325
COPD	0.0325
FEV	0.0896
L	0.0650
Wikipedia	0.0325
cm	0.0650
net	0.0283
x	0.0527
いく	0.0299
いる	0.0929
お	0.0325
おきかえる	0.0325
おる	0.0325
くださる	0.0650
こと	0.1238
ご	0.0310
さらに	0.0650
する	0.2986
なる	0.0975
はい	0.0325
もの	0.0272
やすい	0.0650
られる	0.0619
れい	0.0325
れる	0.0325
わかる	0.0290
ウィキペディア	0.0325
カテゴリ	0.0310
ナビゲーション	0.0325
フリー	0.0325
ホームページ	0.0325
リンク	0.0619
一	0.0975
一般	0.0650
事典	0.0325
事務	0.0650
事項	0.0325
付け	0.0325
伝える	0.0299
低下	0.0650
作成	0.0325
健康	0.0310
側	0.0325
免責	0.0325
公式	0.0290
公衆	0.0325
具体	0.0325
出典	0.0325
割合	0.0325
加	0.0325
動機	0.0325
化	0.0597
医療	0.0277
受け入れる	0.0310
可能	0.0325
呼吸	0.1451
商標	0.0325
問題	0.0650
啓発	0.0325
喫煙	0.1300
器	0.0929
基づく	0.0325
報告	0.0325
外部	0.0619
多い	0.0619
女性	0.0283
学会	0.0325
実	0.0299
害	0.0325
専門	0.0310
局	0.0580
市民	0.0566
年	0.0290
年齢	0.3901
式	0.0650
性	0.0619
患者	0.0299
慢性	0.0325
成功	0.0325
指標	0.0325
推進	0.0975
放置	0.0325
日	0.0216
日本	0.0299
日本人	0.0325
普及	0.0975
月	0.0325
有効	0.0310
検査	0.0580
検索	0.0325
機能	0.0929
機関	0.0325
次	0.0310
求める	0.0325
活動	0.0325
測定	0.0325
率	0.0325
男性	0.0325
疾患	0.0580
登録	0.0325
百科	0.0325
的	0.0650
目的	0.0325
直感	0.0325
相談	0.0325
禁煙	0.0650
秒	0.0929
移動	0.0325
結果	0.0325
続ける	0.0277
編集	0.0310
老化	0.0325
考える	0.0310
者	0.0283
肺	0.3260
肺がん	0.0325
自身	0.0283
衛生	0.0896
表示	0.0325
計算	0.0650
認識	0.0325
読む	0.0325
起こる	0.0325
身長	0.0650
進める	0.0325
進行	0.0325
量	0.0896
閉塞	0.0325
顕在	0.0325
高い	0.0650
高まる	0.0325
高める	0.0650
高齢	0.0325
齢	0.0325
