	1.9126
1	0.0418
1823	0.0836
1971	0.0796
1999	0.0836
21	0.0418
8	0.0350
AMERICA	0.0418
CENTRAL	0.0418
DE	0.0398
NICARAGUA	0.0418
REPUBLICA	0.0418
Wikipedia	0.0418
atlasgeo	0.0418
frigio	0.0418
gorro	0.0418
net	0.0364
www	0.0418
いる	0.1194
かける	0.0418
くださる	0.0418
この	0.0796
する	0.4223
もの	0.0350
れる	0.1672
アメリカ	0.4597
アメリカ合衆国	0.0398
アルゼンチン	0.0339
アンティグア・バーブーダ	0.0418
インド	0.0836
ウィキペディア	0.0418
ウルグアイ	0.0418
エクアドル	0.0418
エルサルバドル	0.0418
カテゴリ	0.0796
カナダ	0.0398
ガイアナ	0.0418
キューバ	0.0418
グアテマラ	0.0418
グレナダ	0.0418
コスタリカ	0.0418
コロンビア	0.0418
ジャマイカ	0.0418
スタブ	0.0384
スリナム	0.0398
セントクリストファー・ネイビス	0.0418
セントビンセント・グレナディーン	0.0418
セントルシア	0.0418
チリ	0.0418
トリニダード・トバゴ	0.0418
ドミニカ	0.0418
ドミニカ共和国	0.0418
ナビゲーション	0.0418
ニカラグア	0.2508
ハイチ	0.0418
バハマ	0.0418
バルバドス	0.0418
パナマ	0.0418
パラグアイ	0.0418
フリジア	0.0418
フリー	0.0418
ブラジル	0.0326
ベネズエラ	0.0418
ベリーズ	0.0418
ペルー	0.0418
ホンジュラス	0.0418
ボリビア	0.0418
メキシコ	0.0398
モットー	0.0418
リンク	0.0398
・	0.0418
三角形	0.0418
中	0.0418
中央	0.2508
事典	0.0418
五つ	0.0836
作成	0.0418
兄弟	0.0364
共和	0.0418
出典	0.0418
分類	0.0398
初めて	0.0364
加筆	0.0418
北	0.0418
協力	0.0418
南	0.1152
国	0.2926
国家	0.0350
変遷	0.0398
外部	0.0398
導入	0.0418
帽	0.0418
平和	0.0418
平等	0.0384
年	0.2238
幾度	0.0418
得る	0.0418
意味	0.1254
愛	0.0356
採用	0.1254
日	0.0277
書く	0.0418
最後	0.0356
月	0.0418
有する	0.0418
検索	0.0418
様式	0.0418
歴る	0.0418
歴史	0.0418
求める	0.0418
火山	0.0418
現在	0.0398
百科	0.0418
移動	0.0418
章	0.1990
経験	0.0418
統一	0.0418
編	0.0418
編集	0.1194
者	0.0364
脚注	0.0398
自由	0.0418
虹	0.0418
表	0.0418
表現	0.0418
西	0.1254
訂正	0.0418
記事	0.0373
話	0.0418
詳細	0.0398
諸島	0.0796
象徴	0.0418
跨る	0.0418
関連	0.0796
隠し	0.0418
項目	0.1920
領土	0.0398
