	2.3210
000	0.0048
1	0.0300
10	0.0150
11	0.0100
12	0.0095
15	0.0143
16	0.0048
17	0.0050
19	0.0050
1939	0.0150
1940	0.0250
1941	0.0138
1942	0.0048
1943	0.0089
1944	0.0300
1945	0.0191
2	0.0256
21	0.0050
23	0.0050
24	0.0050
25	0.0100
3	0.0572
30	0.0050
4	0.0200
45	0.0100
5	0.0193
6	0.0150
600	0.0050
7	0.0045
8	0.0335
9	0.0200
A	0.0043
B	0.0050
D	0.0046
F	0.0050
Front	0.0050
H	0.0100
L	0.0050
P	0.0050
V	0.0100
Wikipedia	0.0050
estern	0.0050
v	0.0050
¢	0.0050
√	0.0150
あくまで	0.0050
ある	0.0048
ぃ	0.0050
いく	0.0046
いる	0.0620
ぅ	0.0100
おこなう	0.0050
おる	0.0150
くる	0.0050
こと	0.0286
この	0.0334
これら	0.0050
ご	0.0048
しそこなう	0.0050
する	0.4186
せる	0.0077
その	0.0095
その後	0.0084
それ	0.0089
ため	0.0429
つかむ	0.0050
できる	0.0100
とる	0.0050
どの	0.0050
ない	0.0043
なる	0.0601
の	0.0040
はかどる	0.0050
ひっくり返す	0.0050
ほぼ	0.0050
め	0.0087
もと	0.0050
もはや	0.0050
ゃ	0.0036
ゆく	0.0048
よう	0.0117
られる	0.0143
れる	0.1753
ァ	0.0150
アイゼンハワー	0.0138
アサルトボート	0.0050
アフリカ	0.0043
アメリカ	0.0150
アメリカ合衆国	0.0048
アルデンヌ	0.0050
アルプス	0.0050
アントウェルペン	0.0095
アーヘン	0.0143
アーンヘム	0.0050
ィ	0.0143
イギリス	0.0313
イタリア	0.0082
ゥ	0.0138
ウ	0.0506
ウィキペディア	0.0050
ウィンストン・チャーチル	0.0050
ェ	0.0120
エ	0.0100
ォ	0.0334
オマル・ブラッドリー	0.0050
オランダ	0.0150
オーストラリア	0.0043
カテゴリ	0.0048
カナダ	0.0191
カンヌ	0.0050
カール	0.0050
ガーデン	0.0048
キ	0.0046
ク	0.0048
ケ	0.0174
ゲリラ	0.0050
サ	0.0050
シ	0.0438
ジャコブ	0.0050
ジーク	0.0095
ス	0.0046
スイッチバック	0.0050
スクワトコフスキ	0.0050
スケルト	0.0095
スターリン	0.0048
スロバキア	0.0050
ソ	0.0143
ソリーニフィリップ・ペタン	0.0050
ソ連	0.0218
ダンケルク	0.0050
チェコ	0.0050
ップ	0.0050
ッルウェー	0.0050
ツ	0.0048
テン	0.0150
デ	0.0050
ディエップ	0.0095
デンマーク	0.0100
デヴァース	0.0050
デーニッツ	0.0050
トゥーロン	0.0050
トラック	0.0048
トルーマン	0.0050
トン	0.0050
ド	0.0050
ドイツ	0.1812
ドワイト・	0.0050
ナビゲーション	0.0050
ニュージーランド	0.0050
ノッ	0.0050
ノルウェー	0.0150
ノルマンディー	0.0293
ハリー	0.0050
バルカン	0.0050
バルジ	0.0218
バルバロッサ	0.0050
バーナード・モントゴメリー	0.0050
パッ	0.0050
パリ	0.0081
ヒトラー	0.0138
ファレーズ	0.0050
フィリップ・ペタン	0.0050
