	2.6771
AMS	0.0783
BSIM	0.0411
C	0.0367
Electronic	0.0411
FET	0.0411
HDL	0.1133
SPICE	0.0822
SystemC	0.0411
VHDL	0.0783
Verilog	0.0783
Wikipedia	0.0411
circuit	0.0411
simulation	0.0411
ある	0.0391
いる	0.0783
こと	0.0783
これら	0.0411
する	0.3775
ため	0.0391
できる	0.0822
とりわけ	0.0411
の	0.0329
よう	0.0641
れる	0.0822
アナログ	0.1566
ウィキペディア	0.0411
カテゴリ	0.0391
キルヒホッフ	0.0411
コンピュータ	0.0358
シミュレーション	0.1644
シミュレータ	0.0411
ダイオード	0.0411
ダム	0.0411
デジタル	0.1133
データ	0.0391
トランジスタ	0.0822
ナビゲーション	0.0411
ノー	0.0411
ハードウェア	0.0822
フォト	0.0411
フリップフロップ	0.0411
フリー	0.0411
ベース	0.0338
マスク	0.0411
モデル	0.0755
レベル	0.0822
主	0.0411
事典	0.0411
代わり	0.0411
作成	0.0822
入出力	0.0378
全体	0.0411
出典	0.0411
動作	0.1667
十分	0.0411
単位	0.0378
受け渡し	0.0411
周波数	0.0305
呼ぶ	0.0367
回路	0.4521
変化	0.0783
必要	0.0391
応用	0.0391
振る舞い	0.0411
接点	0.0411
数学	0.0755
数式	0.0391
方法	0.0411
時間	0.0755
検索	0.0411
検証	0.0411
構成	0.0391
法	0.0783
法則	0.0411
混在	0.0411
理論	0.1233
用いる	0.0783
百科	0.0411
的	0.1644
短縮	0.0411
確認	0.1233
移動	0.0411
種類	0.0391
素子	0.0822
編集	0.0783
能動	0.0411
莫大	0.0411
行う	0.0411
表す	0.1174
要素	0.0411
解析	0.0755
言語	0.1233
記述	0.1644
設計	0.0411
論理	0.0822
費用	0.0411
近年	0.0411
部品	0.0411
開発	0.0378
間	0.0411
集積	0.0411
電圧	0.0338
電子	0.1074
電気	0.0783
電流	0.0411
