	1.7725
06	0.0147
1	0.2646
10	0.0294
11	0.0147
12	0.0280
17	0.0147
18	0.0294
2	0.2257
20	0.0147
2004	0.0441
2005	0.0147
2006	0.0588
2007	0.0147
2008	0.0280
21	0.0147
25	0.0147
28	0.0147
3	0.1680
4	0.0882
5	0.0340
6	0.0294
7	0.0262
8	0.0123
9	0.0147
A	0.0752
ANTHEM	0.0512
B	0.0147
BEAST	0.0125
BY	0.0147
Beautiful	0.0588
CR	0.0738
Chan	0.0147
Clair	0.0968
DJ	0.0147
DVDA	0.0147
Days	0.0588
ETERNAL	0.0147
FATE	0.0280
FOR	0.0147
Feel	0.0294
Glorious	0.0294
HMV	0.0140
INSTRUMENTAL	0.0441
Instrumental	0.0441
Jackie	0.0147
LOVERS	0.0147
MIX	0.0147
MT	0.0441
Movie	0.0147
NAO	0.0147
OF	0.0882
ONLY	0.0147
Obrigado	0.0280
Oricon	0.0147
P	0.0147
PEACE	0.0882
PJ	0.0147
Qlair	0.0147
R	0.0140
REMIX	0.0147
ROAD	0.0147
ROCK	0.0147
RPG	0.0147
Road	0.0294
SEXUAL	0.0147
SHOOTING	0.0735
SOUND	0.0147
STAR	0.0640
Shooting	0.0294
So	0.0588
Solo	0.0294
Special	0.0135
Star	0.0294
TBS	0.0147
THE	0.1029
TWO	0.0147
Version	0.0294
WORLD	0.0605
Wikipedia	0.0147
YOGGY	0.0147
Yahoo	0.0280
featuring	0.0110
heart	0.0270
in	0.0270
instrumental	0.0560
long	0.0588
my	0.0294
you	0.0294
あし	0.0560
あと	0.0588
いる	0.0280
かける	0.0147
かつて	0.0125
くださる	0.0147
この	0.0420
ご覧	0.0147
する	0.1215
その	0.0140
どっち	0.0147
なる	0.0147
れる	0.0588
アイテム	0.0270
アイディアファクトリー	0.0441
アイドル	0.0147
アニメ	0.0294
アルバム	0.0394
アンリミテッド	0.0294
アーティスト	0.0147
イメージ	0.0882
イメージソングジャッキー・チェン	0.0147
インターネット	0.0294
インディーズ	0.0140
ウィキペディア	0.0147
エイベックス・マーケティング・コミュニケーションズ	0.0525
エンディング	0.0441
エンディングテーマネットゲーム	0.0147
オブ	0.0140
オリコン	0.0147
オリジナル	0.0270
オープニング	0.0147
カオス	0.0140
カテゴリ	0.0280
キング	0.0147
ギタリスト	0.0147
クリスマス	0.0147
クレア	0.0294
グループ	0.0147
ゲーム	0.0294
ショー	0.0140
シングル	0.0256
ジャッキー	0.0229
ジャッキー・チェン	0.0140
スタブ	0.0405
スペクトラルフォース	0.0405
セールス	0.0147
ソング	0.1120
タイアップ	0.0280
ダム	0.0147
チェン	0.0246
チケット	0.0256
チャリティー	0.0147
チャン	0.0294
チャート	0.0441
チューボー	0.0147
ティームエンタテインメント	0.0147
テニス	0.0147
テレビ	0.0294
テレビ東京	0.0147
テーマ	0.0768
ディスコグラフィー	0.0280
デビュー	0.0294
デュエット	0.0147
ドラマ	0.0246
ナビゲーション	0.0147
ネット	0.0147
ハッツ	0.0280
バウンティバトルオンライン	0.0147
パチンコ	0.1181
ファースト	0.0147
フナイエンタテインメント・ジャパン	0.0147
フリー	0.0147
ブレイク	0.0125
プレイステーション	0.0294
プロデューサー	0.0140
プロデュース	0.0140
ページ	0.0262
ページエイベックス	0.0147
ページティームエンターテイメント	0.0147
ページハッツ	0.0147
ホームページ	0.0147
マリア	0.0147
マーク	0.0147
マーティー・フリードマン	0.0147
メガデス	0.0147
メーカー	0.0147
ラジカルエレメンツ	0.0280
リンク	0.0280
ロックマンエグゼ	0.0131
ヴァージョン	0.0147
万	0.0294
上げる	0.0140
下さる	0.0147
主題歌	0.0420
予想	0.0140
事典	0.0147
人物	0.0147
今年	0.0147
以上	0.0147
位	0.0294
作成	0.0147
作詞	0.0140
元	0.0147
全国	0.0147
公式	0.0656
出典	0.0147
出身	0.0280
初回	0.0140
制作	0.0123
加筆	0.0147
勇気	0.0441
動画	0.0270
千	0.0147
協力	0.0147
友情	0.0147
収録	0.0125
名	0.0135
名義	0.0131
地雷	0.0147
型	0.0147
外部	0.0280
大手	0.0147
大阪	0.0294
女性	0.0256
存在	0.0147
局	0.0131
巻物	0.0147
年	0.0525
府	0.0294
彼方	0.0294
悦び	0.0280
戦い	0.0560
手がける	0.0135
手紙	0.0147
撲滅	0.0147
料理	0.0147
新	0.0280
日	0.0098
日本	0.0540
日本テレビ	0.0147
明日	0.0222
映画	0.0147
曲	0.0140
書く	0.0147
最高	0.0147
月	0.0147
東京	0.0113
枚	0.0280
株式会社	0.1176
検索	0.0147
極	0.0140
機	0.1176
機器	0.0147
歌う	0.0147
歌手	0.0768
求める	0.0147
満開	0.0735
煌	0.0147
特典	0.0294
特技	0.0140
獲得	0.0147
生命	0.0147
生年	0.0135
用	0.0280
略歴	0.0280
発売	0.0140
百科	0.0147
盤	0.0256
目次	0.0147
直幸	0.0147
移動	0.0147
突破	0.0140
系	0.0560
累計	0.0147
結晶	0.0492
編集	0.0700
者	0.0128
聖	0.0140
自ら	0.0140
花	0.0918
芸能人	0.0147
藤本	0.0147
虹	0.0294
西陣	0.1470
訂正	0.0147
記事	0.0131
記述	0.0147
話題	0.0147
読売	0.0147
趣味	0.0147
迎える	0.0147
通常	0.0147
週間	0.0147
選ぶ	0.0147
邦楽	0.0294
鑑賞	0.0294
関連	0.0140
限定	0.0119
隠し	0.0147
非公開	0.0147
音楽	0.0270
項目	0.0270
飛び立つ	0.0441
高級	0.0147
