	2.0455
1	0.1617
16	0.0770
1974	0.1617
2000	0.0808
2003	0.0808
4	0.0808
5	0.0624
6	0.0808
7	0.0721
FMW	0.1800
MAX	0.1443
ONE	0.0808
Wikipedia	0.0808
ZERO	0.2425
あ	0.0808
しん	0.0808
すける	0.0808
する	0.0743
れる	0.0808
アル	0.0704
ウィキペディア	0.0808
カテゴリ	0.0770
シオン	0.0808
デビュー	0.0808
ナビゲーション	0.0808
ハッスル	0.0638
フリー	0.0808
プロレス	0.2228
ホール	0.0808
メイン	0.1540
レフェリー	0.5633
事典	0.0808
人物	0.3234
他	0.0808
作成	0.0808
信	0.0808
倒産	0.0808
入団	0.0770
全日本	0.0631
八郎	0.0808
冬木	0.0808
出典	0.0808
出身	0.1540
努める	0.0808
務める	0.1617
名	0.0743
四郎	0.0808
埼玉	0.1617
女子	0.0770
存命	0.0808
市	0.0808
年	0.2164
年生	0.0808
後	0.0770
後楽園	0.0808
息子	0.0689
新座	0.0770
日	0.1073
日本	0.0743
月	0.2425
検索	0.0808
極悪	0.0808
正統	0.0808
注目	0.0808
派	0.0770
現在	0.0770
百科	0.0808
県	0.1443
移動	0.0808
経歴	0.0808
編集	0.0770
軍	0.0808
輔	0.0808
阿部	0.2425
