	2.3082
0011	0.0406
0053	0.0442
0250	0.0442
03	0.0884
0402	0.0442
04992	0.0442
1	0.0442
100	0.0421
135	0.0812
16	0.0421
21	0.0442
2140	0.0442
26	0.0884
2628	0.0442
3522	0.0442
3648	0.0442
5	0.0341
7	0.0394
Wikipedia	0.0442
いしゃ	0.0442
いる	0.1684
かける	0.0442
この	0.0421
する	0.2030
その	0.0421
ぶす	0.0442
ぶっさん	0.0442
ま	0.0442
ウィキプロジェクト	0.0442
ウィキペディア	0.0442
カテゴリ	0.0842
コーガ	0.0842
サイト	0.0421
スタブ	0.1218
ナビゲーション	0.0442
フリー	0.0442
ブッサンストアー	0.0442
リンク	0.0421
一	0.0442
一般	0.0442
丁目	0.1131
三	0.0812
三宅	0.0442
下さる	0.0442
丸	0.0406
丸い	0.0442
事典	0.0442
企業	0.1326
伊豆諸島	0.0442
会社	0.0442
作成	0.0442
公式	0.0394
出典	0.0442
出張所	0.0263
利島	0.0442
加工	0.0442
加筆	0.0442
区	0.1183
協力	0.0442
号	0.1155
各	0.0442
商店	0.0394
外部	0.0421
大島	0.0421
寄港	0.0442
島	0.0842
式根島	0.0442
抗	0.0442
採掘	0.0394
支店	0.0442
新	0.0842
新島	0.3094
新島本	0.0442
書く	0.0442
本村	0.0442
本社	0.0421
村	0.2105
東京	0.2387
東海汽船	0.0442
東陽	0.0442
株式会社	0.0442
検索	0.0442
業務	0.0421
求める	0.0442
江東	0.1218
洋	0.0442
火	0.0442
物産	0.1218
物資	0.0442
独占	0.0442
生活	0.0442
町	0.0421
番	0.1326
百科	0.0442
石	0.1326
神津島	0.0442
移動	0.0442
積む	0.0442
経営	0.0394
経済	0.0442
編集	0.0421
者	0.0385
自社	0.0442
航路	0.0442
船	0.0789
行う	0.0884
衛	0.0442
訂正	0.0442
貨物	0.1326
資本	0.0442
辰巳	0.0884
運搬	0.0442
運航	0.0442
都	0.1768
関係	0.0377
関連	0.0842
隠し	0.0442
集配	0.0442
電話	0.1326
項目	0.0812
