	2.7194
Wikipedia	0.0206
あたる	0.0206
いく	0.0379
いる	0.0589
うち	0.0412
この	0.0393
これ	0.0206
しのぶ	0.0206
する	0.2651
せる	0.0159
それ	0.0184
ちび	0.0206
どの	0.0206
ない	0.0176
なる	0.1031
み	0.0206
みる	0.0180
もの	0.0173
よう	0.0643
れる	0.1237
ん	0.0206
ウィキペディア	0.0206
カテゴリ	0.0196
ナビゲーション	0.0206
フリー	0.0206
一族	0.0619
一門	0.0206
一騎打ち	0.0206
三浦	0.0184
不満	0.0206
中	0.0206
主	0.0412
主体	0.0206
事典	0.0206
人	0.3093
人名	0.0189
仕える	0.0412
他	0.0206
代	0.0412
代官	0.0206
伴う	0.0206
佐藤	0.0196
作成	0.0206
作戦	0.0206
倒幕	0.0189
元	0.0619
内	0.0825
円	0.0206
凌駕	0.0196
出す	0.0412
出典	0.0206
制度	0.0206
務める	0.0206
勢力	0.0206
化	0.0189
北条	0.2474
南条	0.0206
参考	0.0196
名	0.0189
呼ぶ	0.0184
和田	0.0196
喜	0.0206
困窮	0.0206
図る	0.0206
国	0.0206
土地	0.0206
執事	0.0196
執権	0.0619
売買	0.0123
多岐	0.0206
威光	0.0196
守護	0.0412
安東	0.0412
安達	0.0412
宗	0.1031
宗家	0.0825
宿屋	0.0206
寇	0.0157
富裕	0.0206
対照	0.0206
専横	0.0196
将軍家	0.0206
尾藤	0.0206
層	0.0180
工藤	0.0206
幕府	0.0982
幕政	0.0206
平	0.0206
平頼綱	0.0206
弘安	0.0206
強化	0.0206
当事者	0.0180
当初	0.0206
役	0.0412
役職	0.0206
後	0.0196
得	0.1649
御内	0.2068
御家人	0.1237
恐怖	0.0206
悪党	0.0206
戦場	0.0184
戦法	0.0412
所領	0.0412
担当	0.0189
持つ	0.0206
指令	0.0206
指揮	0.0206
排斥	0.0206
控訴	0.0206
支流	0.0184
政治	0.0196
敷く	0.0206
文	0.0196
文献	0.0196
新た	0.0196
新人物往来社	0.0206
日本	0.0189
早い	0.0206
時	0.0379
時代	0.0785
時宗	0.0206
有利	0.0206
有力	0.0412
検索	0.0206
極める	0.0206
権力	0.0206
権勢	0.0206
武士	0.0206
殆	0.0206
氏	0.4742
氏族	0.0206
永	0.0206
没落	0.0206
泰盛	0.0147
活動	0.0206
活発	0.0206
派遣	0.0196
渡る	0.0206
滅ぼす	0.0206
滅亡	0.0412
滞る	0.0206
父子	0.0206
現れる	0.0196
生き残り	0.0206
百科	0.0206
的	0.0206
研究	0.0176
移動	0.0206
窪	0.0206
筆頭	0.0206
筈	0.0206
管理	0.0206
管領	0.0589
系譜	0.0206
紀	0.0189
累代	0.0206
経験	0.0206
結びつく	0.0206
結果	0.0206
編集	0.0393
者	0.0180
腐敗	0.0196
苦戦	0.0206
行う	0.0206
行使	0.0206
被官	0.0196
解決	0.0206
訴訟	0.0206
諏訪	0.0393
諸国	0.0189
貞時	0.0206
貸し付け	0.0206
貿易	0.0189
賄賂	0.0206
資	0.0206
贈る	0.0206
足利	0.0206
軍	0.0619
転身	0.0206
辞典	0.0196
進一	0.0206
達	0.0196
金	0.0180
金銭	0.0206
鎌倉	0.0785
長崎	0.0825
陪臣	0.0206
際	0.0176
集団	0.0206
霜月	0.0206
領	0.0206
領内	0.0206
頭	0.0206
頼綱	0.0196
飯尾	0.0412
騒動	0.0206
高	0.0412
高まる	0.0206
高綱	0.0206
