	1.5108
0	0.2214
078	0.0166
1	0.9299
100	0.0316
11	0.0166
1197219731974197519761977	0.0166
12	0.0158
190519061907190819091910	0.0166
1915	0.0166
1918	0.0158
1919	0.1328
1920	0.0664
1921	0.0166
1922	0.0158
1926	0.0166
1927	0.0166
1977	0.0166
19781979	0.0166
1985	0.0166
2	0.3116
2004	0.0166
2010	0.0166
3	0.3479
3198419851986198719881989	0.0166
3199419951996199719981999	0.0166
3200420052006200720082009	0.0166
4	0.2159
4191519161917191819191920	0.0166
4192519261927192819291930	0.0166
4193519361937193819391940	0.0166
4194519461947194819491950	0.0166
4195519561957195819591960	0.0166
4196519661967196819691970	0.0166
5	0.0897
6	0.4317
60	0.0166
7	0.0593
8	0.0695
86788	0.0166
876176	0.0166
9	0.6476
A	0.0142
Archive	0.0166
Australasian	0.0332
Australia	0.0498
Australian	0.0316
Bruce	0.0166
Championships	0.0633
Custom	0.0166
Five	0.0158
Game	0.0158
Glory	0.0148
Grand	0.0332
History	0.0166
ISBN	0.0332
L	0.0166
Matthews	0.0166
Mile	0.0166
News	0.0166
Open	0.0166
Our	0.0158
Press	0.0166
Publishing	0.0166
Set	0.0166
Slam	0.0332
Tennis	0.0296
The	0.0166
Victoria	0.0332
Wikipedia	0.0166
and	0.0158
of	0.0316
s	0.0166
the	0.0166
vs	0.1328
years	0.0166
ある	0.0158
いる	0.0158
する	0.0915
なる	0.0166
の	0.0266
よう	0.0130
れる	0.0498
アルガーノン・キングスコート	0.0458
アルフレッド・ビーミッシュ	0.0166
アンダーソン	0.0474
アーサー	0.0332
アーサー・ロウ	0.0166
イベント	0.0166
ウィキペディア	0.0166
ウィンブルドン	0.0158
ウッド	0.0332
エリック・ポックリー	0.0458
オハラ	0.0266
オーストラリア	0.0708
オーストラレーシアン	0.0166
オープン	0.0166
カテゴリ	0.0158
クラブ	0.0166
グランド	0.0158
ゲーム	0.0166
シティ	0.0142
シドニー	0.0166
シングルス	0.0830
ジェームズ	0.0498
スポーツ	0.0166
スラム	0.0158
セット	0.0139
ダブルス	0.0485
ダービー	0.0166
テニス	0.2325
トーマス	0.0166
ナビゲーション	0.0166
パット	0.0332
フリー	0.0166
ヘンリー・マーシュ	0.0166
ページ	0.0148
ホワイト	0.0153
リンク	0.0316
ロウ	0.0332
ロナルド	0.0166
・	0.0166
不戦勝	0.0166
世界	0.0166
中	0.0166
事典	0.0166
人	0.0332
以後	0.0166
作成	0.0166
先代	0.0316
全	0.0973
全米	0.0316
全豪オープン	0.0474
再開	0.0166
出典	0.0166
出場	0.0142
初期	0.0166
参照	0.0166
参考	0.0316
史	0.0158
各種	0.0166
名前	0.0166
名称	0.0332
国旗	0.0153
地元	0.0166
場合	0.0166
増設	0.0166
外国	0.0166
外部	0.0316
大	0.0498
大会	0.1195
大戦	0.0166
女子	0.0474
実施	0.0166
実際	0.0332
少ない	0.0153
市内	0.0158
年	0.2667
後	0.0158
後半	0.0158
我ら	0.0166
戦	0.0332
戦時	0.0153
抽選	0.0158
提供	0.0166
文献	0.0316
時期	0.0498
最初	0.0158
月	0.0664
本書	0.0158
栄冠	0.0166
検索	0.0166
次	0.0158
次代	0.0332
歴る	0.0166
歴史	0.0166
決勝	0.0474
流れ	0.0332
混合	0.0166
準々	0.0158
準決勝	0.0166
男子	0.0868
百科	0.0166
目次	0.0166
省略	0.0166
移動	0.0166
競技	0.0458
第	0.0111
終戦	0.0166
終結	0.0166
経過	0.0332
結果	0.0332
続行	0.0166
編	0.0166
編集	0.0949
者	0.0145
表	0.0332
表示	0.0166
記事	0.0148
話	0.0166
豪	0.1107
選手	0.0131
選手権	0.1880
部門	0.0283
開催	0.0567
