	2.3253
0	0.0638
013698630	0.0335
1	0.0335
10	0.0670
1001001	0.0335
10071	0.0335
101	0.0335
103	0.0308
111	0.0335
121	0.0335
13	0.0335
1973	0.0335
20	0.0335
21	0.0335
3	0.0638
30	0.0335
37	0.0335
4	0.0335
40	0.0335
49	0.0319
50	0.0292
59	0.0335
6	0.0335
60	0.0335
61	0.0670
7	0.0299
70	0.0335
71	0.1004
72	0.1004
73	0.5357
74	0.1004
75	0.0335
76	0.0319
77	0.0335
78	0.0335
79	0.0670
8	0.0561
80	0.0335
88	0.0335
90	0.0335
Best	0.0335
D	0.0308
LXXIII	0.0335
Seventy	0.0335
Ta	0.0335
Wikipedia	0.0335
regards	0.0335
three	0.0335
⇔	0.0319
あまり	0.0335
こと	0.0319
さ	0.0335
さん	0.0670
じゅう	0.0638
する	0.0308
その他	0.0319
ちる	0.0335
な	0.0335
なす	0.0335
なる	0.0335
みつ	0.0319
アマチュア	0.0319
ウィキペディア	0.0335
ウェア	0.0335
エマープ	0.0335
カテゴリ	0.0319
タンタル	0.0335
ナビゲーション	0.0335
バリー・ボンズ	0.0335
フリー	0.0335
リング	0.0319
ローマ	0.0299
・	0.0335
一つ	0.1004
一覧	0.0335
七	0.1004
三	0.0615
下線	0.0335
中曽根	0.0299
乗数	0.0335
事典	0.0335
二	0.0335
二進法	0.0638
代	0.0670
作成	0.0335
個	0.0335
元々	0.0308
元素	0.0319
入れ替える	0.0335
全て	0.0292
八	0.0308
六	0.0241
内閣	0.0335
出典	0.0335
分解	0.0335
別れ	0.0335
前	0.1339
十	0.1339
十進法	0.0319
原子	0.0335
参	0.0335
双子	0.0299
名数	0.0335
和	0.0308
問題	0.0335
型	0.0335
堀河	0.0276
大リーグ	0.0319
大字	0.0335
大臣	0.0335
天皇	0.0638
女性	0.0292
対	0.0335
小さな	0.0670
年	0.0896
年間	0.0308
康弘	0.0308
循環	0.0670
性質	0.0319
拾	0.0335
挨拶	0.0319
数	0.1004
数字	0.0670
整数	0.1494
日	0.0222
日本	0.0308
星	0.0308
最多	0.0335
月	0.0335
本	0.0286
本塁打	0.0335
桁	0.0335
検索	0.0335
次	0.1276
正	0.0319
歴る	0.0335
法	0.0638
漢	0.0335
無線	0.0335
男性	0.0335
略号	0.0335
番号	0.0335
番目	0.1004
百科	0.0335
移動	0.0335
第	0.0447
算木	0.0335
節	0.0638
紀元前	0.0319
素因数	0.0335
素数	0.0774
総理	0.0335
編	0.0335
編集	0.0957
自然	0.0292
表せる	0.0335
表記	0.0335
西暦	0.0319
要素	0.0335
言う	0.0292
記録	0.0335
話	0.0335
逆数	0.0335
進	0.0638
進数	0.0308
部	0.0335
長い	0.0319
関連	0.0319
項目	0.0308
高々	0.0292
