	2.3552
1	0.0137
10	0.0274
11	0.0137
16	0.0131
1973	0.0137
1978	0.0137
1984	0.0137
1985	0.0137
1988	0.0137
1994	0.0137
2	0.1287
2003	0.0274
2005	0.0137
2006	0.0137
2007	0.0137
2008	0.0131
2009	0.0274
2400	0.0137
3	0.0914
30	0.0137
38	0.0137
4	0.0686
4380	0.0137
5	0.0635
6	0.0137
7	0.0245
8	0.0115
9	0.0137
Admonish	0.0137
Ballade	0.0122
BoyPrincely	0.0137
ButterflyYour	0.0137
Dancer	0.0261
F	0.0137
Flaming	0.0137
Gift	0.0131
Gioire	0.0137
Glorious	0.0137
Grand	0.0137
Green	0.0137
Host	0.0126
IINorthern	0.0137
IshikariDamascus	0.0137
JBC	0.0131
JRA	0.0126
Nijinsky	0.0137
No	0.0137
Northern	0.0137
Opera	0.0137
Page	0.0137
RemandAlcide	0.0137
Social	0.0137
SongHalo	0.0137
Suncourt	0.0137
Tesco	0.0137
Virginia	0.0137
Wikipedia	0.0137
Wisteria	0.0137
b	0.0137
joy	0.0137
ある	0.0261
いずれ	0.0137
いる	0.0784
お	0.0137
かける	0.0137
きれる	0.0137
ぎ	0.0117
こと	0.0522
この	0.0261
これ	0.0137
さ	0.0137
さわやか	0.0126
しら	0.0137
する	0.1890
ところ	0.0137
ない	0.0117
なかなか	0.0274
なる	0.0549
はさむ	0.0274
もの	0.0115
られる	0.0131
れる	0.0686
アラニシキ	0.0137
イタリア	0.0113
ウィキプロジェクト	0.0137
ウィキペディア	0.0137
ウインドファンタジ	0.0137
オフィス	0.0137
オペラ	0.0137
オープン	0.0274
カップ	0.0119
カテゴリ	0.0261
グランド	0.0131
グランプリ	0.0137
グレイスティアラ	0.0137
ゴール	0.0126
ゴールド	0.0119
サラブレッド	0.0261
シナノイブキ	0.0137
ジュニア	0.0261
ジョイーレ	0.0490
スタブ	0.0378
ソシアルバターフライ	0.0137
ソロナウェー	0.0137
タガノインディ	0.0137
タクラマカン	0.0137
タマモビクトリー	0.0137
ダンサー	0.0131
ダービー	0.0137
ダービーグランプリ	0.0137
チャンストウライ	0.0261
チャンピオンシップ	0.0131
テスコ	0.0137
テラミス	0.0137
トウショウボーイ	0.0117
トライ	0.0137
トロフィー	0.0137
ナビゲーション	0.0137
ナンバーワン	0.0137
ニジンスキー	0.0137
ハナ	0.0245
ビッグインディ	0.0137
ファン	0.0137
ファースト	0.0137
フリー	0.0137
フレンドシップ	0.0137
ベストタイザン	0.0261
ボーイ	0.0137
ポン酢	0.0137
ポータル	0.0137
マイル	0.0126
マックス	0.0131
マックスコルティ	0.0137
マックスコルテイ	0.0137
マヤノジョウオ	0.0137
ミレーヌ	0.0137
メイセイオペラ	0.0504
メンバー	0.0137
メートル	0.0137
ヤヘイボシ	0.0137
ラジオ	0.0107
リマンド	0.0137
レディー	0.0137
レース	0.0504
ローテーション	0.0137
ロードバクシン	0.0137
・	0.0137
一部	0.0131
万	0.0137
三田	0.0274
三石	0.0137
上げる	0.0131
下さる	0.0137
世代	0.0137
中央	0.0137
久々	0.0137
事典	0.0137
交流	0.0274
京都	0.0131
休養	0.0137
伸びる	0.0137
位	0.0137
作成	0.0137
先着	0.0549
入る	0.0131
全て	0.0119
全休	0.0137
兵庫	0.0979
典	0.0137
円	0.0137
出典	0.0137
出走	0.0823
分かる	0.0137
初	0.0126
初めて	0.0119
初戦	0.0137
制覇	0.0274
前	0.0137
前週	0.0137
加筆	0.0137
勝	0.0230
勝つ	0.0137
勝利	0.0261
北九州	0.0110
北海道	0.0137
協力	0.0137
厩舎	0.0131
厳しい	0.0137
叩き	0.0137
叩く	0.0137
合う	0.0137
同	0.0137
同じ	0.0137
含む	0.0131
品種	0.0137
善戦	0.0137
回	0.0087
回避	0.0119
園田	0.0549
圧勝	0.0137
地元	0.0549
地方	0.0137
場	0.0261
大賞	0.0126
好	0.0137
妹	0.0137
姫	0.0274
孟司	0.0137
実力	0.0274
小倉	0.0089
届く	0.0137
山	0.0261
差	0.0549
師	0.0261
年	0.0857
年生	0.0137
彫刻	0.0126
復帰	0.0131
念願	0.0137
性別	0.0131
意	0.0137
成し遂げる	0.0137
成績	0.0411
戦	0.0137
所属	0.0252
手	0.0110
抑える	0.0131
抜け出す	0.0137
挑戦	0.0137
挙げる	0.0137
捕らえる	0.0137
揃う	0.0137
摂津	0.0411
政巳	0.0137
敗れる	0.0960
日	0.0273
日本	0.0378
書く	0.0137
曾和	0.0261
最	0.0137
最後	0.0117
月	0.0686
期待	0.0137
栗毛	0.0261
桜花	0.0137
森	0.0137
検索	0.0137
楠	0.0226
楽しむ	0.0131
楽勝	0.0137
楽天	0.0274
榮	0.0274
歳	0.0274
歴る	0.0137
死没	0.0137
母	0.0199
毛色	0.0137
求める	0.0137
浜	0.0137
父	0.0358
牛	0.0119
牝馬	0.0131
牡	0.0137
特別	0.1175
猪名川	0.0126
獲得	0.0137
現在	0.0131
現実	0.0131
現役	0.0137
生国	0.0137
生涯	0.0131
生産	0.0252
生誕	0.0137
産	0.0137
町	0.0131
番手	0.0137
疑問	0.0137
発覚	0.0137
登録	0.0137
百科	0.0137
的	0.0137
盃	0.0392
目	0.0137
直	0.0239
直線	0.0274
県	0.0122
着	0.2331
祖母	0.0137
移動	0.0137
競走	0.0960
競馬	0.0901
等しい	0.0137
管理	0.0137
系	0.0131
組む	0.0137
組合	0.0131
経歴	0.0137
続く	0.0823
編	0.0137
編集	0.0261
翌日	0.0131
者	0.0119
肉	0.0137
英語	0.0137
菊水	0.0137
菊花賞	0.0239
藤田	0.0137
血統	0.0252
行う	0.0137
表	0.0137
見せる	0.0137
見合う	0.0137
視	0.0131
訂正	0.0137
記念	0.0137
許す	0.0131
話	0.0137
語	0.0122
調子	0.0137
調教	0.0392
賞	0.1512
賞金	0.0137
逃げる	0.0274
逃げ切る	0.0137
連勝	0.0137
連続	0.0137
進める	0.0137
道	0.0137
遠征	0.0137
選択	0.0137
重	0.0784
重い	0.0137
金盃	0.0137
長距離	0.0137
間	0.0137
関西	0.0115
関連	0.0131
隠し	0.0137
離す	0.0137
項目	0.0126
馬	0.0756
馬主	0.0137
馬身	0.0252
駒	0.0137
高知	0.0115
鹿毛	0.0612
黒	0.0099
黒船	0.0137
