	1.8566
1	0.0869
1842	0.0276
2	0.0494
20	0.0290
3	0.0828
31	0.0290
39	0.0290
4	0.1159
5	0.0224
54	0.0552
967	0.0276
C	0.0517
G	0.0290
H	0.0580
Wikipedia	0.0290
あふれる	0.0290
いる	0.1104
うち	0.0290
おる	0.0290
こと	0.0276
する	0.2662
ため	0.0276
とれる	0.0290
ない	0.0494
もの	0.0243
られる	0.0276
れる	0.2029
ア	0.0290
イベント	0.0290
イ長調	0.0290
ウィキペディア	0.0290
オクターブ	0.0290
オペラ	0.0290
オーケストラ	0.0290
カ	0.0276
カテゴリ	0.0552
クラシック	0.0276
サ	0.0290
シューベルト	0.0259
ショパン	0.0869
スケルツォ	0.0869
ソナタ	0.0580
タ	0.0290
ナハ	0.0290
ナビゲーション	0.0290
ハ	0.0580
バロック	0.0290
ピアノ	0.0869
ピアノソナタヴァイオリン	0.0290
フリー	0.0290
フレデリック	0.0580
プレスト	0.0252
プロジェクト	0.0290
ホ	0.0869
ポータル	0.0290
マ	0.0290
メタ	0.0290
ヤ	0.0290
ユニゾン	0.0290
ラ	0.0290
ルネサンス	0.0290
ロ	0.1159
ロマン	0.0290
ロンド	0.0580
ヴァイオリンソナタチェロ	0.0290
・	0.0580
一時	0.0276
一覧	0.0290
三	0.0266
中世	0.0290
主題	0.0580
事典	0.0290
交響	0.0290
交響曲	0.0290
何	0.0276
作品	0.1057
作成	0.0290
作曲	0.0776
使う	0.0532
修飾	0.0266
優雅	0.0290
全	0.0243
全曲	0.0290
冒頭	0.0290
出典	0.0290
出版	0.0290
分の	0.0276
協奏曲	0.0776
即興	0.0290
及ぶ	0.0276
収まる	0.0290
古代	0.0290
古典	0.0290
史	0.0276
喜び	0.0290
器楽	0.0290
四	0.0290
回	0.0183
回し	0.0290
団	0.0290
声楽	0.0552
変	0.1104
変奏	0.0290
大	0.0580
大作	0.0266
奏でる	0.0290
嬰	0.0580
完成	0.0266
宗教	0.0290
室内楽	0.0290
家	0.0776
小節	0.0290
展開	0.0266
年	0.0259
弦楽	0.0290
弦楽器	0.0290
形式	0.1262
形態	0.0290
影	0.0290
役割	0.0290
感情	0.0276
憤怒	0.0290
打楽器	0.0290
拍子	0.0290
指定	0.0290
指揮	0.0290
晴れ晴れ	0.0290
曲	0.1932
曲名	0.0290
最後	0.0494
木管	0.0290
未	0.0290
検索	0.0290
楽器	0.0869
構成	0.0552
歴る	0.0580
比べる	0.0290
洗練	0.0290
派	0.0552
演じる	0.0266
演奏	0.0869
潜める	0.0290
激しい	0.0290
点	0.0580
特定	0.0290
独奏	0.0290
現れる	0.0276
現代	0.0290
理論	0.0580
用語	0.0290
番	0.2318
発想	0.0290
百科	0.0290
的	0.0580
皮肉	0.0290
短調	0.1739
祭	0.0290
移動	0.0290
穏やか	0.0290
第	0.1547
終結	0.0290
絶望	0.0290
編	0.0580
繰り返す	0.0290
翌年	0.0290
者	0.0252
自由	0.0580
表	0.0580
規模	0.0276
記号	0.0580
話	0.0580
転調	0.0252
近い	0.0290
近代	0.0290
途中	0.0243
部	0.0580
重奏	0.0290
重要	0.0276
金管楽器	0.0290
鍵盤	0.0290
長調	0.0869
非常	0.0266
音	0.0276
音楽	0.1597
音符	0.0290
音階	0.0290
類似	0.0290
