	2.2786
1	0.0683
1950	0.0683
1972	0.0650
25	0.0683
3	0.0650
47	0.0683
High	0.0683
Hokkaido	0.0683
Onishika	0.0683
P	0.0683
PJ	0.0683
School	0.0683
Wikipedia	0.0683
ある	0.0650
いる	0.1300
うがつ	0.0683
お	0.0683
かける	0.0683
くださる	0.0683
こう	0.1365
この	0.1300
する	0.1254
とも	0.0683
どう	0.0683
にし	0.0683
ほる	0.0683
ウィキペディア	0.0683
カテゴリ	0.1300
スタブ	0.1881
ナビゲーション	0.0683
フリー	0.0683
事典	0.0683
作成	0.0683
公立	0.0609
出典	0.0683
分校	0.1218
加筆	0.0683
北海道	0.4096
協力	0.0683
合計	0.0683
同町	0.0683
学校	0.6144
小平	0.2731
小規模	0.0683
年	0.2437
廃校	0.0683
廃止	0.0683
持つ	0.0683
教育	0.0683
日本	0.0627
旧	0.0627
昭和	0.1300
書く	0.0683
本校	0.0683
本郷	0.0683
村	0.0650
校	0.0572
検索	0.0683
概要	0.0650
求める	0.0683
沿革	0.0650
独立	0.0650
町	0.1950
留萌	0.1300
百科	0.0683
移動	0.0683
編集	0.1300
者	0.0595
訂正	0.0683
記事	0.0609
郡	0.0683
間口	0.1365
関連	0.0650
隠し	0.0683
項目	0.1254
高等	0.3901
鬼鹿	0.1881
