	2.4672
1	0.0504
2	0.0430
MAGI	0.0504
MAGISTER	0.0504
NEGI	0.0504
OAD	0.0504
OVA	0.1007
Wikipedia	0.0504
ある	0.0480
いる	0.0959
お	0.0504
この	0.0959
さ	0.2014
すべて	0.0959
する	0.1850
それ	0.0449
ため	0.0959
ねぎま	0.1798
ま	0.3022
よる	0.0504
られる	0.0480
アニメ	0.2014
ウィキペディア	0.0504
カテゴリ	0.0959
シリーズ	0.0384
テレビ	0.1511
ドラマ	0.0843
ナビゲーション	0.0504
ネギ	0.4532
フリー	0.0504
ページ	0.1798
マグロ	0.1007
リンク	0.0959
一つ	0.0504
一番	0.0504
一種	0.0504
一覧	0.0504
下さる	0.1007
下記	0.0504
串	0.1007
事典	0.0504
二つ	0.0504
交互	0.0504
以上	0.0504
作	0.0806
作成	0.0504
健	0.0504
先生	0.1755
出典	0.0504
刺す	0.0504
原作	0.0463
同様	0.0504
名前	0.0504
回避	0.1755
場合	0.0504
差す	0.0504
張り替える	0.0504
意味	0.0504
探す	0.0504
曖昧	0.1755
検索	0.0504
水先案内	0.0504
汁	0.0504
漫画	0.0480
焼き鳥	0.1007
焼く	0.0504
煮る	0.0504
物	0.0504
用いる	0.0480
用法	0.0504
用語	0.0504
略称	0.0899
異なる	0.0504
百科	0.0504
移動	0.0504
第	0.0672
葱	0.0959
見つける	0.0504
言葉	0.0480
記事	0.1798
赤松	0.0504
近い	0.0504
適切	0.0504
選ぶ	0.0504
鍋	0.0504
隠し	0.0504
項目	0.0463
食べ物	0.0504
魔法	0.1918
鮪	0.0959
鶏肉	0.0504
