	1.9863
1	0.1925
2	0.0821
210	0.0321
240	0.0321
3	0.0306
6	0.0321
660	0.0642
7	0.0286
70	0.0642
700	0.0611
720	0.0642
BS	0.0306
IC	0.1956
PA	0.0321
SA	0.0306
Wikipedia	0.0321
h	0.0917
km	0.0859
m	0.1956
ある	0.1222
いる	0.0917
おる	0.0321
この	0.0306
さらに	0.0321
する	0.0295
つぶら	0.0321
なる	0.0642
やや	0.0321
ウィキペディア	0.0321
カテゴリ	0.0306
トンネル	0.4171
ナビゲーション	0.0321
フリー	0.0321
ルート	0.2754
・	0.0321
上り	0.2246
下り	0.3056
中	0.0321
事典	0.0321
二	0.0321
交通	0.0295
付近	0.0321
位置	0.0295
作成	0.0321
供用	0.0321
側	0.0642
元	0.0642
入口	0.0264
全長	0.1222
内部	0.0306
出典	0.0321
出口	0.0321
分かれる	0.0321
区間	0.0274
右	0.1833
名	0.0295
名古屋	0.0321
地方	0.0321
変更	0.0321
大井松田	0.1145
対象	0.0295
山北	0.1283
左	0.1267
御殿場	0.0962
情報	0.0321
所属	0.0295
技術	0.0321
数	0.0321
方	0.0321
方面	0.0611
時速	0.0321
最高	0.0321
本	0.0547
本来	0.0321
東京	0.0248
東名	0.0321
東名高速道路	0.1283
案内	0.0321
検索	0.0321
概要	0.0306
標高	0.0321
歴	0.0306
法定	0.0321
片側	0.0306
現況	0.0321
町	0.1833
画像	0.0321
百科	0.0321
県	0.1432
短い	0.0306
神奈川	0.1528
禁止	0.0321
移動	0.0321
約	0.1179
終点	0.0321
線	0.5454
編	0.0321
編集	0.0611
自動車	0.0274
表記	0.0321
記述	0.0321
設計	0.0321
話	0.0321
起点	0.0321
足柄	0.0642
足柄上	0.0859
路線	0.0306
車線	0.1071
通行	0.0321
速度	0.0589
進路	0.0321
運用	0.0321
道路	0.0611
郡	0.0962
都夫良野	0.1880
間	0.0321
関東	0.0321
隣	0.0295
離れる	0.0321
項	0.0321
鮎沢	0.0321
