	2.1661
1	0.0652
10	0.0217
14	0.0435
17	0.0217
1757	0.0207
1788	0.0652
1790	0.0217
1805	0.0194
1809	0.0207
1810	0.0388
1811	0.0200
1812	0.0217
1813	0.0217
1815	0.0217
1816	0.0217
1818	0.0217
1819	0.0217
1823	0.0217
1829	0.0435
1833	0.0400
1854	0.0217
1863	0.0217
1868	0.0200
1869	0.0435
1877	0.0435
1878	0.0652
1887	0.0217
1889	0.0217
2	0.0185
24	0.0435
28	0.0217
3	0.1036
4	0.1087
726	0.0207
9	0.0435
Abroad	0.0217
Alexander	0.0652
Angelica	0.0207
Century	0.0217
Chernow	0.0217
Clements	0.0217
Eliza	0.0217
Elizabeth	0.0217
Events	0.0217
Family	0.0217
Frances	0.0217
Graveyard	0.0217
Hamilton	0.1864
Home	0.0217
James	0.0189
L	0.0217
Library	0.0217
Mary	0.0435
Men	0.0217
Michigan	0.0217
Morris	0.0435
Papers	0.0217
Political	0.0217
Quarters	0.0217
Reminiscences	0.0207
Ron	0.0217
Schuyler	0.0414
The	0.0435
Three	0.0217
University	0.0200
Wikipedia	0.0217
William	0.0207
a	0.0182
and	0.0414
at	0.0207
d	0.0189
during	0.0217
n	0.0172
of	0.0621
or	0.0217
pg	0.0185
いく	0.0200
うまい	0.0217
する	0.2997
その後	0.0182
もうける	0.0207
られる	0.0207
れる	0.0652
アドバイザー	0.0217
アメリカ合衆国	0.0621
アレクサンダー	0.0435
アンジェリカ・ハミルトン	0.0217
アンドリュー	0.0217
アーヴィントン	0.0217
イライザ・ハミルトン	0.0217
ウィキペディア	0.0217
エリザベス	0.0217
カテゴリ	0.0207
カレッジ	0.0217
コロンビア大学	0.0207
ジェイムズ・アレクサンダー・ハミルトン	0.0217
ジャクソン	0.0652
スカイラー	0.0217
タリタウンスリーピー・ホロウ	0.0217
ナビゲーション	0.0217
ニューヨーク	0.1740
ハドソン	0.0217
ハミルトン	0.5437
フランシス	0.0142
フリー	0.0217
ブルックリン	0.0207
マンハッタン	0.0217
マーティン・ヴァン・ビューレン	0.0414
メアリー	0.0652
モリス	0.0435
リンク	0.0414
ヶ月	0.0217
与える	0.0217
事典	0.0217
代行	0.0435
以下	0.0217
任	0.0200
任命	0.0217
作成	0.0217
共和党	0.0435
内	0.0217
出典	0.0217
刊行	0.0217
副官	0.0217
力	0.0414
助言	0.0217
務める	0.0435
区	0.0194
卒業	0.0217
南	0.0200
博士	0.0217
参加	0.0414
受ける	0.0207
号	0.0189
回想	0.0217
国務	0.0652
地区	0.0217
地方	0.0217
埋葬	0.0217
墓地	0.0217
外部	0.0414
多く	0.0200
大統領	0.0652
子供	0.0217
学ぶ	0.0217
官	0.0217
家	0.0582
家族	0.0400
就任	0.0207
州	0.1254
市内	0.0207
年	0.3105
年生	0.0217
弁護士	0.0870
引く	0.0217
弱	0.0217
強める	0.0217
影響	0.0217
後	0.0207
徐々に	0.0217
復帰	0.0207
戦争	0.0317
担当	0.0200
政治	0.0829
旅団	0.0207
日	0.1155
晩年	0.0207
月	0.1740
検察官	0.0621
検索	0.0217
業	0.0435
正式	0.0217
死去	0.0207
民主	0.0435
民兵	0.0207
没	0.0621
法学	0.0207
法律	0.0435
注釈	0.0400
深める	0.0217
生涯	0.0414
男	0.0200
百科	0.0217
的	0.0217
監察	0.0207
目次	0.0217
直接	0.0217
着任	0.0217
私的	0.0217
移動	0.0217
立ち回る	0.0217
米	0.0435
結婚	0.0200
編集	0.0829
英	0.0435
英語	0.0652
親交	0.0217
認可	0.0217
誕生	0.0200
贈る	0.0217
起こる	0.0217
身	0.0194
辞職	0.0217
追求	0.0207
連邦	0.0217
遺体	0.0217
録	0.0217
長官	0.0556
開業	0.0207
間	0.0217
関与	0.0217
