	2.4372
LHP	0.0924
Left	0.1697
Wikipedia	0.0924
half	0.0924
handed	0.0805
pitcher	0.0924
plane	0.0924
ある	0.0880
いる	0.1760
お	0.0924
この	0.1760
さ	0.3696
すべて	0.1760
する	0.1697
ため	0.1760
られる	0.0880
ウィキペディア	0.0924
カテゴリ	0.1760
サウスポー	0.0924
ナビゲーション	0.0924
フリー	0.0924
ページ	0.3298
リンク	0.1760
一つ	0.0924
一番	0.0924
一覧	0.0924
下さる	0.1848
事典	0.0924
二つ	0.0924
以上	0.0924
作成	0.0924
出典	0.0924
半平	0.0924
名前	0.0924
回避	0.3219
場合	0.0924
左	0.0730
張り替える	0.0924
意味	0.0924
探す	0.0924
数学	0.0849
曖昧	0.3219
検索	0.0924
水先案内	0.0924
物	0.0924
用いる	0.0880
用法	0.0924
用語	0.0924
異なる	0.0924
百科	0.0924
移動	0.0924
見つける	0.0924
言葉	0.0880
記事	0.3298
近い	0.0924
適切	0.0924
選ぶ	0.0924
隠し	0.0924
面	0.0849
項目	0.0849
