	2.4645
Collaborationism	0.0803
P	0.0803
PJ	0.0803
Wikipedia	0.0803
ある	0.2295
いる	0.0765
かける	0.0803
きき	0.0803
こと	0.1530
この	0.1530
する	0.0738
ょうりょく	0.0803
れる	0.1606
ウィキペディア	0.0803
カテゴリ	0.1530
コラボラシオン	0.0803
スタブ	0.2213
ナビゲーション	0.0803
フリー	0.0803
下	0.0803
下さる	0.0803
事典	0.0803
作成	0.0803
傀儡	0.1606
出典	0.0803
利敵	0.1530
加筆	0.0803
協力	0.4016
占領	0.4016
反逆	0.0803
取る	0.0765
史	0.0765
地域	0.0765
執筆	0.0738
場合	0.0803
外患	0.0803
形式	0.0700
徴用	0.0803
徴発	0.0803
戦争	0.2344
戦時	0.0738
政権	0.1530
書く	0.0803
検索	0.0803
求める	0.0803
法	0.0765
漢奸	0.0803
犯罪	0.0803
百科	0.0803
移動	0.0803
等しい	0.0803
編集	0.0765
罪	0.0803
者	0.2798
英	0.0803
行う	0.1606
行政	0.0803
行為	0.2409
被	0.0738
訂正	0.0803
記事	0.0717
軍事	0.1530
関連	0.1530
隠し	0.0803
項目	0.1476
