	2.7214
1	0.0795
153	0.0079
190	0.0079
2	0.0475
25	0.0079
27	0.0079
3	0.0227
305	0.0073
366	0.0079
4	0.0159
5	0.0061
509	0.0079
541	0.0079
6	0.0079
7	0.0071
96	0.0079
Agrippa	0.0079
Augustus	0.0079
Caesar	0.0079
Consuls	0.0079
Fascio	0.0079
Imperator	0.0079
List	0.0076
Marcus	0.0079
Praetor	0.0079
Roman	0.0079
Vipsanius	0.0079
Wikipedia	0.0079
consul	0.0397
consules	0.0151
consulus	0.0079
fasces	0.0079
of	0.0076
ordinarii	0.0079
ordinarius	0.0079
p	0.0067
pl	0.0146
sg	0.0151
suffecti	0.0079
suffectus	0.0079
ある	0.0757
いう	0.0076
いる	0.0757
かん	0.0079
くださる	0.0079
こと	0.0454
この	0.0681
これ	0.0079
ご覧	0.0079
さ	0.0079
しっせい	0.0079
しばしば	0.0159
する	0.3067
せる	0.0245
その	0.0530
その他	0.0076
それ	0.0213
たびたび	0.0076
ため	0.0378
できる	0.0079
とくに	0.0079
ない	0.0068
なる	0.0636
なんと	0.0079
の	0.0254
はじめて	0.0076
ひとつ	0.0073
ふたたび	0.0079
ほか	0.0159
もう	0.0079
もと	0.0079
もの	0.0266
ゆえ	0.0079
よう	0.0434
ら	0.0069
られる	0.0303
れる	0.2225
わけ	0.0079
アウグストゥス	0.0079
イタリア	0.0065
インペリウム	0.0378
ウィキペディア	0.0079
カテゴリ	0.0076
ガイウス・フラミニウス	0.0079
ギリシャ	0.0151
クーデター	0.0073
ケントゥリア	0.0067
コンスル	0.0397
コンモドゥス	0.0079
ディクタトル	0.0079
ナビゲーション	0.0079
パトリキ	0.0159
ヒュパトス	0.0079
ピーク	0.0079
ファシズム	0.0073
ファスケス	0.0151
ファッショ	0.0079
フランス	0.0065
フリー	0.0079
ブス	0.0159
ブリュメール	0.0079
プラエトル	0.0159
プレ	0.0159
プロコンスル	0.0151
ユスティニアヌス	0.0079
ラテン語	0.0079
リキニウス・セクスティウス	0.0079
リクトル	0.0151
ローマ	0.1419
ヴェネツィア	0.0069
一	0.0159
一時	0.0076
一時期	0.0079
一般	0.0079
一覧	0.0238
七生	0.0131
上	0.0076
上述	0.0079
下位	0.0079
与える	0.0159
世	0.0076
世紀	0.0079
中	0.0079
乗っ取る	0.0079
事典	0.0079
事態	0.0159
人	0.0238
他	0.0238
付く	0.0079
以下	0.0079
以前	0.0079
以降	0.0071
任期	0.0365
休職	0.0079
会	0.0159
伝説	0.0142
位	0.0079
作成	0.0079
使う	0.0073
例える	0.0079
例示	0.0079
依然	0.0079
保持	0.0318
信じる	0.0079
候補	0.0238
元来	0.0079
元老	0.0454
元首	0.0151
先導	0.0079
党争	0.0079
公布	0.0079
公用	0.0076
共に	0.0079
共和	0.0874
兼	0.0159
内政	0.0076
再選	0.0159
出る	0.0071
出典	0.0079
初めて	0.0069
初期	0.0238
制	0.0079
制度	0.0159
前	0.0238
前後	0.0073
創設	0.0079
加える	0.0079
化	0.0073
協賛	0.0079
原因	0.0079
参照	0.0079
参謀	0.0076
収拾	0.0079
受ける	0.0076
古代	0.0318
召集	0.0079
史	0.0076
司令	0.0079
同時に	0.0079
名	0.0730
名乗る	0.0079
名前	0.0079
名声	0.0079
名誉	0.0076
周り	0.0079
呼ぶ	0.0284
回避	0.0069
国	0.0079
国史	0.0079
地位	0.0079
埋める	0.0076
域	0.0079
執る	0.0159
執政	0.3558
場合	0.0318
塩野	0.0159
多く	0.0073
大きな	0.0079
大臣	0.0079
存在	0.0079
官	0.4292
官職	0.0397
定員	0.0159
実際	0.0079
家	0.0071
対処	0.0076
対立	0.0151
小説	0.0079
就く	0.0076
就任	0.0151
属	0.0227
州	0.0196
巻	0.0071
帝政	0.0238
常に	0.0079
常設	0.0079
平時	0.0079
平民	0.0068
年	0.0780
幾度	0.0079
座	0.0079
廃止	0.0079
引き継ぐ	0.0079
強い	0.0142
当たる	0.0159
当初	0.0079
形式	0.0069
後	0.0454
後任	0.0079
後継	0.0079
得る	0.0079
復活	0.0079
必要	0.0151
応じる	0.0079
意向	0.0079
意味	0.0238
憧憬	0.0079
成る	0.0079
成立	0.0076
戦場	0.0071
戦時	0.0146
戦死	0.0079
才能	0.0079
担う	0.0079
拒否	0.0079
持つ	0.0238
指名	0.0151
指揮	0.0397
捧げる	0.0079
掌握	0.0079
提出	0.0071
政	0.0476
政務	0.0238
政府	0.0073
政治	0.0076
文庫	0.0159
斧	0.0079
新任	0.0079
新潮	0.0079
日	0.0211
時代	0.0227
暦	0.0069
暫定	0.0079
曖昧	0.0069
書く	0.0159
最高	0.0397
月	0.0238
期	0.0079
本部	0.0054
束ねる	0.0079
東	0.0079
枠組み	0.0079
柄	0.0079
格	0.0076
棒	0.0079
検索	0.0079
概要	0.0151
標	0.0079
権	0.0292
権力	0.0159
権威	0.0159
権限	0.0454
次第に	0.0079
正規	0.0238
歩く	0.0079
歴史	0.0238
死亡	0.0159
残る	0.0159
毎年	0.0079
民	0.0159
決定	0.0159
法	0.0076
法務	0.0079
爵位	0.0079
版	0.0159
物語	0.0064
特権	0.0079
独占	0.0079
独裁	0.0200
王政	0.0076
現代	0.0079
現場	0.0079
生み出す	0.0079
用いる	0.0151
用法	0.0079
発生	0.0079
百科	0.0079
的	0.0397
皇帝	0.0227
目次	0.0079
直接	0.0079
相当	0.0079
示す	0.0079
称号	0.0318
移動	0.0079
移行	0.0238
章	0.0076
紀元前	0.0378
組織	0.0079
経営	0.0071
経験	0.0397
統	0.0159
統合	0.0079
絶大	0.0079
絶対	0.0079
続ける	0.0136
総督	0.0159
編集	0.0303
緩和	0.0073
置く	0.0318
者	0.0969
職	0.0159
脚注	0.0151
臨時	0.0079
英語	0.0079
行使	0.0159
表す	0.0076
補充	0.0277
西暦	0.0076
言う	0.0069
言える	0.0079
設置	0.0071
許す	0.0151
訳語	0.0079
詳細	0.0076
認める	0.0076
誕生	0.0073
語	0.0355
語源	0.0079
警士	0.0079
議案	0.0079
責任	0.0159
貴族	0.0059
資格	0.0076
軍	0.0159
軍事	0.0076
軍令	0.0071
軍務	0.0079
軍団	0.0159
軍政	0.0079
転送	0.0079
辞任	0.0159
迎える	0.0079
途中	0.0067
連続	0.0079
選ぶ	0.0159
選任	0.0068
選出	0.0079
選定	0.0079
選挙	0.0193
避ける	0.0079
都市	0.0079
重んじる	0.0079
長	0.0151
開始	0.0079
