	2.1572
10	0.0668
2	0.0570
2008	0.0636
4	0.0668
84	0.0668
P	0.0668
PJ	0.0668
Wikipedia	0.0668
いる	0.1908
うさぎ	0.0668
うし	0.0668
おる	0.0668
かける	0.0668
くださる	0.0668
この	0.1272
しり	0.0668
する	0.2454
つい	0.0668
つく	0.0668
なごや	0.0636
ふれあう	0.0596
ょうがっこう	0.0668
れる	0.1336
インコ	0.0668
ウィキペディア	0.0668
カテゴリ	0.1272
スタブ	0.1840
ナビゲーション	0.0668
フリー	0.0668
プール	0.0668
リンク	0.0636
事典	0.0668
位置	0.0613
作成	0.0668
公立	0.1192
出典	0.2003
加筆	0.0668
区	0.1192
協力	0.0668
名古屋	0.4675
塗る	0.0668
外観	0.0668
外部	0.0636
学校	0.2003
小学校	0.3816
屋根	0.0668
市	0.2671
市立	0.1840
年	0.0596
広場	0.0668
建て	0.0668
必要	0.0636
愛知	0.1840
教育	0.0668
書く	0.0668
月	0.0668
校舎	0.1272
検索	0.0668
水	0.0636
求める	0.0668
特色	0.0668
町	0.0636
百科	0.0668
県	0.1788
移動	0.0668
稲生	0.2671
編集	0.1908
者	0.0582
色っぽい	0.0582
西	0.1336
要	0.0668
訂正	0.0668
記事	0.1192
関連	0.0636
階	0.0668
隠し	0.0668
項目	0.1227
飼う	0.0668
香呑	0.0668
