	2.0830
1	0.0425
1883	0.0850
1957	0.0425
1973	0.0850
25	0.0425
31	0.0425
8	0.0356
P	0.0425
WP	0.0425
Wikipedia	0.0425
ある	0.0810
いる	0.0405
お	0.0425
かける	0.0425
がた	0.0425
この	0.0405
ざぶろう	0.0425
する	0.0391
なる	0.0425
ウィキペディア	0.0425
カテゴリ	0.0810
スタブ	0.0391
ナビゲーション	0.0425
パロチン	0.0425
フリー	0.0425
ホルモン	0.0405
ホームページ	0.0425
リンク	0.0405
下さる	0.0425
事典	0.0425
人物	0.0850
伝	0.0425
作成	0.0425
内分泌	0.0425
出典	0.0425
出身	0.0405
初代	0.0425
加筆	0.0425
効能	0.0425
勝三郎	0.0425
勲章	0.0810
化学	0.0725
医学	0.1276
医学部	0.0850
医科	0.0379
卒	0.0425
協力	0.0425
受章	0.0850
口腔	0.1215
唾液	0.0810
四	0.0425
外部	0.0405
大学	0.1196
学	0.2551
学者	0.0850
学長	0.0425
富雄	0.1276
山	0.0405
工学	0.0425
帝国	0.0850
師事	0.0425
幕末	0.0425
年	0.1518
年生	0.0425
弟	0.0391
微生物	0.0425
惟準	0.0425
教員	0.0810
教授	0.0391
文化	0.0781
日	0.0565
日本	0.0391
書く	0.0425
月	0.0850
東京	0.1640
東京医科大学	0.0810
東京大学	0.0425
検索	0.0425
極	0.0405
次男	0.0405
歯学	0.0370
求める	0.0425
没	0.0405
法人	0.0425
洪庵	0.0850
現在	0.0405
理学	0.0425
生まれ	0.0425
生化学	0.0759
生物	0.0425
甥	0.0425
男	0.0391
疑義	0.0391
病理	0.1562
発生	0.0425
百科	0.0425
知三郎	0.0810
研究	0.0725
研究所	0.0810
科学	0.1172
移動	0.0425
章	0.0405
等	0.0425
細菌	0.0850
経る	0.0425
結核	0.0405
緒方	0.4677
編集	0.0810
者	0.2222
脚気	0.0425
腫瘍	0.0425
腺	0.0810
自然	0.0370
薬学	0.0379
蘭学	0.0850
訂正	0.0425
財団	0.0405
賞	0.0391
農学	0.0425
都	0.0425
開発	0.0391
関連	0.1215
隠し	0.0425
項目	0.2343
