	2.2051
1	0.0719
12	0.0342
13	0.0359
19	0.0359
1937	0.0342
2	0.0306
295	0.0342
6	0.0359
7	0.0321
85	0.0359
P	0.0719
PJ	0.0359
Wikipedia	0.0359
ある	0.0342
いる	0.0342
かける	0.0359
こと	0.0342
この	0.0684
する	0.3301
その	0.0342
ちる	0.0359
の	0.0287
もと	0.0359
ゅうおうけいざいかいぎ	0.0359
れる	0.2515
ウィキペディア	0.0359
カテゴリ	0.0684
スタブ	0.0330
ナビゲーション	0.0359
フリー	0.0359
一三	0.0342
下	0.0359
下さる	0.0359
中央	0.1437
事典	0.0359
令	0.0719
任命	0.1078
任官	0.0359
企画	0.0660
会議	0.1226
作成	0.0359
俊之	0.0359
信吾	0.0359
健次郎	0.0359
光	0.0342
児玉	0.0359
八田	0.0359
公望	0.0359
内地	0.0359
内閣	0.1796
出典	0.0359
副	0.0359
創設	0.0359
加筆	0.0359
加藤	0.0359
助	0.0719
勅	0.1078
協力	0.0359
古川	0.0359
史	0.0342
号	0.0626
各	0.0359
嘉明	0.0359
国家	0.0301
基づく	0.0359
基本	0.0359
外地	0.0359
大臣	0.1437
大蔵	0.0359
奏請	0.0359
学	0.0359
学識	0.0359
安川	0.0342
官制	0.0359
実施	0.0359
審議	0.0342
寿一	0.0359
小林	0.0359
年	0.0962
幹事	0.0359
庁	0.0359
廃止	0.0719
当初	0.0359
応じる	0.0359
忠正	0.0359
忠篤	0.0330
恭平	0.0359
戦前	0.0359
戦時	0.0330
政策	0.0342
日	0.0477
日本	0.1650
春次	0.0359
昭和	0.1027
時代	0.0342
書く	0.0359
月	0.1078
有賀	0.0359
村田	0.0342
松本	0.0321
松江	0.0359
案	0.0359
検索	0.0359
概要	0.0342
機関	0.0719
次	0.0342
次郎	0.0359
次長	0.0342
歴史	0.1437
求める	0.0359
津島	0.0359
津田	0.0359
百科	0.0359
目的	0.0359
省	0.0342
石黒	0.0359
移動	0.0359
第	0.0719
経済	0.2156
経験	0.0359
総理	0.1437
総裁	0.0359
編集	0.0342
義介	0.0359
者	0.0626
臨時	0.0359
蔵	0.0359
藤原	0.0359
訂正	0.0359
記事	0.0321
設置	0.0321
調査	0.0321
諮問	0.0719
謙次	0.0359
議員	0.1203
議長	0.0719
賀	0.0342
近衛	0.0342
遵	0.0359
酒井	0.0359
野口	0.0359
銀	0.0342
長	0.0342
間	0.0359
関係	0.0306
関連	0.0684
院	0.0493
隠し	0.0359
雄	0.0359
項目	0.1320
鮎川	0.0342
