	1.8695
0928	0.0890
1	0.1781
1972	0.0848
2	0.1519
2004	0.0890
3	0.0848
30	0.0890
4	0.0890
752	0.0890
9	0.0890
Wikipedia	0.0890
ある	0.0848
いる	0.1696
かつて	0.0759
ぐち	0.0890
する	0.0818
ちる	0.0890
なる	0.1781
やむ	0.0890
ょうせんこうきゅうがっこう	0.0890
ウィキペディア	0.0890
カテゴリ	0.0848
ナビゲーション	0.0890
フリー	0.0890
一	0.0890
下関	0.2454
事典	0.0890
人	0.0890
休校	0.1781
作成	0.0890
全校	0.0890
出典	0.0890
出身	0.1696
単独	0.0890
各種	0.0890
存在	0.0890
学校	0.6233
学科	0.1696
山口	0.1696
市	0.2671
年	0.1589
所在地	0.1781
数	0.0890
朝鮮	0.2544
末期	0.0890
条	0.0890
校	0.1491
検索	0.0890
極小	0.0890
沿革	0.1696
激減	0.0890
生徒	0.1321
百科	0.0890
目次	0.0890
県	0.0795
移動	0.0890
約	0.0818
編集	0.3392
者	0.1551
規模	0.0848
記事	0.2384
部	0.0890
長府才川	0.0890
開校	0.0890
非	0.0890
高級	0.2671
